index,return, benchmark , excess_return ,mean,std,sharp
282.00000000000,0.06681658386,0.00500000000,0.06181658386,0.04261333370,0.06081179820,0.70074122064
283.00000000000,0.08195612123,0.00500000000,0.07695612123,0.04395975918,0.06128089748,0.71734848851
284.00000000000,0.07925521070,0.00500000000,0.07425521070,0.05031488671,0.05716553366,0.88016123515
285.00000000000,0.13824897963,0.00500000000,0.13324897963,0.04993189416,0.05654896991,0.88298503481
286.00000000000,0.02715840596,0.00500000000,0.02215840596,0.04478996131,0.05398134743,0.82973033159
287.00000000000,0.08718458254,0.00500000000,0.08218458254,0.04965959205,0.05266081332,0.94300845207
288.00000000000,0.07062694699,0.00500000000,0.06562694699,0.04663136231,0.04968557850,0.93852912084
289.00000000000,0.14677904862,0.00500000000,0.14177904862,0.04702697830,0.05044247390,0.93228929230
290.00000000000,-0.00556312634,0.00500000000,-0.01056312634,0.04378986393,0.05201230044,0.84191361584
291.00000000000,0.00870930581,0.00500000000,0.00370930581,0.04491371159,0.05081859211,0.88380472050
292.00000000000,0.11644017515,0.00500000000,0.11144017515,0.04531193103,0.05133027164,0.88275260551
293.00000000000,0.11357543635,0.00500000000,0.10857543635,0.04836921785,0.05324817024,0.90837333241
294.00000000000,0.14634539976,0.00500000000,0.14134539976,0.05625849636,0.05480659024,1.02649145138
295.00000000000,-0.02600700452,0.00500000000,-0.03100700452,0.05564048227,0.05575714318,0.99790769575
296.00000000000,-0.04441358312,0.00500000000,-0.04941358312,0.05307939736,0.05941627063,0.89334784562
297.00000000000,-0.02557492012,0.00500000000,-0.03057492012,0.04928630142,0.06229181872,0.79121628550
298.00000000000,-0.04968859196,0.00750000000,-0.05718859196,0.04867134697,0.06310477425,0.77127836276
299.00000000000,0.05787169433,0.00750000000,0.05037169433,0.04896368747,0.06310263892,0.77593723984
300.00000000000,0.05626325728,0.00750000000,0.04876325728,0.05062044134,0.06260554844,0.80856158278
301.00000000000,-0.01951043655,0.00750000000,-0.02701043655,0.04582367428,0.06464999003,0.70879630850
302.00000000000,-0.00729465665,0.00750000000,-0.01479465665,0.04199311225,0.06582842838,0.63791758796
303.00000000000,0.08794140551,0.00750000000,0.08044140551,0.04216737647,0.06600611440,0.63884045973
304.00000000000,0.13871841901,0.00750000000,0.13121841901,0.04501553688,0.06877320142,0.65455055099
305.00000000000,0.00944254497,0.00750000000,0.00194254497,0.03845021515,0.06614266681,0.58132242026
306.00000000000,0.11801255028,0.00750000000,0.11051255028,0.04286792237,0.06798679507,0.63053306631
307.00000000000,0.04343189046,0.00750000000,0.03593189046,0.04055528776,0.06739455274,0.60175913500
308.00000000000,-0.01943233437,0.00750000000,-0.02693233437,0.03592732369,0.06871485953,0.52284649843
309.00000000000,0.02000844713,0.00750000000,0.01250844713,0.02946379362,0.06427367395,0.45841153633
310.00000000000,0.06950750411,0.00750000000,0.06200750411,0.03309232514,0.06391191041,0.51778025303
311.00000000000,-0.03170334096,0.00750000000,-0.03920334096,0.03094669280,0.06556140903,0.47202604796
312.00000000000,0.10511029906,0.00750000000,0.09761029906,0.03025519900,0.06489072139,0.46624846130
313.00000000000,0.14503159366,0.00750000000,0.13753159366,0.03170300686,0.06718187055,0.47189824583
314.00000000000,0.12548294770,0.00750000000,0.11798294770,0.03053488426,0.06556506699,0.46571879912
315.00000000000,-0.01596151152,0.00750000000,-0.02346151152,0.03091215891,0.06508840867,0.47492571320
316.00000000000,0.03293844162,0.00750000000,0.02543844162,0.03465476015,0.06215552869,0.55754911714
317.00000000000,0.05332038401,0.00750000000,0.04582038401,0.03847452535,0.06010900061,0.64007927204
318.00000000000,0.06288258391,0.00750000000,0.05538258391,0.04410308415,0.05579548373,0.79044182793
319.00000000000,0.04566898685,0.00750000000,0.03816898685,0.04349294877,0.05579004666,0.77958258469
320.00000000000,-0.02142255527,0.00750000000,-0.02892255527,0.03960865815,0.05806191415,0.68217968227
321.00000000000,0.10049306051,0.00750000000,0.09299306051,0.04560883300,0.05700613092,0.80006890947
322.00000000000,-0.00599099525,0.00750000000,-0.01349099525,0.04567401607,0.05693412789,0.80222562043
323.00000000000,0.08698170386,0.00750000000,0.07948170386,0.04562603099,0.05690367937,0.80181161384
324.00000000000,0.12670511995,0.00750000000,0.11920511995,0.04502536603,0.05600900081,0.80389518440
325.00000000000,0.05154181448,0.00750000000,0.04404181448,0.04713032951,0.05508814742,0.85554391854
326.00000000000,0.01059238909,0.00750000000,0.00309238909,0.04175932145,0.05380493789,0.77612433155
327.00000000000,0.11063966915,0.00750000000,0.10313966915,0.04511971039,0.05549404868,0.81305493942
328.00000000000,0.03643951844,0.00750000000,0.02893951844,0.04791330303,0.05302750904,0.90355560518
329.00000000000,-0.01382504152,0.00750000000,-0.02132504152,0.04622162859,0.05472881800,0.84455740651
330.00000000000,0.09256318900,0.00750000000,0.08506318900,0.04737441284,0.05531846632,0.85639418430
331.00000000000,0.05252515503,0.00750000000,0.04502515503,0.05158583764,0.05145136241,1.00261363787
332.00000000000,-0.04722207218,0.00750000000,-0.05472207218,0.04396921908,0.05540305628,0.79362443211
333.00000000000,0.07426748956,0.00750000000,0.06676748956,0.04043101387,0.05121468721,0.78944178075
334.00000000000,0.09566822535,0.00750000000,0.08816822535,0.03894027775,0.04923415191,0.79092004725
335.00000000000,0.04111814301,0.00750000000,0.03361814301,0.04179426048,0.04703160753,0.88864197235
336.00000000000,0.04021115087,0.00750000000,0.03271115087,0.04215789594,0.04692649094,0.89838159848
337.00000000000,0.12184293403,0.00750000000,0.11434293403,0.04558402344,0.04963143868,0.91845057604
338.00000000000,0.02375202193,0.00750000000,0.01625202193,0.04362749535,0.04999479388,0.87264076840
339.00000000000,0.14467847855,0.00750000000,0.13717847855,0.04857796993,0.05415472767,0.89702177482
340.00000000000,-0.03491947380,0.00750000000,-0.04241947380,0.04790312400,0.05524445725,0.86711185866
341.00000000000,0.04686386563,0.00750000000,0.03936386563,0.04522166426,0.05423295905,0.83384098986
342.00000000000,-0.03713189995,0.00750000000,-0.04463189995,0.04366461902,0.05641064752,0.77404924324
343.00000000000,0.04818467507,0.00750000000,0.04068467507,0.04172476759,0.05577766859,0.74805506650
344.00000000000,0.05309162419,0.00750000000,0.04559162419,0.03804409280,0.05274198277,0.72132466011
345.00000000000,0.02314663589,0.00750000000,0.01564663589,0.03662433387,0.05295379182,0.69162816505
346.00000000000,-0.00772137563,0.00750000000,-0.01522137563,0.03570864563,0.05371699421,0.66475509583
347.00000000000,0.03640324524,0.00750000000,0.02890324524,0.03199682444,0.05132384901,0.62342994632
348.00000000000,-0.01705649034,0.00750000000,-0.02455649034,0.02932202400,0.05286250846,0.55468468768
349.00000000000,0.14406500248,0.00750000000,0.13656500248,0.03721652620,0.05656106114,0.65798847205
350.00000000000,0.03305524296,0.00750000000,0.02555524296,0.03424112889,0.05546622572,0.61733295265
351.00000000000,0.01024081581,0.00750000000,0.00274081581,0.03212691193,0.05583816746,0.57535756271
352.00000000000,0.12483175208,0.00750000000,0.11733175208,0.04072960315,0.05500100993,0.74052464126
353.00000000000,-0.04094783447,0.00750000000,-0.04844783447,0.03496883695,0.05807799931,0.60210126657
354.00000000000,-0.04569206257,0.00750000000,-0.05319206257,0.02790082255,0.05983796489,0.46627291887
355.00000000000,0.09854057910,0.00750000000,0.09104057910,0.03077194435,0.06148176157,0.50050524855
356.00000000000,0.12280585512,0.00750000000,0.11530585512,0.03490167957,0.06432698557,0.54256668884
357.00000000000,0.01362587367,0.00750000000,0.00612587367,0.02949082655,0.06179458666,0.47723964413
358.00000000000,0.14463805448,0.00750000000,0.13713805448,0.03553512817,0.06618746740,0.53688605371
359.00000000000,0.09874261107,0.00750000000,0.09124261107,0.03323833480,0.06320446509,0.52588586507
360.00000000000,0.02715969052,0.00750000000,0.01965969052,0.03634229302,0.06077086741,0.59802162724
361.00000000000,0.01405645288,0.00750000000,0.00655645288,0.03470192238,0.06112675280,0.56770433225
362.00000000000,-0.00951359416,0.00750000000,-0.01701359416,0.03608283767,0.05953133584,0.60611503439
363.00000000000,0.00383825141,0.00750000000,-0.00366174859,0.03386551649,0.06017332157,0.56279951980
364.00000000000,0.10274650347,0.00750000000,0.09524650347,0.03634826045,0.06168791896,0.58922818380
365.00000000000,-0.00198360668,0.00750000000,-0.00948360668,0.03509174832,0.06238379255,0.56251386594
366.00000000000,-0.00959599750,0.00750000000,-0.01709599750,0.03499801723,0.06246472207,0.56028452652
367.00000000000,-0.02114307795,0.00750000000,-0.02864307795,0.03212070107,0.06406511997,0.50137580454
368.00000000000,-0.00066737203,0.00750000000,-0.00816737203,0.03294015698,0.06340340643,0.51953292164
369.00000000000,0.12243668708,0.00750000000,0.11493668708,0.03185874121,0.06170463607,0.51631033330
370.00000000000,0.02130963283,0.00750000000,0.01380963283,0.03127146071,0.06182356832,0.50581779020
371.00000000000,-0.04382819951,0.00750000000,-0.05132819951,0.02856800994,0.06427058410,0.44449588161
372.00000000000,0.05103526441,0.00750000000,0.04353526441,0.02487818556,0.06093835209,0.40825169548
373.00000000000,0.08585211891,0.00750000000,0.07835211891,0.03121818323,0.05948684829,0.52479134674
374.00000000000,0.11229574329,0.00750000000,0.10479574329,0.03911757352,0.05816291895,0.67255176022
375.00000000000,0.08253141889,0.00750000000,0.07503141889,0.03831711551,0.05751730577,0.66618411619
376.00000000000,-0.01554991060,0.00750000000,-0.02304991060,0.03139932722,0.05607236807,0.55997861873
377.00000000000,0.12499142640,0.00750000000,0.11749142640,0.03696760486,0.05888931926,0.62774719293
378.00000000000,-0.03766911791,0.00750000000,-0.04516911791,0.02785224624,0.05663438305,0.49179040609
379.00000000000,0.04402292324,0.00750000000,0.03652292324,0.02511626185,0.05469953507,0.45916773910
380.00000000000,0.08730887371,0.00750000000,0.07980887371,0.02812372101,0.05602130939,0.50201827328
381.00000000000,0.02346625749,0.00750000000,0.01596625749,0.02859421124,0.05586995458,0.51179943597
382.00000000000,0.08852364551,0.00750000000,0.08102364551,0.03349607322,0.05595853414,0.59858739584
383.00000000000,0.04072166056,0.00750000000,0.03322166056,0.03534024368,0.05527307596,0.63937537521
384.00000000000,0.12772889669,0.00750000000,0.12022889669,0.03658936334,0.05695485888,0.64242742521
385.00000000000,0.01722303343,0.00750000000,0.00972303343,0.03754969535,0.05629522716,0.66701383482
386.00000000000,-0.03392888014,0.00750000000,-0.04142888014,0.03633305122,0.05778169378,0.62879865295
387.00000000000,0.14624030433,0.00750000000,0.13874030433,0.04470222033,0.05995623267,0.74558087355
388.00000000000,0.02196246253,0.00750000000,0.01446246253,0.04583371206,0.05911357960,0.77534996811
389.00000000000,0.03243708425,0.00750000000,0.02493708425,0.04133373192,0.05696274962,0.72562740022
390.00000000000,-0.02420753866,0.00750000000,-0.03170753866,0.03905787334,0.05899339953,0.66207192081
391.00000000000,-0.01758993571,0.00750000000,-0.02508993571,0.04036978653,0.05714021512,0.70650392982
392.00000000000,0.08988980396,0.00750000000,0.08238980396,0.04231251351,0.05790884731,0.73067442149
393.00000000000,0.08156637036,0.00750000000,0.07406637036,0.04209822608,0.05777624408,0.72864248531
394.00000000000,-0.01770730710,0.00750000000,-0.02520730710,0.03559807356,0.05766409523,0.61733516180
395.00000000000,0.00141310847,0.00750000000,-0.00608689153,0.03154215804,0.05759726249,0.54763293735
396.00000000000,0.00090791337,0.00750000000,-0.00659208663,0.03236504924,0.05688947361,0.56891103374
397.00000000000,0.13950797707,0.00750000000,0.13200797707,0.03309087677,0.05811219113,0.56943089097
398.00000000000,-0.02961460804,0.01000000000,-0.03961460804,0.03336860227,0.05756664238,0.57965170258
399.00000000000,0.11769499971,0.01000000000,0.10769499971,0.03692720609,0.06007319957,0.61470350098
400.00000000000,0.13177430625,0.01000000000,0.12177430625,0.03902547772,0.06250750854,0.62433263822
401.00000000000,0.02521405935,0.01000000000,0.01521405935,0.03898786781,0.06247423434,0.62406315529
402.00000000000,-0.02977601240,0.01000000000,-0.03977601240,0.03294788491,0.06391824598,0.51546916551
403.00000000000,0.00297732207,0.01000000000,-0.00702267793,0.03093566799,0.06448386906,0.47974273942
404.00000000000,0.10875351486,0.01000000000,0.09875351486,0.02986189890,0.06324014245,0.47219847620
405.00000000000,0.06858869571,0.01000000000,0.05858869571,0.03230518201,0.06338467529,0.50966865196
406.00000000000,-0.02803084023,0.01000000000,-0.03803084023,0.03247508401,0.06303140518,0.51522068900
407.00000000000,0.03811677174,0.01000000000,0.02811677174,0.02694390738,0.05797281670,0.46476795350
408.00000000000,0.11613732581,0.01000000000,0.10613732581,0.03152765054,0.06056542691,0.52055524330
409.00000000000,0.05770203284,0.01000000000,0.04770203284,0.03266589797,0.06065395822,0.53856168551
410.00000000000,0.00999411381,0.01000000000,-0.00000588619,0.03425098059,0.05916277942,0.57892784837
411.00000000000,0.11440999747,0.01000000000,0.10440999747,0.04072597725,0.05936605640,0.68601452958
412.00000000000,0.03049332022,0.01000000000,0.02049332022,0.03763115307,0.05874669426,0.64056630829
413.00000000000,0.09751065325,0.01000000000,0.08751065325,0.03830336721,0.05934550600,0.64542995411
414.00000000000,0.02634925561,0.01000000000,0.01634925561,0.04038119535,0.05757716743,0.70134042972
415.00000000000,-0.02126202986,0.01000000000,-0.03126202986,0.03912243843,0.05879475349,0.66540696425
416.00000000000,-0.01242607612,0.01000000000,-0.02242607612,0.03833073896,0.05943933669,0.64487157988
417.00000000000,0.07152161453,0.01000000000,0.06152161453,0.03480642083,0.05577401973,0.62406154328
418.00000000000,0.00160738139,0.01000000000,-0.00839261861,0.03636752030,0.05398977052,0.67360020145
419.00000000000,-0.00281865027,0.01000000000,-0.01281865027,0.03034183780,0.05230905334,0.58004945346
420.00000000000,0.12185175732,0.01000000000,0.11185175732,0.02984571036,0.05143598577,0.58024960362
421.00000000000,0.01523021686,0.01000000000,0.00523021686,0.02934651823,0.05163352923,0.56836165707
422.00000000000,0.09290925063,0.01000000000,0.08290925063,0.03548078138,0.05025873259,0.70596251737
423.00000000000,-0.02246487423,0.01000000000,-0.03246487423,0.03420867157,0.05169269857,0.66176989228
424.00000000000,0.07394512099,0.01000000000,0.06394512099,0.03246825187,0.04996219889,0.64985634326
425.00000000000,-0.01453787909,0.01000000000,-0.02453787909,0.02831192313,0.05111912046,0.55384214124
426.00000000000,0.07885808920,0.01000000000,0.06885808920,0.03365636961,0.04937583696,0.68163643759
427.00000000000,0.01499188682,0.01000000000,0.00499188682,0.03250012536,0.04978148020,0.65285574538
428.00000000000,-0.02152520322,0.01000000000,-0.03152520322,0.02561699891,0.04856627401,0.52746477735
429.00000000000,0.08863576640,0.01000000000,0.07863576640,0.02716368559,0.04978393983,0.54563149634
430.00000000000,-0.00166552462,0.01000000000,-0.01166552462,0.02658070366,0.05018549655,0.52964911161
431.00000000000,0.06496448429,0.01000000000,0.05496448429,0.02410842801,0.04728363148,0.50986836781
432.00000000000,0.11066345895,0.01000000000,0.10066345895,0.02811693494,0.05026526242,0.55937109627
433.00000000000,0.08188365432,0.01000000000,0.07188365432,0.02733558500,0.04940756244,0.55326722557
434.00000000000,0.12888347642,0.01000000000,0.11888347642,0.03246229604,0.05336847629,0.60826724483
435.00000000000,-0.00840838347,0.01000000000,-0.01840838347,0.03310497836,0.05263302270,0.62897733510
436.00000000000,-0.00107512346,0.01000000000,-0.01107512346,0.03367252599,0.05206079830,0.64679234835
437.00000000000,0.04119825146,0.01000000000,0.03119825146,0.03215635783,0.05164697100,0.62261846558
438.00000000000,0.11839557207,0.01000000000,0.10839557207,0.03799576737,0.05339377397,0.71161419289
439.00000000000,0.14571392783,0.01000000000,0.13571392783,0.04542239627,0.05620949741,0.80809112991
440.00000000000,0.14855367620,0.01000000000,0.13855367620,0.04675749222,0.05815386580,0.80403067915
441.00000000000,-0.03691887548,0.01000000000,-0.04691887548,0.04415003760,0.06120300170,0.72137046180
442.00000000000,0.05070232080,0.01000000000,0.04070232080,0.04203969111,0.06052006185,0.69464058405
443.00000000000,0.13888592734,0.01000000000,0.12888592734,0.05010723119,0.06081919463,0.82387199458
444.00000000000,0.00948292301,0.01000000000,-0.00051707699,0.04688412129,0.06174824903,0.75927855486
445.00000000000,0.07573850847,0.01000000000,0.06573850847,0.05139794067,0.05951159700,0.86366260117
446.00000000000,0.12993355191,0.01000000000,0.11993355191,0.05395171380,0.06136723429,0.87916156598
447.00000000000,0.13983867597,0.01000000000,0.12983867597,0.06019405326,0.06246482875,0.96364713494
448.00000000000,-0.00259048534,0.01000000000,-0.01259048534,0.06114078915,0.06113078416,1.00016366547
449.00000000000,0.14471578706,0.01000000000,0.13471578706,0.06394479019,0.06322576103,1.01137240802
450.00000000000,-0.04429289073,0.01000000000,-0.05429289073,0.06181342188,0.06654037760,0.92896109263
451.00000000000,-0.00129838750,0.01000000000,-0.01129838750,0.05850027829,0.06851957288,0.85377470743
452.00000000000,0.09866248603,0.01000000000,0.08866248603,0.05790022965,0.06818262215,0.84919335486
453.00000000000,0.06475953462,0.01000000000,0.05475953462,0.05704402366,0.06810525728,0.83758620018
454.00000000000,0.03559215693,0.01000000000,0.02559215693,0.05237945769,0.06682976559,0.78377437392
455.00000000000,-0.02192488898,0.01000000000,-0.03192488898,0.05170363241,0.06764664516,0.76431923990
456.00000000000,0.07224994322,0.01000000000,0.06224994322,0.05536988574,0.06603289756,0.83851970445
457.00000000000,0.04569378648,0.01000000000,0.03569378648,0.05559466249,0.06595389064,0.84293226607
458.00000000000,0.05695577770,0.01000000000,0.04695577770,0.05252267278,0.06478561812,0.81071500591
459.00000000000,0.02897724308,0.01000000000,0.01897724308,0.04668583854,0.06209902459,0.75179664813
460.00000000000,-0.03080115721,0.01000000000,-0.04080115721,0.03771809687,0.06107603340,0.61755970009
461.00000000000,0.04275081741,0.01000000000,0.03275081741,0.04170158151,0.05777417427,0.72180315929
462.00000000000,-0.00041887495,0.01000000000,-0.01041887495,0.03914552173,0.05893981036,0.66416097177
463.00000000000,0.02672281972,0.01000000000,0.01672281972,0.03353736634,0.05516698703,0.60792456055
464.00000000000,0.05381022339,0.01000000000,0.04381022339,0.03575373136,0.05461449282,0.65465647517
465.00000000000,0.04132523432,0.01000000000,0.03132523432,0.03403306766,0.05416030045,0.62837664070
466.00000000000,0.10970453825,0.01000000000,0.09970453825,0.03302161697,0.05263919540,0.62731994137
467.00000000000,-0.04782083291,0.01000000000,-0.05782083291,0.02363864153,0.05117812865,0.46188952498
468.00000000000,0.00323633054,0.01000000000,-0.00676366946,0.02392998232,0.05097722374,0.46942498170
469.00000000000,0.12064525062,0.01000000000,0.11064525062,0.02272645550,0.04844527198,0.46911606797
470.00000000000,0.00750291209,0.01000000000,-0.00249708791,0.02531624564,0.04540000600,0.55762648231
471.00000000000,0.07533465193,0.01000000000,0.06533465193,0.02914789761,0.04538099573,0.64229303798
472.00000000000,0.01704690055,0.01000000000,0.00704690055,0.02506711834,0.04337272569,0.57794657682
473.00000000000,-0.00604929744,0.01000000000,-0.01604929744,0.02152667674,0.04371010895,0.49248737311
474.00000000000,0.12946663748,0.01000000000,0.11946663748,0.02622040076,0.04890161215,0.53618683744
475.00000000000,0.06080231016,0.01000000000,0.05080231016,0.03035676072,0.04719343834,0.64324113246
476.00000000000,-0.04291990431,0.01000000000,-0.05291990431,0.02459826834,0.05003778308,0.49159388824
477.00000000000,-0.04174500415,0.01000000000,-0.05174500415,0.02022632881,0.05276298673,0.38334313628
478.00000000000,0.02919422786,0.01000000000,0.01919422786,0.01883825132,0.05238661401,0.35960047576
479.00000000000,-0.01018406106,0.01000000000,-0.02018406106,0.01688018611,0.05310804795,0.31784610369
480.00000000000,0.09666116269,0.01000000000,0.08666116269,0.02325330211,0.05346850797,0.43489715705
481.00000000000,0.08024610163,0.01000000000,0.07024610163,0.02512806632,0.05446706931,0.46134419638
482.00000000000,0.08993339456,0.01000000000,0.07993339456,0.02964567980,0.05510680228,0.53796770219
483.00000000000,0.00342517193,0.01000000000,-0.00657482807,0.02848079741,0.05563803098,0.51189441650
484.00000000000,-0.02724252229,0.01000000000,-0.03724252229,0.02442816012,0.05738709988,0.42567336865
485.00000000000,0.05351059936,0.01000000000,0.04351059936,0.02503742837,0.05752868901,0.43521639041
486.00000000000,0.10046706528,0.01000000000,0.09046706528,0.02457555473,0.05693165092,0.43166769850
487.00000000000,0.06479588099,0.01000000000,0.05479588099,0.03020639042,0.05383846300,0.56105595769
488.00000000000,0.07225414639,0.01000000000,0.06225414639,0.03365728121,0.05355524558,0.62845909577
489.00000000000,0.12900046207,0.01000000000,0.11900046207,0.03407504179,0.05421591477,0.62850625931
490.00000000000,0.09515942646,0.01000000000,0.08515942646,0.03845786750,0.05464519689,0.70377397630
491.00000000000,0.05352683122,0.01000000000,0.04352683122,0.03736747647,0.05429713917,0.68820341249
492.00000000000,-0.00867750508,0.01000000000,-0.01867750508,0.03608125619,0.05534771545,0.65190145414
493.00000000000,0.09750283082,0.01000000000,0.08750283082,0.04125886260,0.05505712539,0.74938279668
494.00000000000,0.10923548147,0.01000000000,0.09923548147,0.04024730480,0.05371406822,0.74928796377
495.00000000000,0.12979816703,0.01000000000,0.11979816703,0.04369709764,0.05656748717,0.77247726261
496.00000000000,0.13302893596,0.01000000000,0.12302893596,0.05249453966,0.05439065674,0.96513891908
497.00000000000,-0.03755511734,0.01000000000,-0.04755511734,0.05270403400,0.05397450709,0.97646160829
498.00000000000,0.10899773931,0.01250000000,0.09649773931,0.05656920957,0.05431558413,1.04149132285
499.00000000000,0.04458756988,0.01250000000,0.03208756988,0.05918279112,0.05154553907,1.14816514070
500.00000000000,0.01215906448,0.01250000000,-0.00034093552,0.05483268621,0.05264767435,1.04150253328
501.00000000000,-0.01178057445,0.01250000000,-0.02428057445,0.05010635240,0.05522269154,0.90735078289
502.00000000000,0.04349841194,0.01250000000,0.03099841194,0.04765960327,0.05489998725,0.86811683678
503.00000000000,-0.04606150327,0.01250000000,-0.05856150327,0.04506026951,0.05849978389,0.77026386274
504.00000000000,0.03544908528,0.01250000000,0.02294908528,0.04806984989,0.05541355017,0.86747464728
505.00000000000,0.04493936040,0.01250000000,0.03243936040,0.04751628794,0.05549088055,0.85629003308
506.00000000000,0.02808515808,0.01250000000,0.01558515808,0.04377219258,0.05496876988,0.79631020808
507.00000000000,0.13209847987,0.01250000000,0.11959847987,0.04701232253,0.05760360018,0.81613514398
508.00000000000,-0.02048758208,0.01250000000,-0.03298758208,0.04225023610,0.06009687147,0.70303553361
509.00000000000,0.06439862919,0.01250000000,0.05189862919,0.03889514446,0.05751293526,0.67628515714
510.00000000000,0.00324567764,0.01250000000,-0.00925432236,0.03417445702,0.05741989438,0.59516753537
511.00000000000,0.08733570189,0.01250000000,0.07483570189,0.03573990055,0.05815235727,0.61459074449
512.00000000000,0.03728196890,0.01250000000,0.02478196890,0.03791287425,0.05670609696,0.66858550103
513.00000000000,0.02116543606,0.01250000000,0.00866543606,0.03397100451,0.05588861301,0.60783409504
514.00000000000,0.00025189335,0.01250000000,-0.01224810665,0.02839682511,0.05469589428,0.51917653928
515.00000000000,0.05415076200,0.01250000000,0.04165076200,0.02448945485,0.05066428846,0.48336719216
516.00000000000,-0.00523095211,0.01250000000,-0.01773095211,0.01745146045,0.04605751178,0.37890584571
517.00000000000,-0.00851697051,0.01250000000,-0.02101697051,0.01877836779,0.04424356891,0.42443157855
518.00000000000,0.00758817130,0.01250000000,-0.00491182870,0.01370788939,0.04052231619,0.33828000667
519.00000000000,0.03203322916,0.01250000000,0.01953322916,0.01308017236,0.04031934721,0.32441428890
520.00000000000,0.00348985932,0.01250000000,-0.00901014068,0.01264671210,0.04051734098,0.31213085047
521.00000000000,0.14790821177,0.01250000000,0.13540821177,0.02063115141,0.04791614351,0.43056786082
522.00000000000,0.03231354332,0.01250000000,0.01981354332,0.02007190798,0.04785400643,0.41944049153
523.00000000000,0.12020467266,0.01250000000,0.10770467266,0.02838521677,0.04791669235,0.59238681517
524.00000000000,-0.02740048839,0.01250000000,-0.03990048839,0.02524273809,0.05029390528,0.50190451403
525.00000000000,-0.02243806750,0.01250000000,-0.03493806750,0.02187386670,0.05201366893,0.42054073753
526.00000000000,0.06444307281,0.01250000000,0.05194307281,0.02369176243,0.05241611231,0.45199388866
527.00000000000,0.11788149746,0.01250000000,0.10538149746,0.02298091331,0.05112756801,0.44948183939
528.00000000000,-0.03806139660,0.01250000000,-0.05056139660,0.02210222258,0.05227814926,0.42278127471
529.00000000000,0.10037365973,0.01250000000,0.08787365973,0.02390097411,0.05394950801,0.44302487629
530.00000000000,0.13362569677,0.01250000000,0.12112569677,0.03041997507,0.05749318697,0.52910573705
531.00000000000,-0.01430489976,0.01250000000,-0.02680489976,0.02533794499,0.05785155838,0.43798206472
532.00000000000,-0.04522873801,0.01250000000,-0.05772873801,0.02121240964,0.06076209743,0.34910594822
533.00000000000,0.10980571547,0.01250000000,0.09730571547,0.02564442361,0.06299061204,0.40711500937
534.00000000000,0.10840979323,0.01250000000,0.09590979323,0.03105231860,0.06419747439,0.48370000375
535.00000000000,0.00269064167,0.01250000000,-0.00980935833,0.02847931259,0.06477895252,0.43963836219
536.00000000000,0.14926885777,0.01250000000,0.13676885777,0.03620430308,0.06810505374,0.53159495651
537.00000000000,0.10078648559,0.01250000000,0.08828648559,0.04166947589,0.06765570185,0.61590486458
538.00000000000,0.02382865138,0.01250000000,0.01132865138,0.04248149989,0.06716286016,0.63251475283
539.00000000000,0.06145215419,0.01250000000,0.04895215419,0.04395244614,0.06695564851,0.65644119832
540.00000000000,0.00861238342,0.01250000000,-0.00388761658,0.04420857235,0.06675187459,0.66228210997
541.00000000000,0.13425870964,0.01250000000,0.12175870964,0.04352609724,0.06583383252,0.66115089423
542.00000000000,0.13404943035,0.01250000000,0.12154943035,0.04861289159,0.06780607889,0.71694002060
543.00000000000,-0.01228309676,0.01250000000,-0.02478309676,0.04198850312,0.06819982421,0.61566878818
544.00000000000,-0.01496145844,0.01250000000,-0.02746145844,0.04261045462,0.06746650560,0.63157939253
545.00000000000,0.12866293873,0.01250000000,0.11616293873,0.05016550493,0.06678223728,0.75118035839
546.00000000000,0.11391985157,0.01250000000,0.10141985157,0.05263934387,0.06776077418,0.77684094538
547.00000000000,0.01474816167,0.01250000000,0.00224816167,0.04748267708,0.06745939911,0.70387044213
548.00000000000,0.04477102259,0.01250000000,0.03227102259,0.05162429804,0.06355285145,0.81230498498
549.00000000000,-0.04392369722,0.01250000000,-0.05642369722,0.04440943019,0.06730120837,0.65986081483
550.00000000000,0.08830234461,0.01250000000,0.07580234461,0.04214326259,0.06531583975,0.64522270170
551.00000000000,0.13848479841,0.01250000000,0.12598479841,0.04978274749,0.06576086621,0.75702694270
552.00000000000,-0.00347648806,0.01250000000,-0.01597648806,0.05187035999,0.06276259948,0.82645334032
553.00000000000,0.02199137284,0.01250000000,0.00949137284,0.04747964286,0.06248779800,0.75982262747
554.00000000000,0.03941995081,0.01250000000,0.02691995081,0.04403015074,0.06157110337,0.71511063357
555.00000000000,0.04104462140,0.01250000000,0.02854462140,0.04594784973,0.06039195316,0.76082735070
556.00000000000,0.08826215873,0.01250000000,0.07576215873,0.04289751477,0.05700919537,0.75246658889
557.00000000000,-0.00703615176,0.01250000000,-0.01953615176,0.03750638291,0.05758629075,0.65130749729
558.00000000000,0.05495137930,0.01250000000,0.04245137930,0.03906251930,0.05726125948,0.68218058168
559.00000000000,0.07954862872,0.01250000000,0.06704862872,0.03996734303,0.05756791332,0.69426423025
560.00000000000,0.10740697864,0.01250000000,0.09490697864,0.04490707279,0.05784476309,0.77633774248
561.00000000000,-0.04181165096,0.01250000000,-0.05431165096,0.03610355476,0.05892120438,0.61274298686
562.00000000000,0.11285301891,0.01250000000,0.10035301891,0.03504373419,0.05747630623,0.60970748622
