0.323510826,0.97052897,0.469521246,0.713506996,0.475374034
0.83063685,0.51526233,0.802626529,0.263799982,0.187155305
0.780106864,0.752545545,0.347249138,0.740635392,0.484042979
0.505544907,0.488258731,0.140971263,0.019781424,0.979055717
0.828832758,0.263911609,0.311132959,0.948072059,0.752667943
0.253913283,0.342772191,0.872261277,0.311478037,0.500292209
0.66985963,0.047172951,0.351991425,0.150411449,0.056190172
0.363579216,0.463521349,0.424246939,1.3686E-05,0.852085266
0.371640645,0.85036362,0.30687829,0.850690554,0.915841706
0.69155544,0.387548189,0.038201355,0.445219687,0.273357529
0.982025667,0.936464047,0.411146541,0.228107911,0.713808797
0.828315983,0.267884227,0.17031152,0.805472926,0.769095536
0.596071638,0.546240803,0.557794028,0.108860082,0.545772138
0.007198379,0.395864724,0.328501351,0.41838448,0.720596139
0.975528545,0.998169521,0.009648315,0.611783165,0.702928187
0.36460854,0.44986075,0.131884617,0.220808613,0.026998763
0.873856839,0.227415736,0.53699974,0.117786844,0.047587278
0.060279212,0.415761617,0.559023395,0.669431979,0.860774502
0.270770566,0.164325841,0.096283468,0.731630965,0.436234386
0.157584036,0.735637774,0.881729893,0.838944074,0.946916329
0.022597859,0.066058685,0.152037485,0.633478483,0.515669794
0.139934921,0.740197466,0.674957236,0.162107725,0.173104639
0.738529004,0.34620459,0.162276332,0.439197735,0.330823417
0.188127794,0.176166955,0.559227944,0.550713526,0.694386825
0.838585769,0.283792444,0.995019734,0.656161592,0.642330637
0.783259324,0.682369527,0.329525251,0.650601947,0.664114915
0.829011818,0.117917299,0.342363764,0.855187802,0.905644767
0.423010025,0.484979926,0.232690102,0.153324393,0.3558681
0.112705483,0.610692089,0.431911977,0.656269055,0.770810912
0.623319608,0.79323381,0.567665997,0.760206137,0.736200686
0.996786802,0.482326161,0.737394336,0.078898725,0.99229583
0.671171459,0.387115694,0.173040327,0.594311606,0.430954894
0.460112566,0.932411273,0.870470778,0.138364727,0.012546867
0.522847504,0.227069158,0.339000764,0.962324003,0.171937751
0.004989606,0.470520775,0.288990975,0.874624034,0.700711754
0.463038888,0.955270594,0.004502256,0.342283821,0.311213804
0.234808165,0.887792834,0.916149503,0.21758339,0.396433005
0.108923506,0.232845728,0.440677366,0.630633717,0.638285773
0.730116335,0.932322952,0.29145767,0.385704353,0.619034296
0.725664078,0.711157199,0.319729931,0.460317883,0.610964042
0.747470201,0.614445145,0.223480682,0.309943994,0.537979528
0.279920014,0.479997606,0.328537034,0.764394024,0.959379715
0.909377086,0.82174142,0.63944368,0.377703804,0.794041639
0.736720365,0.355041127,0.207711756,0.683041212,0.995046166
0.568467093,0.127536513,0.681361075,0.533947167,0.175860041
0.892795887,0.914346263,0.542363513,0.193932198,0.665851827
0.936963773,0.028291786,0.362363413,0.650781575,0.457345718
0.988623032,0.364192553,0.052559615,0.925055096,0.857628707
0.856081875,0.452286677,0.388969249,0.35660755,0.715213858
0.88946871,0.381584353,0.864796009,0.189649634,0.346036154
0.73625329,0.832257518,0.395155531,0.781516158,0.194685023
0.900253576,0.113917949,0.569456287,0.258172463,0.279114179
0.97578372,0.86824627,0.181991622,0.028775643,0.963373784
0.883825257,0.406807717,0.915459865,0.134918307,0.760662186
0.363634815,0.092965441,0.151624303,0.54306146,0.771444092
0.103806359,0.046611915,0.115822045,0.012692847,0.836742603
0.787026999,0.727972846,0.327774768,0.347731647,0.927948218
0.893032225,0.965251341,0.242299022,0.121509788,0.340869192
0.725197221,0.919424133,0.24808487,0.076555936,0.210059364
0.11548886,0.773411228,0.054708735,0.63601752,0.325163526
0.305501349,0.321597545,0.80604675,0.495165446,0.713023775
0.213783767,0.296627577,0.795142397,0.773200934,0.409463894
0.987093256,0.506650697,0.717989322,0.956698545,0.198718206
0.805364201,0.349527245,0.376383168,0.81248303,0.32767728
0.758241371,0.041596059,0.63506328,0.841172609,0.695293972
0.173147748,0.532975615,0.790770656,0.336772426,0.08624021
0.646562384,0.924183189,0.087254583,0.877462547,0.071507956
0.526905053,0.528451971,0.335033216,0.042980716,0.886432316
0.956914167,0.002607068,0.411308135,0.001005714,0.998830992
0.508209832,0.399360435,0.833788263,0.48312818,0.91629095
0.309960696,0.964090138,0.387914602,0.839311216,0.119963554
0.299852544,0.057242666,0.402927185,0.09569428,0.039499106
0.370831236,0.160084631,0.792324722,0.416148812,0.061163995
0.801382949,0.38107369,0.103955034,0.092040963,0.069031651
0.250351536,0.524979884,0.69914176,0.510521031,0.2671778
0.443760186,0.302456622,0.482303637,0.532561999,0.068359246
0.540260974,0.656787265,0.076009122,0.174649049,0.356337186
0.577155209,0.189539184,0.98510186,0.142681591,0.17586906
0.329864662,0.755938024,0.310673494,0.640602178,0.500501061
0.242459678,0.893561722,0.639475297,0.077603084,0.276193354
0.678263796,0.23441946,0.898561336,0.637570798,0.083749399
0.23048923,0.068276907,0.520867237,0.516926668,0.896961621
0.516529614,0.084334852,0.273111585,0.429770746,0.224029382
0.555623079,0.463495322,0.981285867,0.364150594,0.281814661
0.519339984,0.343542481,0.515641564,0.936286245,0.411214645
0.531185204,0.603361732,0.602313828,0.655805364,0.744596159
0.04022075,0.42026439,0.360941471,0.446069884,0.740178991
0.467912682,0.654932075,0.911507275,0.576042907,0.577107315
0.546981275,0.51933222,0.001382621,0.877049899,0.940934447
0.3519651,0.646579243,0.794288759,0.987200622,0.142676952
0.297028786,0.404399641,0.097633842,0.725936941,0.350528994
0.055660432,0.134357571,0.928002514,0.114948509,0.488287899
0.351653617,0.214619109,0.525951706,0.855084227,0.379862525
0.668322673,0.792798685,0.440660856,0.024507069,0.896378952
0.33356481,0.006212969,0.426415205,0.712786371,0.813030493
0.523955425,0.921608547,0.905444531,0.207856708,0.652167076
0.275110482,0.230756046,0.203543757,0.805780412,0.516885583
0.38939556,0.179564238,0.794035816,0.960670372,0.284086804
0.021087826,0.643946285,0.300049748,0.550746605,0.451022853
0.65036465,0.891282789,0.711562429,0.066496903,0.012063189
0.12302383,0.228133092,0.223943885,0.693441704,0.793122517
0.359696959,0.372435339,0.388709763,0.975184833,0.821694155
0.889854954,0.568603358,0.616375828,0.890057285,0.370772972
0.582355467,0.994761422,0.061552685,0.734131735,0.384944259
0.603048352,0.983465804,0.721239241,0.834230978,0.145502534
0.858707107,0.553380783,0.024290011,0.195763885,0.193784055
0.028076666,0.880528583,0.526194508,0.309771108,0.593329361
0.221954114,0.895064106,0.119816161,0.371117019,0.460485674
0.422112364,0.81947591,0.235699772,0.115012565,0.530842279
0.606944101,0.185800577,0.558866325,0.306264327,0.402076935
0.611138567,0.507015209,0.425567813,0.957867233,0.893951652
0.772485135,0.059411248,0.596177964,0.278211734,0.039184049
0.236045701,0.750892837,0.162439967,0.739337732,0.957147704
0.285246305,0.319411214,0.600357243,0.501454387,0.042947312
0.100005201,0.685260087,0.003994421,0.274831134,0.017552141
0.018504812,0.64767895,0.39144905,0.068826658,0.855269392
0.747194268,0.386760183,0.623476034,0.698648987,0.750685309
0.59306525,0.55848151,0.80976134,0.55914777,0.416466177
0.032922338,0.750490199,0.586518266,0.610641171,0.151584911
0.707173992,0.419803163,0.275614197,0.892778359,0.680500144
0.070256007,0.576869601,0.372359196,0.266174991,0.698578752
0.219209859,0.979536366,0.529121436,0.133912575,0.884718324
0.667935133,0.348868564,0.275412625,0.116514137,0.14159908
0.585103186,0.180931916,0.001231741,0.354144006,0.584926931
0.942858833,0.699375799,0.03557144,0.092060582,0.772426069
0.205846194,0.545312032,0.527018455,0.679881129,0.199341875
0.381207174,0.822267461,0.24336371,0.969696713,0.278821463
0.770371344,0.114672743,0.931009268,0.386443857,0.36030348
0.115692998,0.672951863,0.799291683,0.648702547,0.619290992
0.669050416,0.582627048,0.762529633,0.572785689,0.469723322
0.33093448,0.962705033,0.704757714,0.175772571,0.386606269
0.233570976,0.548509682,0.453638324,0.023216149,0.55424017
0.690311637,0.088419947,0.267568768,0.591300698,0.410446313
0.569826974,0.163510994,0.136162196,0.182953131,0.116973609
0.204652224,0.434515182,0.809406557,0.563708546,0.405349204
0.468275329,0.877967858,0.710295384,0.691255554,0.907558808
0.086170295,0.395344543,0.532450867,0.678334062,0.322271141
0.965989002,0.285781448,0.447089016,0.013591104,0.874483742
0.879277443,0.039027772,0.926579664,0.535557695,0.306772014
0.89359449,0.498370925,0.5143123,0.005403191,0.622055951
0.265034056,0.566913242,0.870014069,0.580025686,0.310753855
0.211770199,0.823206554,0.830690268,0.112288512,0.502117227
0.333004811,0.408692822,0.237849828,0.058056545,0.793253821
0.419096179,0.327007608,0.894378299,0.196055119,0.891913783
0.348540854,0.564895208,0.351317326,0.939969837,0.254644069
0.88323637,0.726651605,0.271583342,0.128961202,0.115685526
0.509611005,0.193263063,0.713503822,0.657827438,0.398440238
0.790959408,0.031757539,0.610677218,0.286231994,0.54253843
0.174427912,0.005958197,0.466730775,0.595944137,0.329259397
0.950132804,0.187749065,0.012237154,0.807368776,0.933104999
0.695736863,0.749059422,0.105868597,0.836125133,0.696308837
0.752272487,0.062999262,0.930147634,0.896696957,0.27364403
0.759352261,0.898999564,0.263124629,0.987385973,0.927210007
0.7435385,0.518999706,0.860744462,0.624396967,0.486712394
0.113106635,0.646312124,0.334126774,0.688335067,0.092688433
0.552572819,0.183839601,0.955971035,0.511806102,0.024020137
0.251954587,0.449011484,0.657081593,0.008851307,0.341928572
0.535125982,0.147389649,0.925682308,0.315391304,0.3282973
0.976779344,0.392087486,0.483174455,0.747163923,0.216874885
0.109037598,0.736860347,0.885392813,0.991028313,0.04955448
0.418015042,0.798391118,0.475004151,0.496448661,0.365550878
0.217327932,0.303836389,0.70795876,0.13459292,0.498408436
0.889804564,0.862778446,0.080322839,0.063257552,0.302727018
0.780956269,0.671808908,0.000767911,0.602549967,0.005790027
0.830846604,0.347456049,0.133705958,0.258418451,0.17623591
0.980812828,0.413031396,0.817167018,0.408942599,0.366855186
0.571579889,0.688984061,0.489444495,0.974825203,0.729740308
0.222717136,0.312721545,0.857884788,0.337373874,0.237689315
0.537035291,0.882248838,0.957707996,0.654216524,0.024801234
0.429548413,0.410758924,0.528435181,0.398590358,0.013468914
0.515045077,0.480279105,0.499016082,0.475242569,0.616331677
0.492080059,0.901985007,0.958458901,0.112619272,0.273340355
0.359823899,0.337317872,0.454525399,0.145170225,0.887120538
0.727583482,0.691143638,0.330529885,0.10940772,0.615791944
0.924964176,0.37938073,0.777923296,0.007212208,0.944120081
0.411161622,0.799857908,0.42295474,0.937828589,0.495647438
0.914030758,0.191242163,0.278895211,0.441775907,0.929287882
0.663772518,0.750618582,0.609820391,0.842172621,0.533770138
0.841956363,0.952185708,0.691073505,0.877465447,0.398420929
0.709733118,0.169373919,0.645422999,0.522626702,0.248997958
0.708185095,0.733581161,0.135179014,0.968287861,0.643423466
0.087181604,0.393342787,0.328113289,0.186363333,0.764455988
0.343793249,0.477262279,0.965386087,0.893373701,0.388950038
0.482212199,0.73670822,0.92861394,0.849471159,0.610414719
0.092279446,0.374118335,0.706449779,0.744642209,0.195942799
0.861757042,0.360553764,0.323285156,0.48261398,0.011650095
0.832405704,0.43862305,0.121318674,0.008493552,0.728631495
0.885171035,0.572255711,0.596695688,0.900188893,0.502501763
0.399077289,0.31738801,0.802011675,0.887058861,0.360151961
0.956203319,0.619637745,0.046972494,0.29963437,0.617549531
0.704048646,0.314034782,0.867767694,0.562154249,0.379718292
0.270637354,0.490532583,0.230386457,0.927660231,0.254322388
0.596544613,0.014699469,0.938243846,0.057917427,0.6230773
0.801259079,0.405344579,0.353591844,0.700213697,0.075021107
0.732074167,0.726561752,0.15586781,0.160602403,0.622119956
0.845976513,0.663848737,0.396255294,0.266100738,0.447012161
0.229373737,0.15973471,0.727990655,0.757622569,0.948841
0.282285218,0.372675579,0.141378882,0.984834954,0.619151207
0.137203422,0.571302856,0.621606474,0.845286623,0.377766667
0.508358469,0.365201979,0.555462523,0.324887583,0.006144901
0.251133695,0.761108251,0.358581769,0.909698881,0.968558323
0.936457289,0.434278053,0.384487652,0.699171517,0.623635829
0.483331212,0.159909002,0.625724029,0.932215166,0.863700613
0.695963917,0.925561133,0.073392195,0.491999025,0.498951206
0.349835023,0.481582826,0.364164702,0.024017151,0.443175505
0.95418862,0.235435275,0.937852738,0.155749579,0.09303634
0.55698407,0.824421627,0.605650091,0.78499311,0.187911102
0.975080622,0.678900499,0.858780971,0.59983523,0.839515665
0.747816375,0.367928374,0.339526954,0.262411602,0.968949651
0.383891024,0.173562502,0.093268736,0.154228972,0.063840092
0.683416596,0.702688345,0.312396865,0.834143754,0.038376783
0.975295172,0.408563948,0.138033166,0.107679623,0.041202073
0.912678718,0.674492165,0.471041168,0.248141364,0.177396645
0.002623741,0.175614294,0.447594791,0.586926522,0.699243462
0.987621702,0.616965029,0.230889736,0.445971584,0.069955332
0.804886245,0.698175029,0.918228657,0.088100848,0.954663875
0.513538669,0.32982365,0.953693557,0.857388506,0.796624409
0.80221765,0.615720003,0.603332364,0.9451029,0.695307855
0.74724964,0.581237836,0.569335903,0.716978954,0.172806846
0.101975749,0.810318811,0.02072968,0.903169725,0.551447535
0.269664291,0.004633261,0.310793383,0.506090262,0.088876101
0.283673763,0.04798316,0.535028687,0.751909428,0.021214971
0.896357229,0.924340106,0.025904909,0.656436132,0.422677764
0.872137899,0.602182108,0.217178163,0.515746675,0.757698421
0.192587759,0.557772297,0.546878621,0.964456428,0.203887765
0.927949669,0.359233362,0.973285564,0.341848224,0.671759839
0.200939469,0.067362058,0.214615198,0.545800681,0.137502824
0.152660017,0.839843097,0.447770059,0.98117738,0.498736648
0.400054347,0.323119823,0.923612808,0.099377276,0.830799709
0.605548275,0.616574634,0.245355882,0.519019431,0.10780389
0.979943414,0.933396093,0.145328455,0.410034135,0.586908636
0.53530911,0.447239433,0.779650311,0.66944962,0.095391827
0.01739709,0.99242467,0.76357332,0.255781255,0.211060296
0.703500695,0.410273949,0.783241396,0.861399962,0.229977422
0.942768909,0.001956393,0.389381376,0.523018859,0.549414782
0.762696519,0.91811009,0.712601524,0.375769173,0.048245571
0.641298142,0.653249222,0.490438186,0.672841219,0.504318383
0.009216229,0.849938807,0.587107604,0.455680955,0.751038217
0.14432777,0.603815053,0.638833661,0.672441664,0.387014571
0.334844389,0.523568621,0.663591314,0.505459945,0.32567105
0.418513873,0.955081289,0.641704464,0.440880308,0.39463921
0.540481314,0.956113061,0.002344069,0.062752582,0.1995839
0.150152124,0.63051911,0.387657864,0.854626864,0.25761298
0.512429667,0.391674662,0.993202986,0.137556553,0.074087836
0.13781332,0.313087788,0.184257922,0.023163603,0.869506902
0.176055641,0.776047835,0.398835996,0.165329379,0.607773619
0.686154071,0.744971783,0.984811895,0.074263495,0.516090818
0.137531959,0.763502625,0.429152646,0.787620716,0.988117571
0.622849083,0.815270859,0.192766189,0.629180686,0.319367329
0.402555148,0.887241194,0.97749075,0.067129009,0.998732283
0.733621418,0.463908116,0.25637523,0.762015233,0.092485379
0.964826648,0.214771391,0.703608965,0.64244794,0.472420394
0.399589384,0.738516083,0.734874707,0.380166754,0.766296676
0.317931872,0.950030001,0.361839242,0.405660477,0.174666164
0.889024057,0.062836711,0.862545377,0.716226843,0.971699686
0.865824629,0.614543599,0.282736333,0.329309489,0.753971118
0.25590932,0.547324981,0.544327627,0.128234868,0.122865929
0.865450845,0.594912844,0.218133838,0.74229147,0.751385359
0.50191911,0.657704161,0.450000443,0.521977685,0.195016265
0.92739719,0.282260125,0.671449062,0.172818156,0.859088178
0.898183803,0.268374414,0.036754354,0.180832507,0.460848041
0.680225396,0.799480824,0.702951595,0.623637918,0.713548146
0.772525866,0.848964522,0.096213017,0.217201573,0.184927977
0.954148331,0.782468133,0.875726317,0.425227381,0.926314356
0.850210599,0.352332666,0.875454009,0.161261227,0.242673629
0.253175075,0.79960036,0.567156751,0.231435663,0.884105807
0.324391252,0.64133532,0.195525315,0.977049158,0.737696212
0.970086826,0.20922895,0.643282028,0.767443595,0.854224524
0.97426675,0.141391737,0.515801044,0.264192412,0.025598198
0.877655174,0.663797296,0.441740985,0.939778146,0.826638359
0.58797721,0.516683166,0.020616818,0.785950307,0.98176918
0.615392396,0.17627746,0.255786609,0.885272414,0.744487895
0.735597332,0.879288153,0.77363938,0.811761389,0.255757333
0.739630463,0.225302128,0.484935053,0.935202265,0.327227577
0.307951364,0.395906791,0.822409853,0.971058656,0.814283267
0.823734155,0.206251027,0.496136234,0.815084682,0.395735753
0.889010631,0.819542526,0.882864485,0.667815315,0.179013787
0.138049432,0.176202271,0.216772108,0.480192155,0.62022669
0.235469101,0.121039155,0.39477526,0.891462824,0.668087225
0.566306819,0.58736034,0.408011209,0.819605837,0.626360442
0.078554154,0.898971756,0.606423213,0.861090186,0.742927584
0.623361669,0.500724378,0.281299184,0.930291408,0.215677254
0.655374859,0.621829627,0.117983823,0.583307701,0.498276052
0.196388785,0.367934054,0.419236691,0.663844743,0.702696417
0.224550217,0.534401011,0.094842739,0.364075394,0.343645838
0.069907376,0.703596978,0.71485746,0.333942615,0.165093237
0.73319361,0.460365853,0.850118633,0.487324223,0.164173896
0.735447,0.411446558,0.776065314,0.75809493,0.323876487
0.500572831,0.953381084,0.501500124,0.151258121,0.362951613
0.260070876,0.174380729,0.815400212,0.963194418,0.248720214
0.027805813,0.792500776,0.415363586,0.370609061,0.43587787
0.846805968,0.249035185,0.428584213,0.764779372,0.945577022
0.92408613,0.605996001,0.910725316,0.964024077,0.626503873
0.051009735,0.303721369,0.675845895,0.105897462,0.059575423
0.026219636,0.589628659,0.91354867,0.171961769,0.037048574
0.016240877,0.090585869,0.046349648,0.595062544,0.071773068
0.677002985,0.990679794,0.637988546,0.553378762,0.335845652
0.034126593,0.010210122,0.555587862,0.706099355,0.106203017
0.029449024,0.974769787,0.286314451,0.008140629,0.02050955
0.076554832,0.809324688,0.993013231,0.230747167,0.743413717
0.840932031,0.975130344,0.676789724,0.499563011,0.774866261
0.769158611,0.760999224,0.595577982,0.76150711,0.762469096
0.991255681,0.368816837,0.574755877,0.955242852,0.603736992
0.732807973,0.904752758,0.964725663,0.235470548,0.125992246
0.020781714,0.503349495,0.442275436,0.064479295,0.131715751
0.161694913,0.009140678,0.46535816,0.570976052,0.16524239
0.315215617,0.490990575,0.301225168,0.940471998,0.064661779
0.222243902,0.33022266,0.74706419,0.434066097,0.785941188
0.23937681,0.660352199,0.70348828,0.609337235,0.234796627
0.460967441,0.639082674,0.581844721,0.463645701,0.714253735
0.947627926,0.395980515,0.750277648,0.128808271,0.586423842
0.06440713,0.712254509,0.333856134,0.144541917,0.512890433
0.765615727,0.087109958,0.590036155,0.935866013,0.223721133
0.185778019,0.008460355,0.539769167,0.642143803,0.197674265
0.308729821,0.709818636,0.352437216,0.170971522,0.360673671
0.59832713,0.533795393,0.96880488,0.656724649,0.683903304
0.054288434,0.604572217,0.235922749,0.886374436,0.407560829
0.498592798,0.87614703,0.032557577,0.336956291,0.917133334
0.469811086,0.982652638,0.934553753,0.127747448,0.796998912
0.66364792,0.637610642,0.699125057,0.606489694,0.339564358
0.825432709,0.308126725,0.538345968,0.770865996,0.465222363
0.981483387,0.111073002,0.046350857,0.607395267,0.489950245
0.487596802,0.185649504,0.015517746,0.397627424,0.182719525
0.856684723,0.796052518,0.310114152,0.722071386,0.453770516
0.262760414,0.966463974,0.983575678,0.817412657,0.574028538
0.289205469,0.201955356,0.776333316,0.911268557,0.629432086
0.803566433,0.669955041,0.170396986,0.881618917,0.401754936
0.562809724,0.326972777,0.861580829,0.710032846,0.046115215
0.924735613,0.490032067,0.922419543,0.685461775,0.869092055
0.434933002,0.574022428,0.935985544,0.117080148,0.313908738
0.823384676,0.682517716,0.068616737,0.666957886,0.187991166
0.568955291,0.489196811,0.895894818,0.856228869,0.625054263
0.030771686,0.31471612,0.396229212,0.534460212,0.338723237
0.390412155,0.452823748,0.867885668,0.730016102,0.986733213
0.432469148,0.632100698,0.232142626,0.360643432,0.063835535
0.294265479,0.726549912,0.732388046,0.527672141,0.396695105
0.149738075,0.823136895,0.084849404,0.114050646,0.637043531
0.46369045,0.96580399,0.253981744,0.055978777,0.801344165
0.661597743,0.202828774,0.169918737,0.198736321,0.562445138
0.730054284,0.433155274,0.273890317,0.648639267,0.381111893
0.219968396,0.708959866,0.374061551,0.068293306,0.724864968
0.745330037,0.976979445,0.913651082,0.686343948,0.895689966
0.79816966,0.534685278,0.698382033,0.541572099,0.712474865
0.211068456,0.562412749,0.016446192,0.232148596,0.696031748
0.190196487,0.694396843,0.536984271,0.972977417,0.692971646
0.035002809,0.394969971,0.956177506,0.771586117,0.073471938
0.270592114,0.019321493,0.204813999,0.804096659,0.853446979
0.916206564,0.079739458,0.956453296,0.733010698,0.009923488
0.211619973,0.189770274,0.549371507,0.234919975,0.413221625
0.18007213,0.46511014,0.065758231,0.639055419,0.717092247
0.250661965,0.232946649,0.528645157,0.31971725,0.695861159
0.051805436,0.501967033,0.90217141,0.879211075,0.804398724
0.570743973,0.740891382,0.889239309,0.666285005,0.390235515
0.233816745,0.167492888,0.481362196,0.574575728,0.262929373
0.388575447,0.825049525,0.944257699,0.373478872,0.199181549
0.953195025,0.299736837,0.772437984,0.573449253,0.989330315
0.807612904,0.10388046,0.117476725,0.930548706,0.301263566
0.555703641,0.178189732,0.390507019,0.523209568,0.873314503
0.512225919,0.683971069,0.268131337,0.63280681,0.799676544
0.749437403,0.755249995,0.999101064,0.221156946,0.565331688
0.830209091,0.674544349,0.442120794,0.098628728,0.260294464
0.424486888,0.079005778,0.584874403,0.899662465,0.661609993
0.348048323,0.481120871,0.214567552,0.308957832,0.851596229
0.129707493,0.837509015,0.839376837,0.001175072,0.560076373
0.882602713,0.213189403,0.605464952,0.332841931,0.115350524
0.0479091,0.362906092,0.948954319,0.742428012,0.025554087
0.738322396,0.536116129,0.698865494,0.653854105,0.91682396
0.378821842,0.637329955,0.999951156,0.614007799,0.587520897
0.314600576,0.764983561,0.66335172,0.38498332,0.84006252
0.954233527,0.946403517,0.740478216,0.946273739,0.592579911
0.376848466,0.392145742,0.069331035,0.582084414,0.2082904
0.302008177,0.689821628,0.648204633,0.756887564,0.458682055
0.772493126,0.323089196,0.310863575,0.078708212,0.315572645
0.889671473,0.825753098,0.417732097,0.68162707,0.851702394
0.602039554,0.474999725,0.233523387,0.556432376,0.115321199
0.503732694,0.45196185,0.949302284,0.318009845,0.34588063
0.79970151,0.523316771,0.183138994,0.931942191,0.993417192
0.256778591,0.138276534,0.957099994,0.955855306,0.219749358
0.228663523,0.050693946,0.654458461,0.40816283,0.219533084
0.642607628,0.114020997,0.665803048,0.879259392,0.149572235
0.465630772,0.518403565,0.68175748,0.079667641,0.716828084
0.640093405,0.613285753,0.403080894,0.887197994,0.034837551
0.653123721,0.724478717,0.214846195,0.412058426,0.856460488
0.38606439,0.906849452,0.965560263,0.761763874,0.958836542
0.805731359,0.859265996,0.362386057,0.200629131,0.84800339
0.863963596,0.870085491,0.239703932,0.418907456,0.132010252
0.7275644,0.980778463,0.499221417,0.106677532,0.393361489
0.990036827,0.421494727,0.203652665,0.083329321,0.617776314
0.150770333,0.165979227,0.158667628,0.768841074,0.087816755
0.456205525,0.856611439,0.137260704,0.594637978,0.352456048
0.599325455,0.029696072,0.813334558,0.112780853,0.714842163
0.273459498,0.350047055,0.988419045,0.435494398,0.337802358
0.568609267,0.070868855,0.889749058,0.540434892,0.338925339
0.265195903,0.835754916,0.806328887,0.838091024,0.076148696
0.952516369,0.131666997,0.72133605,0.033655667,0.282151355
0.063982847,0.213619212,0.669245289,0.057185888,0.233779945
0.314304703,0.046187106,0.594983443,0.330124357,0.777473953
0.254195112,0.461590702,0.411784873,0.180618647,0.606651825
0.678736064,0.014305388,0.970754162,0.086152463,0.024793305
0.229477234,0.852596269,0.944353183,0.233931404,0.252192526
0.125653916,0.434475633,0.633957526,0.711093377,0.295225817
0.165957371,0.946030389,0.319778635,0.274611979,0.655539264
0.585045476,0.880198126,0.014115372,0.032837894,0.760897448
0.02659601,0.075035703,0.755592767,0.60605451,0.775543737
0.514707557,0.392574138,0.266594433,0.319596065,0.234562943
0.944946586,0.392739916,0.783263403,0.126168559,0.050871545
0.356326879,0.768248628,0.570773782,0.782882182,0.393346001
0.664298196,0.573118224,0.390601946,0.346621006,0.725988615
0.441126509,0.261589858,0.707903923,0.680347253,0.491876737
0.876690773,0.395633034,0.566639568,0.164579448,0.413163134
0.677275501,0.83866733,0.395253771,0.671274012,0.191412443
0.900152461,0.043081599,0.858153274,0.518688009,0.691170572
0.008507008,0.649336532,0.564368809,0.838793462,0.212961646
0.212128042,0.369416552,0.442810758,0.13344484,0.161344359
0.899128448,0.81793825,0.509506273,0.22878995,0.319102638
0.766763102,0.323061224,0.767746746,0.516296194,0.245408181
0.865116186,0.470900133,0.766334924,0.212777921,0.622267977
0.981196235,0.302152469,0.467298132,0.791331681,0.173662531
0.568579007,0.150868902,0.739332579,0.325809754,0.037017133
0.769198241,0.665186559,0.546158805,0.221103557,0.852892698
0.414790778,0.613787301,0.198288606,0.830167021,0.416470355
0.331783348,0.926718135,0.999772037,0.748547971,0.217631468
0.281338486,0.559523088,0.137652674,0.899949741,0.613964537
0.702029316,0.715651039,0.775539165,0.949228416,0.443604408
0.831493011,0.295184277,0.975281761,0.517043602,0.054123127
0.287704909,0.389346076,0.825694273,0.062757521,0.287921551
0.747415699,0.616295387,0.376060685,0.927149879,0.136981838
0.31830788,0.279076922,0.489238208,0.531949083,0.725650289
0.362518105,0.484602718,0.207881843,0.486135505,0.510192701
0.547240622,0.324079549,0.057774452,0.746801933,0.438946163
0.041155281,0.547776351,0.724806608,0.130544214,0.427623199
0.163636378,0.276228014,0.16287976,0.705075293,0.937969171
0.897977402,0.252241829,0.627752808,0.936261634,0.420336383
0.610877979,0.992884046,0.138897606,0.527804037,0.313451186
0.010927779,0.604854373,0.124504189,0.339946571,0.77276379
0.391074547,0.483921038,0.247435522,0.847632792,0.146651918
0.028018116,0.330005202,0.860674478,0.013692352,0.195077481
0.490814675,0.850933202,0.636939301,0.634301137,0.138757013
0.929490847,0.229714338,0.603408286,0.503360072,0.233525304
0.894240416,0.973069345,0.290905684,0.993672,0.580374135
0.827808314,0.743415561,0.665777839,0.656561077,0.066894255
0.864662073,0.697019866,0.115423085,0.697928668,0.820195677
0.60215806,0.334032964,0.811493781,0.702089018,0.184364682
0.806686044,0.698055005,0.735293158,0.534323364,0.656614914
0.42429224,0.219035964,0.34909229,0.724682164,0.667648995
0.391653884,0.291668393,0.186605128,0.539336947,0.886201588
0.06412075,0.116001281,0.552135158,0.218547795,0.267159311
0.640558704,0.155474984,0.922035444,0.137170938,0.936368667
0.181150842,0.038708508,0.266758415,0.055700133,0.083235842
0.165294147,0.899175476,0.996020186,0.276985946,0.424930582
0.895501567,0.64735807,0.952359171,0.883824426,0.242362188
0.009309456,0.263420089,0.754681102,0.22394947,0.943116567
0.443839815,0.002523337,0.655934666,0.112150412,0.956615797
0.726477718,0.687524857,0.133174543,0.841509625,0.529168866
0.77677736,0.812402833,0.151704589,0.832499513,0.378593444
0.526960308,0.655992576,0.963666368,0.716213952,0.523089697
0.293967061,0.037623025,0.536758261,0.351177767,0.160742891
0.290280213,0.738817163,0.082386553,0.548183725,0.233174533
0.557114893,0.020899802,0.222560439,0.592618299,0.203321611
0.579561358,0.222131218,0.025376411,0.956119996,0.305529561
0.489295809,0.515794866,0.415461353,0.929032545,0.851620965
0.502096764,0.375580595,0.842512003,0.297658097,0.349607868
0.229852506,0.335015462,0.008209804,0.931623869,0.96924501
0.922241554,0.067431455,0.207746918,0.320216899,0.616564074
0.548965267,0.344317264,0.499732756,0.53048479,0.752006768
0.51356859,0.522468883,0.843097617,0.84087405,0.42679462
