pReturn,mReturn,rf,pReturn-rf,mReturn-rf,pStd,mStd,corr,beta,alpha
0.125328621,0.027949135,0.008994927,0.116333693,0.018954208,0.077110993,0.050036241,0.049239718,0.075883469,0.089632979
0.119179663,0.122415304,0.018668038,0.100511625,0.103747266,0.076216708,0.04998187,0.033301572,0.050781137,0.09188657
0.17881611,0.033102058,0.014834498,0.163981612,0.018267559,0.076154014,0.049920968,0.035649441,0.054382921,0.09164445
0.205256299,0.086872794,0.018541637,0.186714662,0.068331157,0.076117398,0.049827513,0.048080524,0.073448666,0.090661545
0.246519478,0.094609438,0.047764694,0.198754784,0.046844744,0.076701431,0.049775104,0.046556205,0.071741238,0.091715881
0.061320936,0.002519788,0.021739634,0.039581302,-0.019219846,0.076865238,0.049919934,0.055567981,0.085561933,0.090519048
0.067397811,0.042657137,0.021266961,0.04613085,0.021390176,0.076488846,0.049628028,0.072841771,0.112266863,0.08969943
0.120024246,0.132912798,0.025192941,0.094831305,0.107719857,0.07615612,0.049822485,0.078914802,0.120625159,0.088556679
0.236240633,0.067531265,0.031028585,0.205212049,0.03650268,0.0767921,0.049813625,0.076179959,0.11743813,0.089857287
0.141359095,0.078712274,0.021274659,0.120084436,0.057437614,0.076649898,0.049674095,0.071826802,0.110832758,0.090802789
0.162933344,0.067761601,0.046673385,0.116259959,0.021088216,0.076104294,0.049427398,0.085225993,0.131224064,0.090910292
0.044523789,0.068481975,0.003955294,0.040568495,0.064526681,0.076238437,0.049306704,0.080713734,0.12480025,0.090919687
0.230810376,0.02431552,0.01492372,0.215886656,0.0093918,0.076921431,0.049393977,0.067652548,0.105355575,0.092573022
0.035078683,0.003568536,0.029425856,0.005652828,-0.02585732,0.077199863,0.049429726,0.09115939,0.14237369,0.089558642
0.08119707,0.117594024,0.03001729,0.051179779,0.087576734,0.076661195,0.049489868,0.094754204,0.146776922,0.087984933
0.011990281,0.047107868,0.010676002,0.001314279,0.036431866,0.076994689,0.049489137,0.095438965,0.148482959,0.08755177
0.107272076,0.048041573,0.045183503,0.062088573,0.00285807,0.077010051,0.049078144,0.094368298,0.148076248,0.087228039
0.184633978,0.051599621,0.028064393,0.156569585,0.023535227,0.077191178,0.049073519,0.089582177,0.140910087,0.088272804
0.244113595,0.093837059,0.010085174,0.234028421,0.083751886,0.078226149,0.048772326,0.10078591,0.161650967,0.088245771
0.198134027,0.11504869,0.007124571,0.191009455,0.107924119,0.077866973,0.048761596,0.097002712,0.154902794,0.0902408
0.173053116,0.117179379,0.04744133,0.125611786,0.069738049,0.077450906,0.048216716,0.116804545,0.187624097,0.087928831
0.075777442,0.107950533,0.014371478,0.061405964,0.093579055,0.076996549,0.047939137,0.130511801,0.209619089,0.087387556
0.219489848,0.075189642,0.009090743,0.210399105,0.066098899,0.077075257,0.047536133,0.118771761,0.192576962,0.08838208
0.237552942,0.015456736,0.035086682,0.20246626,-0.019629946,0.077594863,0.047919503,0.102424672,0.165853732,0.090991389
0.249364166,0.12439445,0.04206369,0.207300476,0.082330761,0.077716401,0.047693665,0.124180271,0.202350643,0.089139561
0.235276142,0.093825006,0.012829226,0.222446916,0.08099578,0.078256109,0.047632281,0.125566465,0.206295871,0.089389038
0.054544712,0.022469468,0.011307328,0.043237384,0.01116214,0.078151901,0.047301451,0.143203883,0.236602799,0.088228428
0.193514414,0.141915352,0.02651792,0.166996494,0.115397432,0.077909587,0.047326686,0.167589713,0.275887592,0.087652724
0.0539427,0.135983247,0.023412773,0.030529927,0.112570474,0.078161107,0.04767761,0.156065951,0.255849395,0.087756672
0.080658241,0.084086672,0.017068263,0.063589979,0.067018409,0.078124617,0.047043521,0.165642828,0.275081074,0.08703417
0.184877051,0.054782383,0.046547596,0.138329455,0.008234787,0.078129219,0.046941978,0.15809809,0.263135063,0.08820646
0.022103359,0.120991985,0.019522377,0.002580982,0.101469608,0.077715094,0.046610371,0.123667348,0.206194876,0.091038487
0.032795314,0.089356725,0.018567193,0.014228121,0.070789532,0.0777216,0.046100588,0.105097211,0.1771848,0.092336776
0.234317783,0.017687587,0.032871849,0.201445935,-0.015184261,0.077465124,0.046492005,0.089517501,0.149154342,0.095674883
0.172519615,0.073749146,0.013020512,0.159499103,0.060728634,0.077534231,0.046301479,0.086414969,0.144706354,0.096653864
0.177019185,0.034343367,0.021708079,0.155311107,0.012635289,0.077673782,0.046310629,0.082220433,0.137902943,0.097375561
0.054376312,0.122090609,0.042577241,0.011799071,0.079513368,0.077409652,0.046184542,0.063720259,0.106801169,0.099079328
0.051677592,0.122903679,0.021320966,0.030356627,0.101582713,0.077410909,0.046409671,0.055634602,0.09279801,0.098530153
0.104282408,0.08335124,0.008134937,0.096147471,0.075216303,0.076431174,0.046428914,0.050135232,0.082532507,0.097885657
0.087975703,0.106707812,0.039917352,0.048058351,0.066790461,0.076290996,0.046068345,0.037270287,0.061721066,0.099088629
0.057678332,0.073569432,0.0355069,0.022171432,0.038062532,0.07638968,0.046081247,0.038649732,0.064070328,0.098867839
0.219893069,0.083827627,0.033461056,0.186432013,0.050366571,0.07674738,0.045994358,0.036466272,0.060848568,0.099906111
0.020223052,0.074966669,0.027803899,-0.007580847,0.04716277,0.076956378,0.045756904,0.026842281,0.045144766,0.099082111
0.174112926,0.001965394,0.04548568,0.128627246,-0.043520286,0.076798806,0.046473685,0.01546662,0.025558936,0.100840808
0.099319717,0.070462465,0.040319435,0.059000282,0.030143031,0.076878247,0.046406763,0.016023842,0.026545374,0.100595094
0.222600225,0.10159412,0.012971844,0.209628381,0.088622276,0.07683928,0.045878232,0.047858847,0.080156519,0.097710486
0.126635491,0.066116731,0.012727764,0.113907727,0.053388967,0.076452731,0.045421931,0.063052259,0.106127531,0.09720342
0.186452331,0.124829952,0.030558369,0.155893962,0.094271583,0.076541619,0.04540648,0.072004229,0.121377397,0.096474519
0.210116819,0.069408344,0.043831743,0.166285077,0.025576601,0.076689675,0.045289899,0.064010791,0.108389882,0.097453105
0.098427609,0.003984718,0.027253209,0.0711744,-0.023268491,0.076322539,0.045704583,0.076761779,0.128185262,0.095468519
0.245032627,0.038280264,0.033669426,0.211363201,0.004610838,0.076681438,0.045618508,0.054383153,0.091414178,0.098880361
0.070774031,0.075769039,0.04970242,0.021071611,0.026066618,0.076359358,0.045516413,0.048427866,0.081243677,0.099649127
0.080881908,0.117875303,0.04610444,0.034777468,0.071770863,0.076580885,0.045521404,0.04389469,0.073844256,0.099661648
0.082073928,0.124204552,0.012176638,0.06989729,0.112027913,0.076537905,0.045667916,0.043606377,0.073082836,0.098998792
0.117052288,0.058956477,0.02920513,0.087847157,0.029751347,0.076519701,0.045542729,0.042100019,0.070735349,0.099183555
0.191408549,0.019386676,0.00776116,0.183647389,0.011625516,0.076756154,0.045414919,0.027766058,0.046927659,0.101503552
0.135672537,0.124360141,0.023942259,0.111730278,0.100417882,0.076415401,0.04559319,0.031587834,0.052942051,0.100560178
0.247800082,0.122453883,0.033091633,0.214708449,0.08936225,0.076723965,0.045667473,0.03670674,0.061669421,0.100322491
0.132521409,0.003131025,0.045028639,0.087492771,-0.041897613,0.076578606,0.046478238,0.037624782,0.061991449,0.099781504
0.239359846,0.09733914,0.031791592,0.207568254,0.065547548,0.077145099,0.046462691,0.041223332,0.068445841,0.100482347
0.245950623,0.115116013,0.012438417,0.233512206,0.102677596,0.077060406,0.046062923,0.030282529,0.050660789,0.101395587
0.167346833,0.015907229,0.018185863,0.14916097,-0.002278634,0.076888636,0.046016942,0.014357696,0.02398994,0.102609125
0.05390343,0.083904478,0.027660553,0.026242878,0.056243925,0.07647845,0.046012181,0.011364454,0.018889256,0.101271155
0.02533692,0.024662464,0.043275551,-0.017938631,-0.018613087,0.077180542,0.046423006,0.029033377,0.048269425,0.098464961
0.134411237,0.041597166,0.002336625,0.132074612,0.039260541,0.076950837,0.046275185,0.035486713,0.059010726,0.097559609
0.122893175,0.089397712,0.009817691,0.113075485,0.079580021,0.076929952,0.045823865,0.032493647,0.054550935,0.09772191
0.091998994,0.022108997,0.01944295,0.072556043,0.002666046,0.076952489,0.045448445,0.039643427,0.067123537,0.09707731
0.032976288,0.069645941,0.036902581,-0.003926293,0.03274336,0.077201215,0.044985036,0.030369641,0.052118957,0.097597758
0.111271807,0.072073673,0.038023577,0.07324823,0.034050096,0.076709353,0.044695512,0.045857455,0.078703555,0.096898389
0.084191399,0.078200005,0.010679781,0.073511618,0.067520224,0.075877472,0.044515386,0.03060836,0.052172635,0.096965302
0.160932302,0.117680628,0.026916691,0.134015612,0.090763937,0.075160849,0.044284798,0.053798513,0.091307674,0.096307509
0.029828395,0.117702734,0.021772344,0.008056051,0.09593039,0.075495121,0.044475942,0.044020519,0.074722069,0.095907624
0.236308587,0.124221453,0.016375308,0.219933279,0.107846145,0.075932749,0.044766787,0.063597771,0.10787358,0.095874903
0.126881041,0.041789496,0.007521923,0.119359118,0.034267572,0.075744151,0.044790616,0.062837992,0.106263562,0.095613563
0.124104162,0.033705479,0.010323191,0.113780971,0.023382288,0.074907273,0.044768101,0.072237014,0.120869047,0.093960705
0.129493133,0.092224286,0.01372329,0.115769844,0.078500996,0.074894129,0.044404077,0.070180088,0.118369233,0.09407382
0.049088816,0.088061284,0.005247045,0.043841771,0.082814239,0.074882894,0.044498928,0.06665702,0.112170581,0.094374989
0.045104907,0.140758058,0.008914522,0.036190385,0.131843537,0.075102506,0.044492917,0.051231156,0.086476421,0.095044683
0.123327986,0.147026527,0.033350661,0.089977325,0.113675866,0.074815843,0.044544348,0.060582301,0.101752885,0.094796915
0.138103712,0.081695691,0.003239972,0.134863739,0.078455719,0.074556422,0.044614549,0.064574599,0.107912129,0.095391809
0.03456062,0.096269974,0.013108727,0.021451892,0.083161247,0.074554527,0.044434512,0.069246983,0.116186179,0.093577985
0.020123162,0.037716523,0.049660414,-0.029537252,-0.011943891,0.075117495,0.044758324,0.083896499,0.140802744,0.090686746
0.083576653,0.025817624,0.039814413,0.04376224,-0.013996789,0.074501734,0.044997193,0.081161665,0.134379155,0.091567909
0.227930311,0.09409365,0.041536446,0.186393865,0.052557204,0.074930413,0.044759554,0.080581188,0.134898165,0.092252543
0.061713713,0.125622677,0.043430229,0.018283484,0.082192448,0.075206039,0.044170313,0.066335857,0.112945931,0.092891079
0.02476247,0.06038381,0.026988857,-0.002226387,0.033394952,0.075707007,0.04414735,0.072198752,0.123811543,0.091227183
0.15469543,0.141517352,0.021210292,0.133485138,0.12030706,0.075250128,0.044052619,0.097888764,0.167212349,0.090141037
0.079791777,0.13925905,0.002490137,0.077301641,0.136768913,0.074991084,0.044592107,0.085163767,0.143220933,0.09053542
0.028295082,0.142354219,0.006817853,0.021477228,0.135536365,0.075285667,0.044866091,0.072037896,0.120880179,0.091213373
0.101915624,0.003310591,0.003988309,0.097927315,-0.000677718,0.075245225,0.045029911,0.069725736,0.116512084,0.091297194
0.041351858,0.046520276,0.00046798,0.040883878,0.046052296,0.074763258,0.044725981,0.055713226,0.093129367,0.092872008
0.130156814,0.129141816,0.031408074,0.09874874,0.097733742,0.073717125,0.044928829,0.057189784,0.093834327,0.09167901
0.033772584,0.107701697,0.020572124,0.01320046,0.087129573,0.073976183,0.044862646,0.055023316,0.090730602,0.090689305
0.136537612,0.121939894,0.025100538,0.111437074,0.096839356,0.073988841,0.04494669,0.05623906,0.092577737,0.090712822
0.150843106,0.015705249,0.042742476,0.10810063,-0.027037227,0.073477322,0.045057476,0.036633557,0.059740046,0.09182775
0.215733007,0.140916096,0.003676113,0.212056894,0.137239982,0.073805961,0.04554276,0.050926217,0.082530316,0.092269723
0.103832082,0.14149894,0.012200985,0.091631097,0.129297955,0.07320528,0.0460414,0.044642662,0.070981303,0.093629765
0.11541433,0.037499639,0.006958124,0.108456205,0.030541514,0.072916119,0.045980753,0.050427705,0.07996808,0.09263868
0.15696735,0.094502836,0.020245103,0.136722247,0.074257732,0.072858246,0.045971137,0.055492212,0.087947907,0.092964442
0.127395139,0.131717915,0.033581669,0.09381347,0.098136247,0.072698216,0.046141002,0.053511206,0.084310464,0.093525976
0.157729083,0.089350789,0.02719224,0.130536842,0.062158549,0.071885096,0.046089255,0.062701337,0.097794847,0.094099523
0.102980567,0.088410526,0.033482565,0.069498002,0.054927962,0.071883432,0.046085936,0.062144438,0.096930993,0.093652498
0.034481802,0.048951821,0.040332141,-0.005850339,0.00861968,0.072023942,0.045947483,0.060208941,0.094379168,0.093676332
0.185878438,0.007288614,0.025598553,0.160279885,-0.018309939,0.071786982,0.045965736,0.033336161,0.052062745,0.097195063
0.115344282,0.129113636,0.030451947,0.084892336,0.098661689,0.071778094,0.046094076,0.032741399,0.050985189,0.096937633
0.235331921,0.083767118,0.023363925,0.211967996,0.060403193,0.072399408,0.045934428,0.038851883,0.061236276,0.096927903
0.10391174,0.118337989,0.013540679,0.090371061,0.10479731,0.072090171,0.046117399,0.041692951,0.065173927,0.097225948
0.120448693,0.112912564,0.021863299,0.098585394,0.091049265,0.071926875,0.045687008,0.052458658,0.082587754,0.096717908
0.119825987,0.104842428,0.046707657,0.073118331,0.058134772,0.071273321,0.045685274,0.054258275,0.084648008,0.09546056
0.065501294,0.061610188,0.032578743,0.032922552,0.029031445,0.071536023,0.045134453,0.05984136,0.094845792,0.094457837
0.061174,0.110389711,0.025807768,0.035366232,0.084581943,0.071523972,0.045112705,0.048941031,0.077593594,0.095357897
0.093602563,0.112624851,0.006964482,0.086638081,0.105660369,0.07115393,0.045118772,0.036863731,0.058135432,0.095642109
0.176214892,0.079873499,0.019505311,0.156709581,0.060368188,0.070941415,0.044886516,0.049100653,0.077601697,0.095781048
0.027576717,0.083859244,0.012448231,0.015128486,0.071411013,0.070844346,0.044822976,0.037605563,0.059436961,0.09681434
0.078862731,0.057760508,0.005139163,0.073723567,0.052621344,0.07088376,0.044545039,0.038630289,0.06147172,0.096419851
0.206234548,0.006417163,0.03161248,0.174622068,-0.025195317,0.071172312,0.04459666,0.017459768,0.02786424,0.099098001
0.088573225,0.068843619,0.031547982,0.057025243,0.037295637,0.070491839,0.044409706,0.034564428,0.05486436,0.098246438
0.082415679,0.002965912,0.010697243,0.071718436,-0.007731331,0.069219312,0.04431301,0.011982382,0.018717127,0.101194734
0.050145001,0.018598114,0.047825977,0.002319024,-0.029227863,0.069071667,0.044600211,0.053394862,0.082691808,0.095985814
0.133607194,0.047269913,0.038543835,0.09506336,0.008726078,0.069065949,0.044773415,0.054286225,0.083740086,0.095813864
0.232155982,0.104844318,0.013752706,0.218403276,0.091091612,0.069888342,0.04478442,0.066758905,0.104180632,0.095499878
0.110308735,0.006352149,0.041423484,0.068885251,-0.035071335,0.069950484,0.045291934,0.073615522,0.113694447,0.094849245
0.121038467,0.101477074,0.029442297,0.09159617,0.072034777,0.069713771,0.045207793,0.079525296,0.122633908,0.093714132
0.097701085,0.038200449,0.042319909,0.055381176,-0.00411946,0.069376019,0.045495002,0.082783392,0.12623765,0.092502015
0.10270243,0.127287986,0.036267977,0.066434453,0.091020009,0.068830079,0.045621709,0.081712807,0.123281199,0.09151124
0.219970708,0.108678311,0.0213736,0.198597109,0.087304711,0.069223287,0.045228218,0.079240675,0.121280479,0.092835881
0.19648655,0.140880713,0.004347341,0.192139209,0.136533372,0.069560768,0.045739375,0.09304555,0.141504337,0.092815572
0.065952728,0.063099154,0.031137416,0.034815311,0.031961737,0.069818282,0.045533712,0.097907923,0.150125317,0.091932497
0.229458308,0.012760351,0.017204444,0.212253864,-0.004444092,0.069910221,0.045824344,0.084787564,0.129353021,0.093173268
0.19212197,0.149471539,0.029370378,0.162751592,0.120101161,0.070120309,0.046214167,0.094256306,0.143014183,0.09271042
0.073937075,0.040301869,0.042795014,0.031142062,-0.002493145,0.070390263,0.046409144,0.105086028,0.159387408,0.091132502
0.015036511,0.004486078,0.033809062,-0.018772551,-0.029322984,0.071015974,0.047029906,0.12922465,0.195131465,0.088833022
0.055509177,0.06279026,0.033706819,0.021802358,0.029083442,0.070548543,0.046907199,0.148601009,0.223496285,0.085647717
0.072920157,0.036648085,0.04850107,0.024419087,-0.011852985,0.070363232,0.046723537,0.143109791,0.215515949,0.086211076
0.01283426,0.058788387,0.014293844,-0.001459584,0.044494542,0.070819586,0.046630852,0.148853453,0.226067924,0.085280971
0.205528695,0.060535852,0.028284644,0.177244051,0.032251208,0.070633103,0.046645577,0.140523226,0.212787409,0.087470369
0.164622256,0.075962847,0.035751462,0.128870795,0.040211386,0.070603444,0.04642641,0.135325577,0.205797773,0.088339369
0.139230272,0.076810341,0.046721294,0.092508979,0.030089048,0.070410154,0.046393898,0.140734071,0.213586442,0.087371854
0.232971303,0.060488285,0.001782879,0.231188424,0.058705406,0.070364834,0.046316275,0.132303265,0.200998402,0.088072882
0.148844637,0.062162212,0.022102061,0.126742576,0.040060152,0.069901178,0.046066311,0.119844335,0.181852205,0.08867461
0.057473741,0.072514365,0.019496243,0.037977499,0.053018123,0.070072031,0.046041951,0.118499934,0.180347073,0.088049922
0.216915481,0.086153799,0.031073431,0.18584205,0.055080368,0.070450631,0.045892982,0.1225459,0.188121048,0.088732705
0.194886266,0.095804813,0.041738506,0.15314776,0.054066307,0.069879407,0.045877271,0.119892421,0.182617909,0.088565604
0.116881404,0.028349385,0.014927379,0.101954025,0.013422006,0.069218716,0.045536097,0.141782768,0.215521791,0.085927938
0.126130602,0.094944538,0.031982884,0.094147719,0.062961655,0.068475581,0.045466167,0.134758328,0.202956514,0.085685955
0.035654731,0.128731243,0.003410605,0.032244125,0.125320638,0.067731793,0.045873609,0.113128739,0.167033128,0.085943773
0.028973631,0.060185857,0.001101451,0.02787218,0.059084406,0.067844635,0.045711246,0.106417634,0.157945061,0.08623783
0.084164054,0.144321049,0.033916628,0.050247425,0.11040442,0.067636435,0.045656933,0.087889185,0.13019953,0.086762643
0.025470044,0.085726387,0.000396303,0.025073741,0.085330084,0.067681118,0.045429143,0.092504637,0.137814998,0.086339175
0.134054683,0.144008319,0.031782834,0.102271849,0.112225485,0.067628532,0.045728503,0.094401252,0.139611351,0.086512794
0.149137792,0.147555719,0.033315636,0.115822156,0.114240083,0.067535806,0.045862763,0.10336155,0.152206391,0.085511986
0.191807673,0.089148993,0.016425684,0.17538199,0.072723309,0.067415552,0.045691581,0.119664446,0.176558668,0.085660347
0.09849891,0.013417466,0.004101931,0.094396979,0.009315535,0.067001458,0.045852168,0.123808633,0.180915304,0.086183501
0.039848474,0.09254355,0.00081538,0.039033094,0.09172817,0.066491106,0.045533668,0.140340217,0.204933551,0.083349891
0.053090231,0.099647341,0.044725274,0.008364957,0.054922067,0.066682646,0.045530524,0.138881024,0.203401,0.082184443
0.198797912,0.073922834,0.013990421,0.184807491,0.059932413,0.066966743,0.045366282,0.147280437,0.217405763,0.08157615
0.148842874,0.002624736,0.040462536,0.108380338,-0.0378378,0.066554584,0.046098039,0.147760381,0.213330783,0.082814806
0.206523762,0.082239113,0.013643491,0.192880271,0.068595621,0.066893259,0.045911593,0.159876046,0.232939635,0.083168759
0.097564059,0.000930216,0.038954516,0.058609543,-0.038024299,0.066979097,0.046630187,0.166289261,0.238856098,0.082761803
0.071924164,0.143343474,0.023663408,0.048260756,0.119680066,0.066977897,0.047009421,0.158298615,0.225540076,0.083370702
0.244479502,0.08885313,0.035832501,0.208647,0.053020629,0.067425461,0.046987953,0.154111073,0.221142004,0.085132423
0.070356177,0.122926844,0.034370851,0.035985326,0.088555993,0.067146569,0.047094865,0.149640807,0.213353766,0.08422849
0.12948195,0.074335219,0.020362251,0.1091197,0.053972969,0.066479376,0.047090722,0.14925693,0.210710457,0.08533164
0.076353622,0.054304436,0.00300691,0.073346713,0.051297526,0.066447881,0.046228142,0.160921798,0.231307421,0.083575849
0.078815608,0.112044921,0.043510141,0.035305466,0.06853478,0.066594548,0.046188926,0.155928049,0.224814879,0.083662231
0.246802218,0.123635401,0.035161562,0.211640655,0.088473839,0.066623634,0.046188023,0.156000298,0.225021683,0.08366788
0.008562733,0.034320035,0.025365806,-0.016803072,0.00895423,0.067393617,0.046379692,0.1675409,0.243451102,0.081653043
0.213802604,0.114052124,0.036976966,0.176825637,0.077075158,0.067579432,0.046283001,0.165878885,0.242205575,0.081930368
0.199476289,0.149499054,0.035158868,0.164317421,0.114340186,0.067562265,0.046523919,0.181631006,0.26376544,0.080541676
0.08397573,0.009622911,0.038587661,0.045388069,-0.028964749,0.06768003,0.04660763,0.187141058,0.27175191,0.079897713
0.137905344,0.123458097,0.00277852,0.135126824,0.120679577,0.066931515,0.046751146,0.21175903,0.303165886,0.077232199
0.19711644,0.055923732,0.043928364,0.153188076,0.011995368,0.066803519,0.046845066,0.198843615,0.283561411,0.079469375
0.138537784,0.078334465,0.032817043,0.10572074,0.045517422,0.066576139,0.046832771,0.201874007,0.286978363,0.079931516
0.016411727,0.074984743,0.009713124,0.006698603,0.065271619,0.067032611,0.046555763,0.203319228,0.292746115,0.079196366
0.021022072,0.007154286,0.032480529,-0.011458456,-0.025326243,0.067736598,0.047080628,0.221106159,0.318113407,0.077106062
0.150150962,0.006735773,0.037419069,0.112731893,-0.030683296,0.067261094,0.04756468,0.226418999,0.320178539,0.076514248
0.033778375,0.021285343,0.027431398,0.006346977,-0.006146056,0.06771456,0.047698975,0.235809183,0.334760131,0.075135381
0.152943947,0.063735522,0.019426523,0.133517424,0.044308999,0.066890444,0.047594181,0.226746049,0.318676432,0.075444302
0.061527417,0.005420661,0.009731999,0.051795418,-0.004311339,0.066992112,0.047082284,0.233888148,0.332793144,0.074287912
0.081983803,0.1015931,0.0153242,0.066659603,0.0862689,0.06618268,0.047163759,0.230514659,0.323470355,0.07355913
0.109546952,0.101994763,0.045969709,0.063577243,0.056025055,0.064913787,0.046950481,0.216601129,0.299472958,0.073553985
0.011604628,0.147905235,0.044751859,-0.033147231,0.103153376,0.065637273,0.046883278,0.207417174,0.290387071,0.072266227
0.191058948,0.111423005,0.043535324,0.147523624,0.067887682,0.065610939,0.046899099,0.209887709,0.293628877,0.07307194
0.008317747,0.016378892,0.025208409,-0.016890662,-0.008829517,0.065596643,0.046779224,0.207421917,0.290859491,0.073207981
0.221049451,0.08206076,0.009026443,0.212023008,0.073034317,0.066437469,0.046787673,0.212604595,0.301893855,0.07318662
0.213631601,0.013585459,0.034940602,0.178691,-0.021355142,0.066899389,0.047245221,0.189679307,0.268586527,0.07578775
0.027041634,0.068428608,0.013989509,0.013052126,0.054439099,0.067251657,0.0470078,0.187203359,0.267822279,0.075217645
0.083102013,0.061344376,0.013682505,0.069419508,0.047661871,0.066723806,0.046969527,0.183721952,0.260991089,0.076168616
0.090123669,0.096210586,0.011110855,0.079012813,0.085099731,0.066713413,0.04701291,0.181696457,0.257835364,0.076279302
0.210228802,0.095551893,0.021955351,0.188273451,0.073596542,0.067288365,0.047029739,0.185446832,0.265330287,0.076809729
0.028196924,0.125446584,0.024015095,0.004181829,0.10143149,0.067640691,0.047107762,0.169535055,0.243430547,0.076912511
0.203915563,0.0906232,0.020708145,0.183207418,0.069915055,0.067739803,0.04697831,0.18232421,0.262900179,0.077354865
0.152918831,0.107536993,0.034746563,0.118172268,0.07279043,0.066752068,0.046755132,0.168845333,0.241059634,0.077777594
0.026810682,0.069361115,0.024596531,0.00221415,0.044764584,0.067188351,0.046726458,0.171782082,0.247006839,0.076454669
0.129810698,0.007197748,0.004304674,0.125506023,0.002893074,0.067231767,0.046879241,0.168195486,0.241217211,0.076910567
0.014706245,0.073628556,0.014986348,-0.000280103,0.058642208,0.067692158,0.046829122,0.164577992,0.237899817,0.076163926
0.158105344,0.009859229,0.02623339,0.131871954,-0.016374161,0.067674456,0.047197608,0.15894489,0.227903686,0.077629852
0.087623548,0.149239577,0.003521721,0.084101827,0.145717857,0.067496355,0.047407441,0.168281295,0.23959053,0.077375106
0.237623086,0.11930066,2.86221E-05,0.237594464,0.119272038,0.068823614,0.047469641,0.189693276,0.275025818,0.076689323
0.215667642,0.125528515,0.044819129,0.170848513,0.080709386,0.069092134,0.047479941,0.191648646,0.278884381,0.076776549
0.099993846,0.075896597,0.031725414,0.068268432,0.044171182,0.068823377,0.04741049,0.198621731,0.288328981,0.076752517
0.063463881,0.081988482,0.018493516,0.044970365,0.063494967,0.068047942,0.047034797,0.18022749,0.260745461,0.078683747
0.193941929,0.016699574,0.023062694,0.170879235,-0.00636312,0.068267475,0.046947037,0.158837192,0.230971212,0.08133842
0.223416898,0.088480601,0.046067434,0.177349465,0.042413167,0.068169358,0.04695904,0.156837001,0.227676666,0.08146066
0.159153338,0.073843088,0.003275679,0.155877659,0.070567409,0.0680461,0.046912473,0.16560327,0.240205985,0.081953281
0.106701531,0.10424115,0.01535798,0.09134355,0.08888317,0.067457165,0.046981503,0.161061835,0.231256432,0.083108995
0.20061519,0.117436927,0.016332388,0.184282802,0.101104538,0.067854524,0.046787505,0.165160345,0.239527122,0.083120546
0.184254056,0.099783965,0.00934984,0.174904216,0.090434125,0.068211121,0.046289405,0.177882113,0.262123447,0.082809034
0.175915349,0.00619254,0.034029116,0.141886232,-0.027836576,0.067977076,0.046269926,0.185655907,0.272754827,0.083611027
0.042792321,0.040771228,0.028724763,0.014067558,0.012046465,0.068406843,0.04616146,0.19397709,0.287455385,0.082109752
0.16572044,0.139699728,0.001058274,0.164662166,0.138641453,0.068483162,0.04681989,0.205017485,0.299877803,0.082256209
0.140812788,0.139267721,0.014861666,0.125951123,0.124406055,0.068529777,0.047094677,0.208730303,0.303733712,0.082209518
0.050595683,0.133734053,0.021375675,0.029220008,0.112358378,0.068377664,0.047301421,0.205125824,0.29652438,0.082667182
0.018624121,0.070202377,0.004322396,0.014301725,0.065879981,0.068798396,0.04714901,0.200403966,0.292423351,0.082153893
0.22368106,0.097684834,0.012006546,0.211674514,0.085678288,0.069573816,0.046649886,0.211651672,0.3156581,0.081475951
0.121027309,0.120446191,0.002244497,0.118782812,0.118201694,0.0688134,0.046397836,0.193795434,0.28742122,0.082283289
0.053727166,0.005072691,0.025447289,0.028279877,-0.020374599,0.069104319,0.046377772,0.207729026,0.309522697,0.080940309
0.131227094,0.026894656,0.003236132,0.127990962,0.023658524,0.069153633,0.046410148,0.205733529,0.306554097,0.081278309
0.127442439,0.133398009,0.033671579,0.09377086,0.09972643,0.06906021,0.046565966,0.202714263,0.300637803,0.081170378
0.059093111,0.087140456,0.026967546,0.032125565,0.060172909,0.069314608,0.046387088,0.201916468,0.301716733,0.080694307
0.113276842,0.145098288,0.031967772,0.08130907,0.113130517,0.069258115,0.046704533,0.19754899,0.292945242,0.080623975
0.180892358,0.01759312,0.041212078,0.13968028,-0.023618959,0.069326552,0.04722985,0.18680512,0.274202755,0.082388433
0.228025963,0.028305704,0.033753627,0.194272336,-0.005447924,0.069242482,0.047357485,0.16046557,0.234620448,0.086169881
0.203293114,0.124275705,0.008408832,0.194884282,0.115866873,0.069573167,0.047253322,0.186738806,0.27494385,0.084030237
0.061400336,0.027730277,0.010930443,0.050469893,0.016799833,0.069701821,0.047189745,0.192739077,0.284686106,0.083414357
0.020989458,0.054028726,0.01503848,0.005950978,0.038990247,0.06942039,0.047202096,0.194560406,0.286141091,0.081671457
0.130181761,0.132384524,0.03934514,0.090836621,0.093039384,0.069420041,0.047105456,0.195202791,0.287673384,0.081622546
0.049031084,0.010960961,0.013249925,0.035781159,-0.002288963,0.069642833,0.047238144,0.202310097,0.298264224,0.080772516
0.155395314,0.09699553,0.028873505,0.126521809,0.068122025,0.069664249,0.047257889,0.203763336,0.300373549,0.081082922
0.046817206,0.133404042,0.047140776,-0.00032357,0.086263266,0.069985463,0.047312349,0.190482311,0.281765609,0.081640114
0.162655058,0.116219502,0.038950384,0.123704674,0.077269117,0.069801993,0.047275415,0.197848188,0.292122196,0.081850024
