 index , value , orig , benchmark , filtered , negativesum , sumsq , counted , negativevar , mean , sortino 
200.000000000,0.455961552,0.425961552,-0.030000000,0.000000000,-2.396460442,0.876046116,8.000000000,0.022595469,0.069027977,0.459213307
201.000000000,-0.146259469,-0.176259469,-0.030000000,-0.146259469,-2.542719910,0.897437948,9.000000000,0.022382180,0.045633958,0.305026055
202.000000000,0.439830369,0.409830369,-0.030000000,0.000000000,-2.542719910,0.897437948,9.000000000,0.022382180,0.052361058,0.349991273
203.000000000,-0.143905358,-0.173905358,-0.030000000,-0.143905358,-2.686625268,0.918146700,10.000000000,0.021816796,0.040782352,0.276106593
204.000000000,0.354693124,0.324693124,-0.030000000,0.000000000,-2.686625268,0.918146700,10.000000000,0.021816796,0.034701908,0.234940485
205.000000000,-0.365143025,-0.395143025,-0.030000000,-0.365143025,-2.606210881,0.852954722,10.000000000,0.019302356,0.038722627,0.278714555
206.000000000,0.341217147,0.311217147,-0.030000000,0.000000000,-2.164213097,0.657592680,9.000000000,0.017146053,0.077883374,0.594788657
207.000000000,0.089283470,0.059283470,-0.030000000,0.000000000,-1.885193356,0.579740665,8.000000000,0.019356631,0.096298534,0.692157282
208.000000000,0.403973894,0.373973894,-0.030000000,0.000000000,-1.885193356,0.579740665,8.000000000,0.019356631,0.110723830,0.795840826
209.000000000,0.269800488,0.239800488,-0.030000000,0.000000000,-1.885193356,0.579740665,8.000000000,0.019356631,0.099863703,0.717782362
210.000000000,-0.105700347,-0.135700347,-0.030000000,-0.105700347,-1.990893703,0.590913228,9.000000000,0.018813352,0.072078542,0.525500225
211.000000000,-0.321136613,-0.351136613,-0.030000000,-0.321136613,-2.247339804,0.689857090,9.000000000,0.016085800,0.059256237,0.467210648
212.000000000,-0.027024908,-0.057024908,-0.030000000,-0.027024908,-1.895225989,0.546841265,9.000000000,0.018467914,0.076861928,0.565590812
213.000000000,0.306677513,0.276677513,-0.030000000,0.000000000,-1.895225989,0.546841265,9.000000000,0.018467914,0.074114088,0.545370754
214.000000000,-0.440593235,-0.470593235,-0.030000000,-0.440593235,-2.212352861,0.725719720,9.000000000,0.022735726,0.058257745,0.38636631
215.000000000,0.016519423,-0.013480577,-0.030000000,0.000000000,-2.212352861,0.725719720,9.000000000,0.022735726,0.048208980,0.31972274
216.000000000,-0.360756285,-0.390756285,-0.030000000,-0.360756285,-2.345792516,0.804191967,9.000000000,0.024097016,0.041536997,0.267579885
217.000000000,-0.425156696,-0.455156696,-0.030000000,-0.425156696,-2.770949211,0.984950183,10.000000000,0.024126026,0.017848134,0.114907911
218.000000000,0.101613606,0.071613606,-0.030000000,0.000000000,-2.770949211,0.984950183,10.000000000,0.024126026,0.000431069,0.00277526
219.000000000,0.422051696,0.392051696,-0.030000000,0.000000000,-2.335675935,0.795487358,9.000000000,0.023666724,0.043297317,0.281443947
220.000000000,-0.322873551,-0.352873551,-0.030000000,-0.322873551,-2.658549487,0.899734688,10.000000000,0.021438461,0.004355562,0.02974729
221.000000000,-0.300281643,-0.330281643,-0.030000000,-0.300281643,-2.812571661,0.968511921,10.000000000,0.019717332,-0.003345547,-0.023825554
222.000000000,0.037925344,0.007925344,-0.030000000,0.000000000,-2.812571661,0.968511921,10.000000000,0.019717332,-0.023440798,-0.166935352
223.000000000,0.215753816,0.185753816,-0.030000000,0.000000000,-2.668666303,0.947803170,9.000000000,0.019561787,-0.005457839,-0.039022624
224.000000000,0.308910994,0.278910994,-0.030000000,0.000000000,-2.668666303,0.947803170,9.000000000,0.019561787,-0.007746946,-0.055389347
225.000000000,0.072517589,0.042517589,-0.030000000,0.000000000,-2.303523278,0.814473741,8.000000000,0.021599472,0.014136085,0.096185051
226.000000000,-0.438719371,-0.468719371,-0.030000000,-0.438719371,-2.742242649,1.006948427,9.000000000,0.021425571,-0.024860741,-0.169843084
227.000000000,0.507627326,0.477627326,-0.030000000,0.000000000,-2.742242649,1.006948427,9.000000000,0.021425571,-0.003943548,-0.026941448
228.000000000,0.319056402,0.289056402,-0.030000000,0.000000000,-2.742242649,1.006948427,9.000000000,0.021425571,-0.008189423,-0.055948325
229.000000000,0.286739119,0.256739119,-0.030000000,0.000000000,-2.742242649,1.006948427,9.000000000,0.021425571,-0.007342491,-0.050162276
230.000000000,-0.081535678,-0.111535678,-0.030000000,-0.081535678,-2.718077981,1.002423931,9.000000000,0.022692604,-0.006134258,-0.040721133
231.000000000,0.049360473,0.019360473,-0.030000000,0.000000000,-2.396941367,0.899295206,8.000000000,0.025875602,0.012390597,0.077027709
232.000000000,-0.086182024,-0.116182024,-0.030000000,-0.086182024,-2.456098484,0.905992202,8.000000000,0.021705676,0.009432741,0.064025244
233.000000000,-0.171707056,-0.201707056,-0.030000000,-0.171707056,-2.627805539,0.935475515,9.000000000,0.021026634,-0.014486488,-0.099902928
234.000000000,-0.302529778,-0.332529778,-0.030000000,-0.302529778,-2.489742082,0.832877383,9.000000000,0.018015011,-0.007583315,-0.056499137
235.000000000,-0.465474854,-0.495474854,-0.030000000,-0.465474854,-2.955216937,1.049544223,10.000000000,0.019579279,-0.031683029,-0.226427069
236.000000000,0.382764465,0.352764465,-0.030000000,0.000000000,-2.594460651,0.919399125,9.000000000,0.021435640,0.005493009,0.037518207
237.000000000,0.216813323,0.186813323,-0.030000000,0.000000000,-2.169303955,0.738640909,8.000000000,0.021486565,0.037591510,0.25645211
238.000000000,-0.277583388,-0.307583388,-0.030000000,-0.277583388,-2.446887344,0.815693447,9.000000000,0.018805324,0.018631660,0.13586611
239.000000000,0.207544929,0.177544929,-0.030000000,0.000000000,-2.446887344,0.815693447,9.000000000,0.018805324,0.007906322,0.057654615
240.000000000,0.409455372,0.379455372,-0.030000000,0.000000000,-2.124013792,0.711446117,8.000000000,0.021073828,0.044522768,0.306697648
241.000000000,-0.388668142,-0.418668142,-0.030000000,-0.388668142,-2.212400291,0.772339976,8.000000000,0.022928656,0.040103443,0.264845353
242.000000000,0.492462297,0.462462297,-0.030000000,0.000000000,-2.212400291,0.772339976,8.000000000,0.022928656,0.062830291,0.41493471
243.000000000,0.219138322,0.189138322,-0.030000000,0.000000000,-2.212400291,0.772339976,8.000000000,0.022928656,0.062999516,0.416052283
244.000000000,0.335959279,0.305959279,-0.030000000,0.000000000,-2.212400291,0.772339976,8.000000000,0.022928656,0.064351930,0.424983702
245.000000000,0.365340651,0.335340651,-0.030000000,0.000000000,-2.212400291,0.772339976,8.000000000,0.022928656,0.078993083,0.521674686
246.000000000,-0.151929593,-0.181929593,-0.030000000,-0.151929593,-1.925610513,0.602947890,8.000000000,0.019921559,0.093332572,0.661258975
247.000000000,0.146497240,0.116497240,-0.030000000,0.000000000,-1.925610513,0.602947890,8.000000000,0.019921559,0.075276068,0.533329087
248.000000000,-0.303578081,-0.333578081,-0.030000000,-0.303578081,-2.229188594,0.695107542,9.000000000,0.017870640,0.044144344,0.330221246
249.000000000,0.213637954,0.183637954,-0.030000000,0.000000000,-2.229188594,0.695107542,9.000000000,0.017870640,0.040489286,0.302879625
250.000000000,-0.427089845,-0.457089845,-0.030000000,-0.427089845,-2.574742761,0.870865211,9.000000000,0.016784536,0.023211577,0.179163682
251.000000000,0.314548046,0.284548046,-0.030000000,0.000000000,-2.574742761,0.870865211,9.000000000,0.016784536,0.036470956,0.281509123
252.000000000,-0.312956937,-0.342956937,-0.030000000,-0.312956937,-2.801517674,0.961379914,9.000000000,0.011165527,0.025132210,0.237843382
253.000000000,-0.423426158,-0.453426158,-0.030000000,-0.423426158,-3.053236777,1.111186313,9.000000000,0.009422528,0.012546255,0.129249956
254.000000000,0.189762911,0.159762911,-0.030000000,0.000000000,-2.750706999,1.019662046,8.000000000,0.010551917,0.037160890,0.361759888
255.000000000,0.065244670,0.035244670,-0.030000000,0.000000000,-2.285232145,0.802995206,7.000000000,0.009492393,0.063696866,0.653777872
256.000000000,0.470452909,0.440452909,-0.030000000,0.000000000,-2.285232145,0.802995206,7.000000000,0.009492393,0.068081288,0.698779116
257.000000000,-0.385557891,-0.415557891,-0.030000000,-0.385557891,-2.670790036,0.951650094,8.000000000,0.008572881,0.037962727,0.410009583
258.000000000,-0.206272711,-0.236272711,-0.030000000,-0.206272711,-2.599479358,0.917145987,8.000000000,0.010354910,0.041528261,0.408103745
259.000000000,-0.420645013,-0.450645013,-0.030000000,-0.420645013,-3.020124371,1.094088214,9.000000000,0.010078371,0.010118764,0.100793447
260.000000000,0.497610596,0.467610596,-0.030000000,0.000000000,-3.020124371,1.094088214,9.000000000,0.010078371,0.014526525,0.144699347
261.000000000,0.341575193,0.311575193,-0.030000000,0.000000000,-2.631456229,0.943025290,8.000000000,0.011065008,0.051038692,0.485203221
262.000000000,0.214302840,0.184302840,-0.030000000,0.000000000,-2.631456229,0.943025290,8.000000000,0.011065008,0.037130719,0.352986015
263.000000000,-0.435343969,-0.465343969,-0.030000000,-0.435343969,-3.066800198,1.132549661,9.000000000,0.010940049,0.004406605,0.042130291
264.000000000,0.182357317,0.152357317,-0.030000000,0.000000000,-3.066800198,1.132549661,9.000000000,0.010940049,-0.003273494,-0.031296939
265.000000000,-0.449236598,-0.479236598,-0.030000000,-0.449236598,-3.516036796,1.334363182,10.000000000,0.010901301,-0.044002356,-0.421440986
266.000000000,0.508506181,0.478506181,-0.030000000,0.000000000,-3.364107203,1.311280581,9.000000000,0.006726499,-0.010980567,-0.133884477
267.000000000,0.396371137,0.366371137,-0.030000000,0.000000000,-3.364107203,1.311280581,9.000000000,0.006726499,0.001513128,0.018449347
268.000000000,0.403138297,0.373138297,-0.030000000,0.000000000,-3.060529122,1.219120930,8.000000000,0.006895159,0.036848946,0.44376487
269.000000000,-0.011182347,-0.041182347,-0.030000000,-0.011182347,-3.071711469,1.219245975,9.000000000,0.021358367,0.025607931,0.175222744
270.000000000,0.338124155,0.308124155,-0.030000000,0.000000000,-2.644621624,1.036840239,8.000000000,0.023226757,0.063868631,0.419076516
271.000000000,-0.135799265,-0.165799265,-0.030000000,-0.135799265,-2.780420889,1.055281679,9.000000000,0.024538817,0.041351266,0.263974516
272.000000000,0.320946275,0.290946275,-0.030000000,0.000000000,-2.467463952,0.957339635,8.000000000,0.028041763,0.073046426,0.436210704
273.000000000,0.298868259,0.268868259,-0.030000000,0.000000000,-2.044037793,0.778049923,7.000000000,0.030196642,0.109161147,0.628186743
274.000000000,0.430413259,0.400413259,-0.030000000,0.000000000,-2.044037793,0.778049923,7.000000000,0.030196642,0.121193665,0.69742995
275.000000000,-0.021480599,-0.051480599,-0.030000000,-0.021480599,-2.065518392,0.778511339,8.000000000,0.035030794,0.116857401,0.624354479
276.000000000,0.225192417,0.195192417,-0.030000000,0.000000000,-2.065518392,0.778511339,8.000000000,0.035030794,0.104594377,0.558834672
277.000000000,0.210537003,0.180537003,-0.030000000,0.000000000,-1.679960501,0.629856452,7.000000000,0.037779235,0.134399121,0.691464438
278.000000000,-0.200351169,-0.230351169,-0.030000000,-0.200351169,-1.674038959,0.627448611,7.000000000,0.037850806,0.134695199,0.692332231
279.000000000,0.131522813,0.101522813,-0.030000000,0.000000000,-1.253393947,0.450506385,6.000000000,0.037734731,0.162303590,0.835521246
280.000000000,0.017664875,-0.012335125,-0.030000000,0.000000000,-1.253393947,0.450506385,6.000000000,0.037734731,0.138306304,0.711985825
281.000000000,-0.076687914,-0.106687914,-0.030000000,-0.076687914,-1.330081861,0.456387421,7.000000000,0.033942719,0.117393148,0.637190712
282.000000000,-0.301684838,-0.331684838,-0.030000000,-0.301684838,-1.631766698,0.547401162,8.000000000,0.030652620,0.091593764,0.523157078
283.000000000,0.273232674,0.243232674,-0.030000000,0.000000000,-1.196422729,0.357876791,7.000000000,0.025564528,0.127022597,0.794441814
284.000000000,0.211423339,0.181423339,-0.030000000,0.000000000,-1.196422729,0.357876791,7.000000000,0.025564528,0.128475898,0.803531246
285.000000000,-0.247103359,-0.277103359,-0.030000000,-0.247103359,-0.994289490,0.217123340,7.000000000,0.012648852,0.138582560,1.232205157
286.000000000,-0.230293094,-0.260293094,-0.030000000,-0.230293094,-1.224582584,0.270158249,8.000000000,0.011815419,0.101642596,0.935085188
287.000000000,-0.090881070,-0.120881070,-0.030000000,-0.090881070,-1.315463654,0.278417618,9.000000000,0.010768249,0.077279986,0.744722519
288.000000000,0.083880170,0.053880170,-0.030000000,0.000000000,-1.315463654,0.278417618,9.000000000,0.010768249,0.061317079,0.590893093
289.000000000,0.287405216,0.257405216,-0.030000000,0.000000000,-1.304281307,0.278292573,8.000000000,0.009378408,0.076246457,0.78732693
290.000000000,0.087925095,0.057925095,-0.030000000,0.000000000,-1.304281307,0.278292573,8.000000000,0.009378408,0.063736504,0.658148168
291.000000000,-0.411851510,-0.441851510,-0.030000000,-0.411851510,-1.580333552,0.429472798,8.000000000,0.016755862,0.049933892,0.385755419
292.000000000,-0.317267846,-0.347267846,-0.030000000,-0.317267846,-1.897601398,0.530131685,9.000000000,0.016254085,0.018023186,0.141367737
293.000000000,-0.276862584,-0.306862584,-0.030000000,-0.276862584,-2.174463982,0.606784575,10.000000000,0.014883913,-0.010763356,-0.088224489
294.000000000,-0.403564792,-0.433564792,-0.030000000,-0.403564792,-2.578028775,0.769649117,11.000000000,0.016544617,-0.052462259,-0.407867048
295.000000000,0.486187508,0.456187508,-0.030000000,0.000000000,-2.556548175,0.769187701,10.000000000,0.012843760,-0.027078853,-0.238937422
296.000000000,0.425748106,0.395748106,-0.030000000,0.000000000,-2.556548175,0.769187701,10.000000000,0.012843760,-0.017051069,-0.150454614
297.000000000,-0.415251035,-0.445251035,-0.030000000,-0.415251035,-2.971799210,0.941621122,11.000000000,0.013874925,-0.048340471,-0.410388844
298.000000000,-0.129450196,-0.149450196,-0.020000000,-0.129450196,-2.900898238,0.918237885,11.000000000,0.015321874,-0.044795422,-0.361890922
299.000000000,-0.237461393,-0.257461393,-0.020000000,-0.237461393,-3.138359630,0.974625798,12.000000000,0.013986427,-0.063244632,-0.53477399
300.000000000,0.476989250,0.456989250,-0.020000000,0.000000000,-3.138359630,0.974625798,12.000000000,0.013986427,-0.040278414,-0.340579859
301.000000000,-0.066027152,-0.086027152,-0.020000000,-0.066027152,-3.127698868,0.973104346,12.000000000,0.014354181,-0.039745376,-0.331739656
302.000000000,-0.187850437,-0.207850437,-0.020000000,-0.187850437,-3.013864468,0.917378392,12.000000000,0.014584558,-0.034053656,-0.281979218
303.000000000,-0.219433913,-0.239433913,-0.020000000,-0.219433913,-3.233298382,0.965529634,13.000000000,0.013446582,-0.058686985,-0.506099424
304.000000000,0.401757895,0.381757895,-0.020000000,0.000000000,-3.233298382,0.965529634,13.000000000,0.013446582,-0.049170257,-0.424029941
305.000000000,-0.474898721,-0.494898721,-0.020000000,-0.474898721,-3.461093744,1.129998360,13.000000000,0.017376979,-0.060560025,-0.459408372
306.000000000,-0.053829233,-0.073829233,-0.020000000,-0.053829233,-3.284629882,1.079861037,13.000000000,0.020829487,-0.051736832,-0.358476378
307.000000000,0.143841164,0.123841164,-0.020000000,0.000000000,-3.193748812,1.071601668,12.000000000,0.020145368,-0.040000720,-0.281825453
308.000000000,-0.081511681,-0.101511681,-0.020000000,-0.081511681,-3.275260493,1.078245822,13.000000000,0.021088874,-0.048270313,-0.332394184
309.000000000,0.269438746,0.249438746,-0.020000000,0.000000000,-3.275260493,1.078245822,13.000000000,0.021088874,-0.049168636,-0.338580129
310.000000000,0.506289329,0.486289329,-0.020000000,0.000000000,-3.275260493,1.078245822,13.000000000,0.021088874,-0.028250425,-0.194535239
311.000000000,-0.125404336,-0.145404336,-0.020000000,-0.125404336,-2.988813320,0.924350404,13.000000000,0.019766347,-0.013928066,-0.09906668
312.000000000,-0.264053427,-0.284053427,-0.020000000,-0.264053427,-2.935598900,0.893415730,13.000000000,0.019209382,-0.011267345,-0.0812952
313.000000000,-0.091607499,-0.111607499,-0.020000000,-0.091607499,-2.750343816,0.825154773,13.000000000,0.020273211,-0.002004591,-0.014078763
314.000000000,0.020360122,0.000360122,-0.020000000,0.000000000,-2.346779023,0.662290231,12.000000000,0.018485689,0.019191655,0.141154458
315.000000000,-0.049096572,-0.069096572,-0.020000000,-0.049096572,-2.395875595,0.664700705,13.000000000,0.018595444,-0.007572549,-0.055531426
316.000000000,-0.291033435,-0.311033435,-0.020000000,-0.291033435,-2.686909031,0.749401165,14.000000000,0.017978770,-0.043411626,-0.323762142
317.000000000,0.347639040,0.327639040,-0.020000000,0.000000000,-2.271657996,0.576967744,13.000000000,0.015000965,-0.005267123,-0.043004492
318.000000000,0.034403630,0.014403630,-0.020000000,0.000000000,-2.142207800,0.560210390,12.000000000,0.016162655,0.002925569,0.023011978
319.000000000,0.198070231,0.178070231,-0.020000000,0.000000000,-1.904746407,0.503822477,11.000000000,0.017399894,0.024702150,0.187267084
320.000000000,0.306818707,0.286818707,-0.020000000,0.000000000,-1.904746407,0.503822477,11.000000000,0.017399894,0.016193623,0.12276391
321.000000000,-0.272255068,-0.292255068,-0.020000000,-0.272255068,-2.110974323,0.573585715,11.000000000,0.016847548,0.005882227,0.045318281
322.000000000,-0.174816632,-0.194816632,-0.020000000,-0.174816632,-2.097940518,0.568858783,11.000000000,0.016873565,0.006533917,0.050300256
323.000000000,-0.182862012,-0.202862012,-0.020000000,-0.182862012,-2.061368617,0.554146056,11.000000000,0.016785146,0.008362512,0.064546725
324.000000000,0.512635178,0.492635178,-0.020000000,0.000000000,-2.061368617,0.554146056,11.000000000,0.016785146,0.013906376,0.107337487
325.000000000,-0.298756251,-0.318756251,-0.020000000,-0.298756251,-1.885226146,0.417872558,11.000000000,0.009477459,0.022713500,0.233312549
326.000000000,-0.295871136,-0.315871136,-0.020000000,-0.295871136,-2.127268049,0.502514700,11.000000000,0.009112658,0.010611405,0.111160465
327.000000000,-0.468383396,-0.488383396,-0.020000000,-0.468383396,-2.595651445,0.721897706,12.000000000,0.014586106,-0.019999823,-0.165598526
328.000000000,0.466092838,0.446092838,-0.020000000,0.000000000,-2.514139765,0.715253552,11.000000000,0.014062639,0.007380403,0.062236712
329.000000000,-0.281750237,-0.301750237,-0.020000000,-0.281750237,-2.795890002,0.794636748,12.000000000,0.013020001,-0.020179046,-0.176845958
330.000000000,0.456514767,0.436514767,-0.020000000,0.000000000,-2.795890002,0.794636748,12.000000000,0.013020001,-0.022667775,-0.198656776
331.000000000,-0.451697605,-0.471697605,-0.020000000,-0.451697605,-3.122183270,0.982941227,12.000000000,0.015509594,-0.038982438,-0.313017622
332.000000000,-0.213427349,-0.233427349,-0.020000000,-0.213427349,-3.071557193,0.958768248,12.000000000,0.015687541,-0.036451134,-0.29102722
333.000000000,0.033665708,0.013665708,-0.020000000,0.000000000,-2.979949693,0.950376314,11.000000000,0.014309448,-0.030187474,-0.252356985
334.000000000,-0.154983105,-0.174983105,-0.020000000,-0.154983105,-3.134932799,0.974396077,12.000000000,0.014128404,-0.038954635,-0.32772728
335.000000000,-0.011849533,-0.031849533,-0.020000000,-0.011849533,-3.097685760,0.972126015,12.000000000,0.015680721,-0.037092283,-0.296210574
336.000000000,-0.065938412,-0.085938412,-0.020000000,-0.065938412,-2.872590736,0.891773428,12.000000000,0.018556846,-0.025837532,-0.189670133
337.000000000,-0.310171041,-0.330171041,-0.020000000,-0.310171041,-3.182761777,0.987979503,13.000000000,0.017395904,-0.058728036,-0.445268504
338.000000000,0.485420898,0.465420898,-0.020000000,0.000000000,-3.182761777,0.987979503,13.000000000,0.017395904,-0.036177173,-0.274290724
339.000000000,0.444143549,0.424143549,-0.020000000,0.000000000,-3.182761777,0.987979503,13.000000000,0.017395904,-0.023873507,-0.181005893
340.000000000,0.256161097,0.236161097,-0.020000000,0.000000000,-3.182761777,0.987979503,13.000000000,0.017395904,-0.026406387,-0.200209871
341.000000000,-0.139590848,-0.159590848,-0.020000000,-0.139590848,-3.050097557,0.933342286,13.000000000,0.018143299,-0.019773176,-0.146797381
342.000000000,-0.047967360,-0.067967360,-0.020000000,-0.047967360,-2.923248285,0.905082298,13.000000000,0.020645445,-0.013430712,-0.093473162
343.000000000,0.246419597,0.226419597,-0.020000000,0.000000000,-2.740386273,0.871643783,12.000000000,0.022348549,0.008033368,0.053736948
344.000000000,-0.365064583,-0.385064583,-0.020000000,-0.365064583,-3.105450856,1.004915933,13.000000000,0.021923603,-0.035851620,-0.242132351
345.000000000,0.397018738,0.377018738,-0.020000000,0.000000000,-2.806694605,0.915660636,12.000000000,0.023563583,-0.001062871,-0.006924043
346.000000000,0.079480731,0.059480731,-0.020000000,0.000000000,-2.510823470,0.828120907,11.000000000,0.025500868,0.017704723,0.110869387
347.000000000,0.482628804,0.462628804,-0.020000000,0.000000000,-2.042440074,0.608737901,10.000000000,0.021286862,0.065255333,0.447260132
348.000000000,-0.182028630,-0.202028630,-0.020000000,-0.182028630,-2.224468704,0.641872323,11.000000000,0.019203041,0.032849259,0.237050335
349.000000000,0.122179427,0.102179427,-0.020000000,0.000000000,-1.942718466,0.562489127,10.000000000,0.020563736,0.053045742,0.36991294
350.000000000,0.097497002,0.077497002,-0.020000000,0.000000000,-1.942718466,0.562489127,10.000000000,0.020563736,0.035094854,0.244732944
351.000000000,0.168544381,0.148544381,-0.020000000,0.000000000,-1.491020862,0.358458401,9.000000000,0.013930311,0.066106954,0.5601015
352.000000000,0.180766133,0.160766133,-0.020000000,0.000000000,-1.277593512,0.312907168,8.000000000,0.015553789,0.085816628,0.688102837
353.000000000,-0.360916267,-0.380916267,-0.020000000,-0.360916267,-1.638509779,0.443167719,9.000000000,0.018108266,0.066087529,0.4911126
354.000000000,-0.179916720,-0.199916720,-0.020000000,-0.179916720,-1.663443394,0.451517983,9.000000000,0.018008582,0.064840848,0.483179973
355.000000000,-0.050354606,-0.070354606,-0.020000000,-0.050354606,-1.701948467,0.453913158,9.000000000,0.016508192,0.062915594,0.489675693
356.000000000,0.099245333,0.079245333,-0.020000000,0.000000000,-1.636010055,0.449565283,8.000000000,0.016428453,0.071174782,0.555300174
357.000000000,0.190625553,0.170625553,-0.020000000,0.000000000,-1.325839014,0.353359209,7.000000000,0.017039652,0.096214611,0.737073291
358.000000000,0.246663088,0.226663088,-0.020000000,0.000000000,-1.325839014,0.353359209,7.000000000,0.017039652,0.084276721,0.645620443
359.000000000,-0.217711921,-0.237711921,-0.020000000,-0.217711921,-1.543550935,0.400757689,8.000000000,0.014705572,0.051183947,0.422078099
360.000000000,0.117731070,0.097731070,-0.020000000,0.000000000,-1.543550935,0.400757689,8.000000000,0.014705572,0.044262446,0.365001334
361.000000000,-0.462184732,-0.482184732,-0.020000000,-0.462184732,-1.866144819,0.594886811,8.000000000,0.022796393,0.028132752,0.186328441
362.000000000,0.281013958,0.261013958,-0.020000000,0.000000000,-1.818177458,0.592585943,7.000000000,0.020055532,0.044581818,0.314804319
363.000000000,-0.182925555,-0.202925555,-0.020000000,-0.182925555,-2.001103014,0.626047702,8.000000000,0.017928006,0.023114560,0.172631339
364.000000000,0.080113801,0.060113801,-0.020000000,0.000000000,-1.636038430,0.492775552,7.000000000,0.018400169,0.045373479,0.334496188
365.000000000,-0.448510293,-0.468510293,-0.020000000,-0.448510293,-2.084548724,0.693937035,8.000000000,0.021538445,0.003097028,0.021102696
366.000000000,0.145227990,0.125227990,-0.020000000,0.000000000,-2.084548724,0.693937035,8.000000000,0.021538445,0.006384391,0.043502307
367.000000000,0.117721430,0.097721430,-0.020000000,0.000000000,-2.084548724,0.693937035,8.000000000,0.021538445,-0.011860978,-0.080818973
368.000000000,0.509669129,0.489669129,-0.020000000,0.000000000,-1.902520094,0.660802613,7.000000000,0.023953228,0.022723910,0.146825347
369.000000000,0.418520184,0.398520184,-0.020000000,0.000000000,-1.902520094,0.660802613,7.000000000,0.023953228,0.037540948,0.242562248
370.000000000,0.384972494,0.364972494,-0.020000000,0.000000000,-1.902520094,0.660802613,7.000000000,0.023953228,0.051914723,0.335435105
371.000000000,-0.396368870,-0.416368870,-0.020000000,-0.396368870,-2.298888964,0.817910894,8.000000000,0.022471369,0.023669060,0.157894223
372.000000000,0.349547408,0.329547408,-0.020000000,0.000000000,-2.298888964,0.817910894,8.000000000,0.022471369,0.032108124,0.214190478
373.000000000,-0.198859994,-0.218859994,-0.020000000,-0.198859994,-2.136832691,0.727195640,8.000000000,0.022348414,0.040210937,0.268980531
374.000000000,0.098623557,0.078623557,-0.020000000,0.000000000,-1.956915971,0.694825613,7.000000000,0.024625218,0.054137951,0.344994182
375.000000000,-0.197987854,-0.217987854,-0.020000000,-0.197987854,-2.104549219,0.731489217,7.000000000,0.016459455,0.046756289,0.364445262
376.000000000,-0.034332324,-0.054332324,-0.020000000,-0.034332324,-2.138881543,0.732667926,8.000000000,0.022973735,0.040077406,0.264413608
377.000000000,-0.170165154,-0.190165154,-0.020000000,-0.170165154,-2.309046697,0.761624105,9.000000000,0.021151671,0.022037871,0.151529535
378.000000000,-0.173507755,-0.193507755,-0.020000000,-0.173507755,-2.482554452,0.791729046,10.000000000,0.019491265,0.001029329,0.007372826
379.000000000,0.434034779,0.414034779,-0.020000000,0.000000000,-2.264842531,0.744330566,9.000000000,0.021798103,0.033616664,0.227690683
380.000000000,-0.370406393,-0.390406393,-0.020000000,-0.370406393,-2.635248924,0.881531462,10.000000000,0.020786419,0.009209790,0.063879264
381.000000000,0.163778968,0.143778968,-0.020000000,0.000000000,-2.173064192,0.667916736,9.000000000,0.017903370,0.040507975,0.302742326
382.000000000,0.386035842,0.366035842,-0.020000000,0.000000000,-2.173064192,0.667916736,9.000000000,0.017903370,0.045759070,0.341987153
383.000000000,-0.203692930,-0.223692930,-0.020000000,-0.203692930,-2.193831567,0.675945787,9.000000000,0.017647432,0.044720701,0.336641642
384.000000000,0.153200104,0.133200104,-0.020000000,0.000000000,-2.193831567,0.675945787,9.000000000,0.017647432,0.048375016,0.364150036
385.000000000,-0.100173834,-0.120173834,-0.020000000,-0.100173834,-1.845495108,0.484819100,9.000000000,0.013298885,0.065791839,0.570511512
386.000000000,-0.395288696,-0.415288696,-0.020000000,-0.395288696,-2.240783805,0.641072254,10.000000000,0.015440116,0.038766005,0.311979284
387.000000000,-0.454165387,-0.474165387,-0.020000000,-0.454165387,-2.694949191,0.847338452,11.000000000,0.018708835,0.010171664,0.074365007
388.000000000,-0.092580464,-0.112580464,-0.020000000,-0.092580464,-2.787529655,0.855909595,12.000000000,0.018943891,-0.019940816,-0.144879966
389.000000000,0.422374805,0.402374805,-0.020000000,0.000000000,-2.787529655,0.855909595,12.000000000,0.018943891,-0.019748085,-0.143479679
390.000000000,-0.130327913,-0.150327913,-0.020000000,-0.130327913,-2.917857568,0.872894960,13.000000000,0.018165011,-0.045513105,-0.33769034
391.000000000,0.460097715,0.440097715,-0.020000000,0.000000000,-2.521488698,0.715786678,12.000000000,0.016905567,-0.002689776,-0.020687177
392.000000000,-0.307684786,-0.327684786,-0.020000000,-0.307684786,-2.829173484,0.810456606,13.000000000,0.016228931,-0.035551386,-0.279068985
393.000000000,-0.130978321,-0.150978321,-0.020000000,-0.130978321,-2.761291812,0.788066629,13.000000000,0.016795729,-0.032157302,-0.248130515
394.000000000,0.386442108,0.366442108,-0.020000000,0.000000000,-2.761291812,0.788066629,13.000000000,0.016795729,-0.017766375,-0.137087983
395.000000000,-0.125402022,-0.145402022,-0.020000000,-0.125402022,-2.688705981,0.764593107,13.000000000,0.017375452,-0.014137083,-0.107248629
396.000000000,0.161450306,0.141450306,-0.020000000,0.000000000,-2.654373656,0.763414398,12.000000000,0.016024797,-0.004347951,-0.034346968
397.000000000,0.314049448,0.294049448,-0.020000000,0.000000000,-2.484208503,0.734458219,11.000000000,0.017343168,0.019862779,0.15082585
398.000000000,0.253295404,0.243295404,-0.010000000,0.000000000,-2.310700748,0.704353277,10.000000000,0.018935498,0.041202937,0.299426203
