A,B,Corr
1.028434775,0.522532762,-0.04000193
0.172258268,1.118116348,-0.044988738
1.022097974,0.96139125,-0.051071259
0.218905558,1.758401155,-0.07708298
0.532980066,0.513392384,-0.073496245
0.562082792,1.204087288,-0.07708664
0.343289431,0.16957099,-0.064851394
1.123131829,1.102933565,-0.08346268
1.469996378,0.235568494,-0.092254873
0.799854677,1.181502951,-0.098270552
1.4334402,0.789397445,-0.08595247
1.479523142,1.019324623,-0.075906709
1.237033973,0.023202452,-0.086128027
0.814812689,0.00768748,-0.069009595
0.781384581,0.928250496,-0.064373085
0.437097221,1.610503984,-0.081667256
1.487569778,1.318762246,-0.078608463
1.764976874,0.103849846,-0.080196711
1.36500199,0.227110889,-0.106315411
0.451981634,0.777430952,-0.090520161
1.446308781,0.579837127,-0.09150322
0.007263087,0.32466237,-0.072275462
1.904039316,1.764902495,-0.058026092
1.573906043,1.35208414,-0.051781481
1.706756671,0.989750409,-0.04702631
0.070760701,0.037887471,-0.008796365
0.408471235,1.565234946,-0.016483495
0.086738813,0.180853552,0.001716921
0.092853394,0.420257685,0.02387682
0.557412776,0.217994334,0.028233213
0.818198399,1.62008227,0.016955146
1.501491301,0.456062819,0.0286082
1.055760732,0.620608113,0.022528606
0.791609369,0.230523914,0.036931809
1.664987728,1.758876939,0.061038649
1.743100906,0.179389838,0.029175967
0.447007383,1.877337634,0.000786147
0.345418769,1.313361415,0.009216711
1.354343094,0.545134664,0.002985303
1.643619133,0.697535034,-0.001944019
1.909053493,1.818329081,0.015678184
0.295689872,0.475376752,0.023813744
1.332983997,0.513241349,0.022009356
1.862188729,1.014603217,0.023349737
0.110400959,0.278443521,0.033584039
0.78563265,0.119218027,0.034303824
0.7269194,0.112956907,0.02944392
0.90727972,1.558963449,0.015172271
0.543703876,0.561936437,0.021476106
1.891554777,0.110673069,0.014864201
0.090584092,1.568333035,-0.005864104
1.001122051,0.042557797,-0.006536432
1.874963798,0.551895999,-0.007569494
0.739532547,0.470220727,0.008873473
1.987012826,1.785373742,0.034270589
1.307817781,0.437557285,0.016531726
1.493745507,1.50995893,0.02854086
0.173682581,0.746777945,0.039771235
1.068263247,1.840215769,0.043236559
1.002243378,1.428679251,0.050171977
1.649708603,1.947269487,0.07332507
0.199196991,1.487937202,0.053128912
1.714518763,0.255126089,0.041232562
0.247816051,0.882066923,0.037814807
1.135683354,0.124117527,0.035711186
1.310498595,1.53154589,0.0258767
1.39254524,1.653546977,0.03790869
1.840982666,0.833730922,0.035653095
0.120899216,0.621974869,0.038929314
0.585568677,0.437818716,0.057053762
0.173148443,0.880312326,0.052126216
0.928685353,0.923478458,0.059409827
1.742883919,1.446271723,0.062844347
1.486972461,0.467449535,0.076031857
1.580211955,0.751212907,0.055801613
1.258633626,1.640662799,0.067244902
0.258661233,1.923316417,0.04542179
0.210010646,1.388779948,0.036171673
0.827064297,0.875502922,0.036437702
0.294301749,1.204252021,0.0192716
0.590939533,1.144921508,0.019826187
0.501989897,0.687469377,0.027692414
1.907036867,1.854059993,0.04865501
0.950820842,1.692057993,0.05139359
0.951069419,1.416994703,0.050345026
0.021092817,0.943646721,0.049627395
1.857921453,0.068605599,0.036034125
0.694245884,1.09916637,0.045992633
0.323905872,0.497759304,0.044355974
1.975852505,0.572126585,0.040085239
0.987520848,1.687985727,0.041619744
1.620621508,1.055262986,0.045752965
1.534644753,0.007332444,0.03432809
0.374638716,0.93839963,0.029785887
0.28784755,1.401174211,0.030450758
1.566583671,0.913859832,0.030682898
0.345397687,0.08839593,0.044423997
0.715193893,1.451018509,0.048783437
0.392889039,0.182637376,0.06107674
0.451779582,0.515091696,0.046081106
0.509505878,0.982655189,0.051470697
0.622619999,1.14872362,0.040037991
0.17513569,1.889008187,0.01971285
1.209472736,0.449202025,0.002484177
0.617224862,1.625451786,-0.007336818
1.640162413,0.608775161,-0.010105964
1.996867746,1.057689844,-0.014197977
1.258940347,1.749952666,-0.020231989
0.103320249,1.585351722,-0.033908141
0.179373005,0.673709456,-0.017874726
1.089083751,0.705869768,-0.026589333
1.662007383,0.363748349,-0.024451698
0.520868947,0.629221085,-0.020976345
0.349049658,1.883571521,-0.023212766
1.347340658,0.936446626,-0.02301504
1.771047213,1.053614773,-0.023931666
1.072513805,0.737914193,-0.025416092
1.710022186,1.059940402,-0.009092773
0.656532142,0.77319948,-0.002519339
1.853929682,0.170987605,-0.020760843
0.561496653,0.012137235,-0.011232559
0.145742326,0.918036959,-0.00740954
1.171690312,0.729141095,-0.008343021
0.495190241,0.877899991,0.007558412
1.179511085,0.339470214,0.000685487
0.99364081,0.275774263,0.003614219
0.455351714,1.994929333,-0.021500888
0.970799406,0.220378268,-0.02203054
1.49012342,0.815537644,-0.015231582
1.832012203,1.333797893,-0.00487907
0.906171861,0.425530924,-0.002866215
0.201189014,1.181793839,-0.009692426
0.180121448,1.879528276,-0.022164299
0.362636365,0.77583923,-0.023470692
0.048377466,1.938523302,-0.044480069
0.971518875,0.927690616,-0.03649152
1.259384805,1.363143812,-0.038383809
1.202816483,1.15057196,-0.021602643
0.855860584,0.229107292,-0.01307712
1.718039124,1.191659618,-0.010044378
1.718250715,1.946711297,0.012315318
0.565397381,1.36219783,-0.005577306
0.51760966,1.872352905,-0.033709627
0.293685805,1.434209263,-0.047158399
1.341524182,1.685184444,-0.040689776
0.304239903,0.105636531,-0.047116672
0.294360943,0.759233524,-0.036403195
1.37678881,1.487346474,-0.04743208
1.861531754,1.087067449,-0.056420565
0.430602152,1.799697339,-0.074423768
1.846318577,0.887761341,-0.073795063
0.284496166,1.942823761,-0.081984471
1.440431969,1.311077739,-0.077338668
0.998684455,1.100910276,-0.081061558
1.032808572,0.146501763,-0.095774028
0.340429143,1.28138595,-0.085393036
0.781812304,0.431372994,-0.072800783
0.030029228,0.882869736,-0.065297586
0.937404643,1.141712915,-0.061194977
1.289756142,1.521484356,-0.051708889
1.392081679,0.49639398,-0.078185256
1.796881014,1.999091022,-0.064114154
1.554157257,0.01845437,-0.073250053
1.717367385,1.645276813,-0.061375174
1.616650742,0.004274402,-0.091918368
0.805104632,0.559323824,-0.094724405
1.184939887,0.325647157,-0.103978767
1.944472559,1.10826739,-0.099706764
0.659927164,0.566225267,-0.101082468
0.003292891,0.341398704,-0.065812779
1.250468655,0.551598428,-0.057096833
0.667971228,0.630128261,-0.054139266
0.103370929,1.499988707,-0.054722667
1.974447725,0.941504349,-0.05879865
0.107949465,1.764799026,-0.09512988
0.91128122,1.553059764,-0.090638262
1.355421615,0.975498155,-0.098309141
0.570791855,0.19483144,-0.095490958
1.398172984,0.903705354,-0.099790332
0.514351249,0.276260548,-0.091917296
1.961667332,1.790231925,-0.088178508
0.145773923,0.345225205,-0.065719749
0.212942636,1.593833106,-0.062961299
0.915372023,1.653486556,-0.065260345
0.461183131,0.432377686,-0.054419629
1.539666039,0.422398249,-0.067883104
1.184394485,1.694228806,-0.071157548
0.482946826,0.673648018,-0.064503967
0.883575493,1.118465394,-0.072819607
0.108280828,0.590143719,-0.068931954
0.078697337,0.099414238,-0.051279771
0.076943194,0.747920815,-0.045803875
1.947542942,0.239231015,-0.073517105
1.941993501,0.823253755,-0.06994078
0.328002823,1.118788781,-0.068347225
1.371893076,1.429755194,-0.069016244
1.750740108,0.400291874,-0.06554541
0.262944966,0.991583572,-0.058675406
1.91747704,1.991665397,-0.033200704
1.560267154,1.601429243,-0.020203564
1.681342195,0.384006533,-0.028784331
0.532564664,1.93330294,-0.041162534
1.852768238,1.679584846,-0.046174502
1.668110508,1.806278686,-0.03191117
0.302768069,0.064325968,-0.017541545
1.133473091,1.694951584,-0.015327993
1.339728884,1.046915079,0.004267003
0.152267538,1.879670568,-0.011913832
1.859337124,1.844573353,-0.001608336
1.124357661,1.425029772,0.010090238
0.671188152,0.039206746,0.016109302
0.787104794,0.445051905,0.017310024
0.925160313,1.50108234,0.030756541
0.118945887,1.924375257,0.011795551
0.17451135,1.120050008,0.015788081
0.881659804,0.774285729,0.017529856
0.74099539,1.468972174,0.002622021
0.452986128,1.178833281,0.003075281
1.863718963,0.2423734,-0.024329813
1.417891482,0.315941021,-0.037689875
1.763000741,1.335827018,-0.0319078
1.150895813,1.256253411,-0.029879455
1.531713783,1.16277279,-0.011785305
1.578626145,1.190022878,-0.006432365
1.993701598,0.42719635,-0.014590863
0.138909281,1.733447302,-0.022727225
0.961255814,0.410815252,-0.023548148
0.157764054,1.474027484,-0.03713384
0.918510238,0.073215617,-0.024180561
0.694884555,1.20392953,-0.031844824
0.529989519,1.973503632,-0.04078093
0.610091147,0.72464596,-0.028206781
0.976335268,1.015643062,-0.032418305
1.320458811,1.343894453,-0.01720814
1.607058902,0.806095456,-0.019545414
0.444339742,1.146699506,-0.022056774
0.274806932,0.808456661,-0.017904525
0.254482821,0.6370459,-0.012479383
1.244609835,0.594905064,-0.016952212
1.250315071,1.327846515,0.003079526
0.616477609,0.707677417,-0.00390182
1.280761176,0.105238582,-0.013023975
0.516075792,1.596653429,-0.017612185
0.311238599,0.735531823,-0.014712146
0.017307124,0.190010057,0.007539284
1.774702888,1.949693281,0.025935358
0.56468906,1.786555038,0.030441538
1.022121934,0.460681112,0.029960815
1.524294585,1.782747981,0.042486466
0.721836439,0.957691071,0.037297111
1.488208207,1.941554519,0.047685148
0.179856074,0.482731301,0.060006247
1.684409392,1.930217385,0.090017124
1.715679014,0.358868057,0.073649296
1.612778137,1.912353269,0.106272947
1.670069226,1.028274941,0.105397444
1.040611042,0.245045523,0.101951913
1.055619614,0.459068868,0.100196432
1.115794501,0.133190297,0.094950906
0.190830023,1.530882189,0.082857467
1.695448071,1.661651326,0.078135981
1.397256064,1.594314271,0.08646134
1.229128919,0.338134165,0.09225183
0.556334914,0.621201946,0.103342313
0.030558501,0.874674684,0.100434958
0.866565926,1.680077946,0.08516268
0.903368341,1.18462388,0.081066168
0.402373181,1.299241478,0.073005489
0.952656896,0.60736303,0.072402573
0.34457148,0.412169342,0.091656584
0.050056776,0.336644806,0.107888848
0.165204429,0.315925392,0.136048331
0.41405943,1.20723518,0.129556985
0.244182998,0.064970474,0.142423275
1.283520234,1.447710288,0.148372721
0.989726291,1.427659663,0.153370082
0.936425218,1.678580887,0.15060774
1.005803067,0.775537321,0.149240274
0.890131011,1.183218297,0.148980347
1.666534203,0.72726624,0.140193803
0.833996934,1.499052399,0.144007006
0.50781305,1.591530979,0.119637358
0.40923377,0.909217665,0.136836886
0.296667843,1.230004989,0.122082429
0.295796394,1.959766098,0.124880377
0.212257139,0.232708915,0.135639565
1.713073465,1.894593425,0.155400271
0.676708143,0.187016004,0.158631905
0.037702352,0.127598821,0.171867875
0.746370595,0.251932388,0.161599842
0.379222049,0.660493083,0.169767001
0.799493738,0.237493634,0.168685277
1.586502985,0.031879205,0.161365622
1.738429208,1.139787061,0.166424294
1.009716106,0.243971036,0.18084799
1.144290751,1.187401057,0.182494866
1.27277715,0.371459834,0.176810707
0.227610653,0.24366906,0.181809935
1.808168406,0.738036815,0.176228179
0.749109239,1.297606108,0.169208696
1.004639795,1.675123379,0.153157557
0.318823503,0.297972903,0.151487172
1.081414557,0.144220384,0.158968721
0.143893791,0.478337256,0.16749131
0.946913029,1.337265945,0.162508649
0.221736482,0.349795926,0.180929992
1.104114955,0.1554685,0.172148989
0.566605854,0.264389009,0.17428937
1.424097011,1.354661573,0.178394066
0.51830059,1.820594676,0.162934753
0.39237804,1.593065568,0.138937712
0.727381349,1.729178482,0.130952403
1.459628309,0.204084942,0.140676999
0.549953271,1.100259956,0.145748484
1.893489356,0.211665974,0.126983984
0.4284939,0.192827628,0.130799913
1.49782228,1.523372565,0.150996045
0.737830435,0.292320382,0.154158518
1.760499208,0.296180964,0.116651761
0.502290974,1.150293077,0.105386024
1.505210992,1.014348481,0.118096742
0.671449522,0.506117876,0.131102512
1.071030365,0.549050293,0.113842843
1.446124119,1.545596007,0.106199241
0.093301167,1.130542858,0.089201396
1.887426009,0.999893593,0.085445174
0.071069947,0.717649099,0.08848468
0.850053786,1.472747682,0.107303256
0.193451124,1.334970622,0.078416387
0.95181997,0.20697061,0.073800484
1.05258823,1.153446799,0.070430282
1.426428663,1.009408134,0.070055168
1.898967968,0.781412507,0.064828093
1.234029663,0.775883608,0.085691272
0.361457298,1.018989963,0.088487166
0.757807051,0.363490688,0.09029608
0.224889922,0.936580653,0.09221174
1.57819242,1.868011127,0.110775717
0.293682187,0.166161527,0.140893878
0.105068942,1.624228037,0.133823255
1.422645622,1.762537443,0.136206558
0.711868956,0.924095196,0.134250605
0.609628032,1.361027414,0.127663149
1.919620188,0.102547063,0.098478806
0.76324955,0.036228025,0.116766129
1.635852522,1.496452603,0.144565455
1.955524926,1.875826764,0.168386555
1.34039449,0.533302289,0.175388929
1.806851292,1.570545074,0.189333866
0.555808986,1.412716176,0.185939225
0.473770877,0.078625947,0.206266398
1.695274586,1.408159349,0.212471421
1.039139493,1.643507974,0.213270329
1.049331143,0.413073516,0.207398561
1.932352582,1.208194492,0.215024854
1.485206082,1.614249122,0.225938516
0.497163175,0.026116664,0.232216394
0.240397704,0.149333325,0.239152006
0.076619448,0.734603043,0.243933229
0.671031047,1.721892079,0.23474156
0.035959499,0.942287086,0.230933097
1.512081361,1.046242833,0.241231912
0.099272519,0.441582553,0.256176517
0.429271629,0.63314582,0.257079124
0.028858977,0.067630079,0.258964155
1.755959555,1.66332885,0.254191083
0.215095518,0.809784949,0.264323861
0.327580082,0.725655402,0.267831571
1.789753741,1.98773358,0.275223649
0.309682004,0.193259686,0.282849026
1.10348833,0.834408491,0.272196506
0.224942213,1.447003108,0.255877869
0.44671098,0.148760769,0.246858337
0.637171004,1.561762648,0.25573232
1.392406238,0.699152198,0.23826321
1.350825857,0.50027305,0.231632452
0.414345894,0.256042648,0.241230518
1.500947498,0.735031796,0.240126263
0.507411014,0.097256242,0.251698727
1.571014005,1.211885872,0.269115165
1.425562086,1.182840777,0.260083098
0.040151784,0.241868334,0.262881073
1.355935718,1.913147503,0.277822419
1.806203383,1.897466659,0.293033234
1.480011826,0.771469421,0.291896625
0.003834482,0.021782165,0.307536835
0.670887366,0.508585968,0.308874949
0.831423436,0.446626958,0.315114994
0.649081076,0.49391729,0.317246678
0.39608615,0.612215622,0.315070425
1.168130011,0.510537891,0.304491176
0.038192864,1.281595652,0.285854078
1.983479382,1.782125708,0.307513751
1.504389273,0.420593762,0.289437811
0.016241113,0.383283853,0.293009261
0.767490545,1.490459109,0.289593889
1.455283094,1.114853209,0.29302223
1.057809869,1.743975293,0.29389158
1.5152944,1.9937105,0.304706036
0.650995526,1.568398488,0.304131005
1.225554084,1.273535446,0.308367168
1.778703103,1.395265884,0.323785853
1.338471294,0.419238374,0.318718841
0.57015397,1.264918933,0.321532245
1.738400661,0.778074477,0.338959171
1.488264114,1.395543329,0.33588162
0.176427309,1.138780142,0.316357393
1.242265221,1.664907016,0.317235875
0.824106043,1.56173224,0.301995919
0.197045675,0.523674396,0.305072539
1.731167537,0.382158799,0.289671378
1.354357993,1.900728764,0.294436522
1.258774659,0.974937372,0.312617447
0.641037435,0.337090473,0.313753789
0.179648157,1.796468026,0.295816702
0.000205877,0.092875763,0.307966275
1.355602541,0.582658394,0.309505276
0.266800109,1.436024734,0.291107686
0.906460507,1.88994675,0.294793822
1.953136657,0.118506055,0.270883957
0.963170749,0.588255365,0.270683703
1.561808813,1.241818244,0.266949386
1.69424378,1.988873874,0.284792851
0.184286098,1.410143977,0.268068568
0.734704204,1.866556947,0.26140466
1.667389466,0.471739069,0.243201751
0.443818152,0.100160128,0.255319462
1.949758651,0.737289044,0.242633221
1.566770902,0.776341185,0.235759427
0.960954518,1.092980361,0.247221421
1.247474001,0.986997488,0.257961326
0.359659866,1.440327703,0.25564829
0.697316778,0.362399219,0.269255102
1.958058156,0.221680958,0.249962287
0.184548614,0.235986425,0.27953497
0.84171137,0.272767345,0.27325793
0.550122104,1.957146355,0.254555777
0.710275717,1.009805862,0.252153967
1.422499877,0.086511223,0.2553173
1.562934867,0.005172263,0.241193616
1.412128951,0.189491374,0.231179721
0.970175773,0.529003642,0.228488289
1.285142852,0.832823385,0.2287946
1.769793843,0.565746479,0.214821422
1.70665781,0.398393407,0.209952647
0.925818849,0.63080806,0.210507184
0.160732851,1.373985918,0.197688161
1.85212957,0.830218987,0.196371402
1.846366982,0.936673441,0.204430214
1.666045037,1.365411997,0.210151337
0.014827621,1.501519638,0.194224062
0.668530446,1.354286941,0.190196149
0.007585725,0.217672753,0.207737
1.255683793,0.072988296,0.201500224
1.347001717,1.889508209,0.209082384
0.327781692,0.047932518,0.217047854
1.456336056,0.702316897,0.215519425
1.58824385,1.260637916,0.209459945
0.125937945,1.11895299,0.194691059
0.021224969,0.422014443,0.21947449
1.917944353,1.20001648,0.217121476
1.628145245,1.929521579,0.227975098
0.609417709,0.049846315,0.237652111
0.842062189,1.730360215,0.253861275
0.693304765,1.338920521,0.248463894
1.055779417,1.89612727,0.241364673
0.238880015,1.923885009,0.205759879
1.066884406,0.289102605,0.207394074
1.579265113,0.564444278,0.191734943
0.2299502,0.648991495,0.200243892
0.440329108,0.10836841,0.200566074
0.355846942,0.854573745,0.194376033
0.788607248,0.440544688,0.19524984
0.851820743,1.406506563,0.195369707
0.97921708,0.975463093,0.191213505
1.386120097,0.007645709,0.172810036
0.736882022,0.473411689,0.167385183
0.126181076,1.345100537,0.147504623
1.566453659,0.837163854,0.143360566
1.733502152,1.69294297,0.161657297
1.343235175,1.517306095,0.167997491
1.88769024,0.788870167,0.162629506
0.504237334,1.809491054,0.143386465
0.21635218,0.61819704,0.144622623
0.841987154,1.751759387,0.124614613
0.728782666,0.476421986,0.115452424
0.572216652,1.175476004,0.111456353
1.982507933,0.092790671,0.087257058
1.386124587,0.512613393,0.064935627
0.860985802,0.079067863,0.056057711
1.799782058,1.029217153,0.057883985
0.467507413,0.900090341,0.068126914
0.448399973,1.726321656,0.047626816
0.392224968,0.169903989,0.063494569
0.913756458,1.990427748,0.062876565
0.742989202,1.758136434,0.061481898
1.746664399,1.815939889,0.066941514
1.031174923,0.485233778,0.069162597
1.819132281,0.920996009,0.059011118
1.256342174,1.591074364,0.059332971
0.761959096,0.251103672,0.060803401
1.062992184,1.885076953,0.046588322
1.710726269,1.185325864,0.042771983
1.8325985,1.375303836,0.033635052
1.328909207,1.01635814,0.036183937
1.53252668,1.408007969,0.019574495
0.131698239,0.884184445,0.017479653
0.584686215,0.404132272,0.020938377
0.233300188,1.789918865,0.001801544
0.892017995,1.654253779,-0.005521739
1.76929646,1.609620315,0.00688834
1.965005889,0.421689082,0.000889284
0.29304807,1.416541169,-0.024001411
1.940832961,1.595079704,-0.004677633
1.21886821,0.258520109,-0.022674701
1.496453783,0.26329543,-0.027219892
1.051123331,1.909687381,-0.027977076
0.940245774,1.883972598,-0.030250336
1.608593018,0.7537279,-0.044834926
1.533312158,0.934994663,-0.040183409
1.716717332,1.980154992,-0.025440052
1.983384802,0.648074791,-0.03940818
1.176337201,0.883812482,-0.036128355
1.836612688,0.694992411,-0.037988149
0.969763163,0.719464898,-0.034474033
0.720888825,0.228247461,-0.032896218
0.275016664,0.75238292,-0.025683216
0.705830851,1.655674282,-0.034199421
0.507498677,1.206163113,-0.034169976
1.15364315,1.474081617,-0.041938332
1.576484023,0.997560964,-0.032488216
0.518720059,1.894859461,-0.050322167
1.605676348,0.672919922,-0.054055092
0.203672119,1.391718584,-0.067814092
0.869579372,0.432566248,-0.049901654
0.952261252,1.460936073,-0.074227239
1.282153829,0.901218326,-0.071953514
1.052170943,0.320897029,-0.063604378
0.465603748,0.738242112,-0.057183021
1.403381999,1.78080281,-0.032116282
0.709518385,0.479300523,-0.028704891
1.644850568,1.734350092,-0.020912874
1.257187982,0.108262179,-0.04138288
0.10693448,1.972211228,-0.054478545
0.973760199,1.493416272,-0.049012533
0.920208959,0.716807375,-0.040980244
0.938208037,0.509093298,-0.053179307
0.600575269,1.494682608,-0.053681103
0.400378565,1.905918792,-0.064577052
0.07485349,0.23602893,-0.04607234
1.68943056,1.899900083,-0.030883516
0.480005137,1.037190198,-0.024487844
0.093699669,1.547201297,-0.041272764
1.0786944,0.136083169,-0.025468811
0.622563487,0.474022435,-0.036055927
1.188301572,1.813166605,-0.035731173
1.599950032,0.874852093,-0.027016293
1.345655376,1.672670829,-0.021735503
0.72757939,1.020202182,-0.013077316
1.455437872,0.57750848,-0.004422988
1.671805036,0.377752943,-0.006765353
1.375606398,1.239953331,-0.005650023
0.601017915,0.316512249,0.003073181
1.778908604,1.008889202,0.011222101
0.429019811,1.850399858,0.010121299
1.825229631,1.273025236,0.013662959
0.780255733,1.148673255,0.020189249
0.918718687,0.857903203,0.025279219
0.943822802,0.350235389,0.028791795
0.312507537,0.158869277,0.038189774
1.070047437,1.631648793,0.05134324
1.136460841,1.509269466,0.055627166
1.558759217,0.45402211,0.027471504
0.692137366,1.382051593,0.030565198
0.568536356,1.47748599,0.018484703
0.287324292,0.837490726,0.004766228
0.505136489,1.332814935,0.005098509
0.349855067,1.30543435,-0.002354239
0.114192931,0.953692198,0.001418099
0.037388101,0.963293266,-0.012413798
1.357817511,0.672650132,-0.019745471
1.010062116,0.892680095,-0.035244935
0.384160779,1.991419728,-0.060357761
1.891889404,1.182855729,-0.054376389
1.127249498,0.956637984,-0.052532852
0.942528469,1.127249456,-0.054487342
0.122617656,0.780725196,-0.030631393
0.124261572,0.17506286,-0.008798457
1.780765741,1.781770093,0.014331655
1.855201768,1.670804983,0.020271865
1.689355558,0.18091178,-0.009581381
1.466032328,1.622746891,-0.006424235
0.733924714,0.010597641,-0.002253019
0.265153001,1.82810692,-0.015667332
1.672841535,0.508885671,-0.02478554
1.41870823,0.493233319,-0.020940476
1.514079266,0.443913292,-0.0329962
0.809313319,0.102743652,-0.020805526
0.552343444,1.083309437,-0.018271603
1.102235093,1.114273532,-0.030253537
0.347016559,0.317768718,-0.021471367
1.001583784,1.667519747,-0.015961787
0.28349068,0.769536647,-0.000889315
1.842188128,1.734062244,0.005383971
0.29350446,0.203700127,0.0239903
1.217074191,1.219889893,0.02092841
1.180584842,0.332063154,0.019539962
1.11353211,0.880007572,0.04355589
1.843641114,1.349702568,0.055139159
0.70899736,0.296827905,0.057446404
1.047486448,0.434791347,0.057438254
1.306565129,0.852899278,0.054081299
1.749804463,0.332744342,0.050893786
0.564923472,1.22508217,0.034425419
1.774490502,0.877450321,0.034512423
0.825107988,0.784991352,0.04194664
0.62519996,1.611674307,0.020285243
1.864121112,0.673774513,0.012325475
0.267090286,0.125061959,0.032463327
1.642189093,1.014549608,0.028895417
0.471400653,1.783654079,0.012131306
0.126408899,1.086341796,0.009515928
0.085741022,0.607176948,0.016194443
0.384320494,1.547979335,-0.000542588
0.503707702,0.75159457,0.002736788
1.170258807,0.612602244,-0.005110807
1.412598197,1.236628397,-0.005264254
0.081127298,1.949022594,-0.034027029
1.476883356,0.018910148,-0.031188003
0.084659126,0.778508504,-0.023980807
1.170403228,0.747782232,-0.038214552
1.845197758,0.22268004,-0.040927019
1.356578263,0.510584996,-0.037766068
1.212973333,1.470473031,-0.051076927
1.568490642,1.352277344,-0.040865083
1.420942992,1.363623318,-0.026725277
0.583718902,0.388406439,-0.021809611
1.008381125,0.570667136,-0.021147609
1.26933789,1.485977744,-0.01332595
1.24553331,0.261189756,-0.017817696
0.990547974,0.840954704,-0.039188411
0.743426302,0.124989479,-0.025041476
0.70602532,0.685815817,-0.022565539
0.694781256,1.892595229,-0.022664792
1.910865801,1.18518941,-0.016590791
1.168941818,1.168980672,-0.020614356
1.333009359,0.947813517,-0.025563341
1.047993489,1.13886107,-0.020304768
0.418503789,0.606368026,-0.011422749
0.145255975,1.985820085,-0.036805825
1.13453393,0.877779389,-0.037802524
0.037931475,1.84489025,-0.048421517
1.876652494,1.679824531,-0.024888264
1.419653137,1.291633151,-0.012687701
1.922669035,0.673601934,-0.022187094
0.967608532,0.378262132,-0.021637288
1.098815729,1.712872662,-0.018452475
1.904768995,0.039461724,-0.040022986
0.811000539,1.146328428,-0.04432021
0.899438245,0.696722054,-0.053119784
0.403767786,0.316995433,-0.046239305
0.565888095,0.873801096,-0.059517368
0.614042045,1.46013158,-0.057789888
0.877219393,0.160188934,-0.03276214
0.156590068,1.992201586,-0.054781802
0.121916178,1.345691204,-0.062942973
1.819636549,1.107235271,-0.059795845
1.352024482,0.366503262,-0.060782431
1.842764382,1.703116247,-0.029447591
1.964162394,1.586803044,-0.031559487
1.13408876,0.468304033,-0.051183376
0.547615877,0.865675162,-0.049018855
1.101526154,1.993289006,-0.032029911
1.00354982,0.991064991,-0.030636897
0.587535458,0.558701509,-0.031140163
1.382697177,1.211756434,-0.033155126
0.921234718,1.162904628,-0.03210934
1.265961024,0.203238004,-0.044477026
1.706818231,1.472084851,-0.033841671
1.107281954,1.116827152,-0.028747774
1.725852516,1.848357895,-0.000464785
1.937953009,1.261874894,0.00401048
0.847496239,1.788884355,-0.006928712
0.702638289,0.058232929,0.000339974
1.580343659,0.391392194,0.004796051
1.833442892,0.93754254,-0.002588871
0.241481492,0.877899942,0.000436551
1.341324886,1.195908782,0.002168556
1.048451219,0.608740738,0.00068111
1.842885052,0.476008148,-0.02600676
1.362331679,0.056290154,-0.034866894
1.617893456,1.393649294,-0.029563737
1.661867308,0.583798613,-0.028781919
1.785052088,1.680947054,-0.01050456
0.522237741,0.99831744,-0.00457273
1.312830673,1.897815628,-0.000545059
0.826002235,0.263414702,0.008875839
1.359601392,0.618339728,0.01264901
0.998855359,1.319402695,0.012035488
1.989766169,1.72871222,0.030650867
1.274090866,0.600685228,0.030936106
1.225922381,1.603381787,0.033010978
0.695982852,1.984585192,0.041711729
1.831287107,0.929286833,0.036410352
0.299583648,1.694565236,0.021004134
1.571684607,0.945932904,0.021141029
0.645651078,1.176339441,0.014026082
1.694352667,1.760082131,0.00555973
1.627924434,0.977920404,-0.009070715
0.990139646,1.780223104,-0.025570465
0.366069888,1.199065547,-0.016613798
0.484172169,0.14488563,-0.009586229
1.766521915,1.396117525,-0.011155834
0.477989542,0.224783331,0.020373599
0.106192131,0.482661152,0.040920963
0.335384825,1.239528768,0.040317568
1.269565043,1.437681969,0.049689604
1.160130328,1.827069819,0.045802092
1.316060439,0.924967987,0.046447006
1.7816268,0.504308042,0.036319625
0.345470516,0.830834786,0.026354913
0.5783636,0.851767179,0.029781705
1.177115989,0.362663155,0.023194823
1.643408931,0.846784399,0.005494847
1.041955956,0.237450287,-0.010906762
0.586309144,1.807750972,-0.022831591
0.5835527,1.969929822,-0.03380776
0.012721604,0.171761731,-0.009361101
0.907779887,1.699930352,-0.019542309
1.104524636,1.225532299,-0.026145759
0.829365635,1.642206169,-0.030191066
0.448723,0.097698982,-0.013803704
1.658814012,1.954474998,0.013974659
0.056486391,0.531218262,0.029146634
0.060410762,1.607692127,0.016951253
0.791502327,1.268207709,0.01415035
0.137129667,1.785739225,0.002796912
0.992650497,0.251863415,0.011183388
1.933881037,0.579666939,-0.017169114
1.767870301,1.627922953,-0.005617986
0.90346038,1.046548554,0.005240746
1.202445315,1.642260564,0.008979191
1.427169517,1.407034676,0.001581561
0.177310763,0.534720347,0.022266525
0.293753201,0.424958107,0.030150636
1.819144984,0.818201459,0.026925106
1.57582714,1.585017672,0.032237855
0.625377081,1.375405808,0.052556813
0.165983798,1.728961808,0.047444683
1.128868324,0.475982906,0.039930349
1.665162622,0.392875972,0.030150311
0.804538457,1.321991469,0.045850633
0.361118701,0.292462128,0.063655204
1.742911471,1.918054751,0.076625583
1.889548208,0.802313555,0.066862671
0.857778783,0.342130055,0.067236327
0.245390861,0.37016789,0.072876361
1.651798554,0.798039574,0.068408839
0.978619017,0.546604352,0.06693945
1.556898873,1.30180648,0.074379916
