,XT090776.XT,XT090981.XT,XT091121.XT,XT101310.XT,XT110161.XT,XT112098.XT,XT113453.XT,XT113779.XT,XT113932.XT,XT1205941.XT,XT121986.XT,XT125045.XT,XT125853.XT,XT130295.XT
2015-03-20,1.0772927905836194,1.6395182872435323,1.6422269278277757,1.9768843120070108,1.5590648072190318,0.9152357920193468,0.9684220302777,1.4514806844963628,1.764843521497514,0.6625482160077149,1.984014209591474,1.115213742718926,0.9390478937500817,2.2403
2015-03-27,1.1090730750367828,1.6830508474576258,1.6858125992588688,2.0859991235758097,1.5808039376538148,0.9180169286577996,1.0286059255131415,1.5563069986678966,1.813688212927757,0.6270491803278692,2.0343086846779483,1.1164971862967719,0.9194079163006565,2.276
2015-04-03,1.1398724865129963,1.7613737734165906,1.7642491618140121,2.1420902716914982,1.633852884878316,0.9177750906892386,1.0761586328596635,1.5399118762168258,2.2517305254947835,1.101735776277725,2.1030195381882777,1.1176819034455525,0.9212434282118177,2.4340999999999995
2015-04-10,1.1856792545365376,1.8290811775200697,1.8320981118757724,2.334574934268185,1.6402789171452006,0.917412333736397,1.1168384879725082,1.5789527615534382,2.2950180364629027,1.251084860173578,2.1412545573525295,1.1189653470233982,0.9259239835852787,2.3999999999999995
2015-04-17,1.2062775870524765,1.8610169491525417,1.8641256396682564,2.2278702892199815,1.5180475799835937,0.9171704957678359,1.1393145723042626,1.6245516958704789,2.176269864482792,1.238187078109933,2.1457417967654493,1.120150064172179,0.9296867830031592,2.3908999999999994
2015-04-24,1.2296223639038744,1.9857270294380007,1.9890594670901731,2.255806310254162,1.5473065354115396,0.916807738814994,1.176093619392588,1.6263449123885647,2.2178999707516813,1.2240838958534237,2.184537720856315,1.1214335077500246,0.9303292121720658,2.5089999999999995
2015-05-01,1.2169200588523785,1.932783229259588,1.9361214046232595,2.2519719544259416,1.547716707683894,0.9163845223700126,1.1715426766973156,1.6019059329849374,2.131763673588768,1.2307135969141758,2.1190988127512385,1.123210583473196,0.9244555740563497,2.5176499999999993
2015-05-08,1.1957822461991172,1.9151650312221227,1.9185636139050646,2.252081507449605,1.522696199070277,0.9162031438935914,1.1553821863100209,1.5756737370632243,2.136589646095349,1.2204676952748315,2.106197999439095,1.1239016684766514,0.9145438097360793,2.5070999999999994
2015-05-15,1.1684158901422266,2.0099910793933975,2.0134992059290653,2.39975898334794,1.610473065354115,0.9158403869407502,1.183430853533946,1.6398196536530387,2.254752851711026,1.3625241080038581,2.1502290361783687,1.1251851120544971,0.9145438097360793,2.5472999999999995
2015-05-22,1.2763119176066697,2.1901873327386245,2.1941062290453512,2.740030674846624,1.7893081761006302,0.9155985489721885,1.319401876102907,1.6932062711343383,2.421273276786584,1.4966851494696247,2.310554361035806,1.1264685556323428,0.9145438097360793,2.759899999999999
2015-05-29,1.2863168219715544,2.1661016949152536,2.170019410622906,2.6046231375985958,1.862455564670495,0.9152357920193468,1.3297111544534221,1.7113433753458351,2.5789217120015593,1.5390549662487956,2.345891371412547,1.1237042156185213,0.91261652222936,2.8188999999999997
2015-06-05,1.3402648357037763,2.365209634255129,2.3695959061231697,2.884421560035055,1.9283565764287682,0.9148730350665052,1.504040122596823,1.8427092939850402,2.9172272594325825,1.502953230472518,2.467607740487988,1.124790206338237,0.9146355853316374,2.876499999999999
2015-06-12,1.3479156449239824,2.512667261373773,2.5173813305099717,2.849912357581067,1.9774405250205094,0.9146311970979445,1.535060834029906,1.8685316118454764,3.2364239056254265,1.533751205400194,2.4693839394222676,1.1259749234870176,0.9146355853316374,2.8820999999999994
2015-06-19,1.1820500245218248,2.2682426404995537,2.2724545614963834,2.502300613496931,1.7528028438610888,0.914268440145103,1.3248815826135416,1.8166820370939651,3.1829969776737834,1.4628134040501455,2.249976628961391,1.1271596406357982,0.9146355853316374,2.7325999999999993
2015-06-26,1.1707699852869058,2.120874219446922,2.1249338274219176,2.2370727432077118,1.6538146021328972,0.9162031438935914,1.2281043930528468,1.7976227072445954,2.6845081407819045,1.4414778206364525,2.122744694774236,1.128344357784579,0.9146355853316374,2.772499999999999
2015-07-03,1.1508582638548313,1.8851025869759133,1.8886536086112582,1.9068799298860635,1.4958982772764564,0.9159613059250308,1.086560787591716,1.779383133517779,2.459198596080725,1.3850650916104155,2.0042067869496116,1.129627801362425,0.9146355853316374,2.6381999999999994
2015-07-10,1.1980382540461016,1.8566458519179294,1.860155284983237,1.805433829973706,1.459939841400055,0.9157194679564695,1.0870251694993969,1.8168869761246036,2.40567417373501,1.3879580520732893,2.0759091334018898,1.1308125185112055,0.9146355853316374,2.7653999999999996
2015-07-17,1.22972045120157,1.9475468331846562,1.9512969825304398,1.9190403155127072,1.4886519004648617,0.9153567110036281,1.1036500417943722,1.9921098473204228,2.465633226089499,1.3665019286403095,2.1403197158081713,1.1319972356599863,0.9146355853316374,2.7979999999999996
2015-07-24,1.212457086807259,1.9781445138269387,1.9820892888653612,2.070223488168272,1.5360951599671862,0.9149939540507865,1.0873037986440053,2.0430371964340615,2.5568879789412104,1.3719262295081975,2.1890249602692355,1.133181952808767,0.9146355853316374,2.7971999999999997
2015-07-31,1.1672388425698876,1.9619982158786786,1.965854949708841,1.855828220858895,1.4369701941482094,0.9147521160822255,1.0000000000000004,1.9866789630085058,2.417178512235546,1.3333534233365485,2.0713284098345337,1.1343666699575479,0.9146355853316374,2.7135999999999996
2015-08-07,1.1862677783227078,2.0071364852809985,2.0112052232221633,1.861853637160385,1.46007656549084,0.9134220072551393,1.0557258289217057,1.9874987191310594,2.417178512235546,1.3201542912246873,2.1473310273908583,1.1356501135353936,0.9146355853316374,2.7260999999999993
2015-08-14,1.2389406571848949,2.0398751115075813,2.04402682195165,1.956397896581945,1.4834563850150404,0.9130592503022976,1.1003064920590702,1.9865764934931864,2.417178512235546,1.3351615236258447,2.173974011405067,1.1368348306841742,0.9146355853316374,2.7725999999999997
2015-08-21,1.1259440902403142,1.9274754683318456,1.9315334392094587,1.7495617879053451,1.3962264150943406,0.9126964933494566,0.9766880282344209,1.9861666154319095,2.4127912645022906,1.3179243008678891,2.0013087781621026,1.1380195478329551,0.9146355853316374,2.6384999999999996
2015-08-28,1.1356547327121143,1.9020517395182865,1.9061231692253398,1.6200701139351434,1.409215203718895,0.9124546553808952,0.9373084424630824,1.983707347064249,2.4129862532904354,1.3148505303760858,1.8983827241282605,1.1392042649817358,0.9146355853316374,2.6243999999999996
2015-09-04,1.0951446787641006,1.8476806422836751,1.8515969648844188,1.53303023663453,1.3226688542521199,0.9120314389359134,0.8577133834865801,1.9578337944461528,2.36443404504241,1.3084317743490848,1.8814153500981585,1.1399940764142562,0.9146355853316374,2.5864999999999996
2015-09-11,1.0823933300637572,1.874308652988403,1.8783306864302098,1.5637598597721287,1.3079026524473618,0.9118500604594921,0.8605925513142015,1.9640332001229641,2.3156868480062394,1.3085824493731928,1.882022997101992,1.1416724257083624,0.9146355853316374,2.5504999999999995
2015-09-18,1.069641981363414,1.8196253345227462,1.8234515616728428,1.5266213847502181,1.2660650806672138,0.9114873035066509,0.8292003343549743,1.9625986269084954,1.8047187286731003,1.3040621986499525,1.8196690660932977,1.142857142857143,0.9146355853316374,2.4967999999999995
2015-09-25,1.0614026483570382,1.8273862622658326,1.8313040409387684,1.5731814198071856,1.2657916324856442,0.9136638452237006,0.8374663323116938,1.9712060661953077,1.700497221409768,1.2963476374156229,1.7858278021875296,1.1440418600059237,0.9146355853316374,2.5052999999999996
2015-10-02,1.0770475723393826,1.8429527207850123,1.8470089994706207,1.6048970201577553,1.2751572327044025,0.9133010882708584,0.8722485371969915,1.9359053181678458,1.7094667056644235,1.2979146576663463,1.840843227073012,1.1457202093000296,0.9146355853316374,2.5461499999999995
2015-10-09,1.0928886709171168,1.86851025869759,1.8726839597670737,1.632559158632777,1.2806945583811873,0.9130592503022976,0.8887340949196627,1.9360590224408243,1.7154138637028362,1.2994816779170693,1.8926801907076758,1.1465100207325503,0.9146355853316374,2.5751999999999997
2015-10-16,1.1304561059342821,1.9483496877787674,1.9527086641962244,1.693470639789657,1.3290948865190053,0.9128174123337364,0.9114888083960256,1.963418383031049,1.7357901920639556,1.3192502410800393,1.984014209591474,1.1476947378813311,0.9146355853316374,2.7196999999999996
2015-10-23,1.147719470328593,1.9267618198037457,1.9311805187930124,1.7827563540753713,1.187448728465957,0.9124546553808952,0.9191975480635283,1.8757044779178202,1.7438822267719596,1.3052073288331736,2.0244928484621867,1.1488794550301116,0.9146355853316374,2.7036999999999995
2015-10-30,1.13437959784208,1.9227475468331845,1.9272101641079946,1.640775635407536,1.1812961443806411,0.9120918984280532,0.8978359803102078,1.7955733169382115,1.7892171200155982,1.3145491803278697,1.996167149668132,1.1501628986079575,0.9146355853316374,2.6917999999999997
2015-11-06,1.1782246199117221,1.9623550401427292,1.9669137109581794,1.6785714285714273,1.2541700847689372,0.9118500604594921,0.9655428624500798,1.8688390203914342,1.773423028175879,1.3461909353905508,2.0793680471160143,1.1522361536183237,0.9146355853316374,2.747699999999999
2015-11-13,1.151446787641001,1.964942016057091,1.9695606140815252,1.6898553900087627,1.2908121410992628,0.9114873035066509,0.9367511841738653,1.8559278614612158,1.7640635663449342,1.383678881388622,2.065064971487334,1.152927238621779,0.9146355853316374,2.726899999999999
2015-11-20,1.161157430112801,1.990187332738625,1.9949708840656435,1.7367440841367205,1.3221219578889807,0.9112454655380896,0.9920126311878897,1.8529562455169593,1.7910695135029726,1.4017598842815826,2.162755912872769,1.1540132293414949,0.9146355853316374,2.7526999999999995
2015-11-27,1.1323197645904863,1.9207850133809097,1.9254455620257636,1.6970858895705507,1.2901285206453383,0.9108827085852483,0.9400018575276314,1.8529562455169593,1.7877547041045132,1.368671648987465,2.0296344769561574,1.1523348800473887,0.9146355853316374,2.6261999999999994
2015-12-04,1.2332515939185884,2.010526315789473,2.015352038115406,1.7181200701139336,1.2675690456658475,0.9105199516324062,0.96990805238228,1.8527513064863208,1.7826849956127513,1.35878736740598,2.1282602598859497,1.1535195971961696,0.9146355853316374,2.6448999999999994
2015-12-11,1.2261893084845519,1.997680642283674,2.002558673019235,1.7131901840490784,1.2425485370522298,0.9102781136638457,0.9498467539704659,1.838405574341634,1.8084235156478494,1.3334136933461922,2.0975974572309997,1.1547043143449502,0.9146355853316374,2.6173999999999995
2015-12-18,1.2742520843550766,2.1173059768064215,2.1225516146109062,1.805652936021033,1.2820617992890355,0.9099153567110042,1.0686356459552344,1.8484475868429149,1.82178024763576,1.3614392478302808,2.162942881181641,1.1558890314937311,0.9146355853316374,2.620299999999999
2015-12-25,1.309857773418343,2.1710080285459408,2.1763719781189343,1.8171560035056955,1.2655181843040755,0.912212817412334,1.0697501625336683,1.8202684701301368,1.8316271814370664,1.3763259402121515,2.2069739179209122,1.1570737486425116,0.9146355853316374,2.6091999999999995
2016-01-01,1.2338891613536054,2.0004906333630688,2.0055143815069716,1.6734772129710769,1.1963357943669688,0.9116082224909311,0.9506826414042917,1.791577005840763,1.7191186506775853,1.3554122468659604,2.102645601570535,1.158752097936618,0.9146355853316374,2.5905499999999995
2016-01-08,1.1792054928886715,1.8744870651204273,1.8793012175754382,1.5464504820333032,1.1488925348646444,0.9113663845223705,0.8607783040772738,1.7850189568603347,1.6276689090377294,1.3256388621022188,2.0228101336823423,1.1594431829400733,0.9146355853316374,2.5799999999999996
2016-01-15,1.0849435998038262,1.7099018733273854,1.7143109228868898,1.4778702892199815,1.1151216844407996,0.9111245465538091,0.7550849818891059,1.7602213341530901,1.5979331188456658,1.251205400192865,1.856408338786577,1.160627900088854,0.9146355853316374,2.5779999999999994
2016-01-22,1.090828837665523,1.6883140053523633,1.6926945473795671,1.4627519719544249,1.1047306535411552,0.9107617896009674,0.7684591808303152,1.7673942002254337,1.5681973286536017,1.260788331726134,1.8421987473123314,1.1618126172376346,0.9146355853316374,2.5663999999999993
2016-01-29,1.061893084845513,1.6061552185548613,1.6103758602435154,1.3498028045574049,1.0969373803664213,0.9105199516324062,0.7115259589486396,1.7544830412952153,1.568879789412108,1.2415019286403095,1.7680658128447237,1.1630960608154803,0.9146355853316374,2.5538999999999996
2016-02-05,1.079450711132909,1.6613737734165923,1.6658725957296634,1.420683610867659,1.0944763467322955,0.9097944377267236,0.7277793257174703,1.7572497182088336,1.569659744564687,1.245238669238188,1.8224735907263725,1.1642807779642612,0.9146355853316374,2.5635999999999997
2016-02-12,1.0890142226581665,1.6552185548617309,1.659696488441857,1.4570552147239255,1.0937927262783707,0.9095525997581624,0.762561530602768,1.762014550671176,1.569757238958759,1.2545805207328842,1.8235954005796022,1.1655148583275745,0.9146355853316374,2.562
2016-02-19,1.098577734183424,1.6876003568242628,1.6922533968590092,1.4934268185801918,1.1036368608148768,0.909189842805321,0.7973437354880657,1.7667793831335183,1.5698547333528314,1.2639223722275805,1.8855753949705536,1.1667489386908876,0.9146355853316374,2.5817999999999994
2016-02-26,1.0917116233447774,1.647100802854594,1.651667548967709,1.4194785276073612,1.0903746240087508,0.9088270858524793,0.7393888734094922,1.714929808382007,1.5671248903188058,1.2292671166827396,1.795924090866598,1.1679336558396685,0.9146355853316374,2.475699999999999
2016-03-04,1.1163315350662095,1.668867082961641,1.6735486147873664,1.3630587204206825,1.0902378999179667,0.9085852478839183,0.7276864493359341,1.7160569730505182,1.5675148678950952,1.1956967213114762,1.7966719641020859,1.1691183729884491,0.9146355853316374,2.4728999999999997
