 index , value , filtered , mean , sumsq , counted , negativevar 
 260.00000000 , 0.05700625 , -   , -1.98967947 , 0.55827737 , 9.00000000 , 0.01480100 
 261.00000000 , -0.11289090 , -0.11289090 , -1.68465204 , 0.39636600 , 9.00000000 , 0.01012835 
 262.00000000 , 0.12846947 , -   , -1.68465204 , 0.39636600 , 9.00000000 , 0.01012835 
 263.00000000 , 0.15215835 , -   , -1.68465204 , 0.39636600 , 9.00000000 , 0.01012835 
 264.00000000 , 0.42249806 , -   , -1.68465204 , 0.39636600 , 9.00000000 , 0.01012835 
 265.00000000 , -0.10061722 , -0.10061722 , -1.40623878 , 0.26282572 , 9.00000000 , 0.00538783 
 266.00000000 , 0.30089014 , -   , -1.40623878 , 0.26282572 , 9.00000000 , 0.00538783 
 267.00000000 , 0.48369646 , -   , -1.40623878 , 0.26282572 , 9.00000000 , 0.00538783 
 268.00000000 , 0.24762493 , -   , -1.40623878 , 0.26282572 , 9.00000000 , 0.00538783 
 269.00000000 , -0.28935846 , -0.28935846 , -1.69559723 , 0.34655404 , 10.00000000 , 0.00656100 
 270.00000000 , 0.18068571 , -   , -1.55047028 , 0.32549220 , 9.00000000 , 0.00729822 
 271.00000000 , 0.26990533 , -   , -1.36091150 , 0.28955967 , 8.00000000 , 0.00829281 
 272.00000000 , 0.29213801 , -   , -1.34497806 , 0.28930580 , 7.00000000 , 0.00514701 
 273.00000000 , 0.11422604 , -   , -1.09573869 , 0.22718553 , 6.00000000 , 0.00541566 
 274.00000000 , -0.39866667 , -0.39866667 , -1.49440536 , 0.38612065 , 7.00000000 , 0.01118088 
 275.00000000 , -0.08745686 , -0.08745686 , -1.58186223 , 0.39376935 , 8.00000000 , 0.01156905 
 276.00000000 , 0.01307615 , -   , -1.33648578 , 0.33355975 , 7.00000000 , 0.01306486 
 277.00000000 , -0.42527130 , -0.42527130 , -1.58919552 , 0.48463794 , 7.00000000 , 0.02064103 
 278.00000000 , 0.13457778 , -   , -1.58919552 , 0.48463794 , 7.00000000 , 0.02064103 
 279.00000000 , 0.04092737 , -   , -1.41426141 , 0.45403599 , 6.00000000 , 0.02413602 
 280.00000000 , 0.10429451 , -   , -1.41426141 , 0.45403599 , 6.00000000 , 0.02413602 
 281.00000000 , -0.48607319 , -0.48607319 , -1.78744370 , 0.67755878 , 6.00000000 , 0.02901326 
 282.00000000 , 0.03310531 , -   , -1.78744370 , 0.67755878 , 6.00000000 , 0.02901326 
 283.00000000 , -0.43705912 , -0.43705912 , -2.22450282 , 0.86857946 , 7.00000000 , 0.02694389 
 284.00000000 , -0.32064403 , -0.32064403 , -2.54514685 , 0.97139205 , 8.00000000 , 0.02309578 
 285.00000000 , -0.23924529 , -0.23924529 , -2.68377491 , 1.01850653 , 8.00000000 , 0.01688222 
 286.00000000 , 0.44595722 , -   , -2.68377491 , 1.01850653 , 8.00000000 , 0.01688222 
 287.00000000 , -0.18599450 , -0.18599450 , -2.86976941 , 1.05310049 , 9.00000000 , 0.01725455 
 288.00000000 , 0.46098887 , -   , -2.86976941 , 1.05310049 , 9.00000000 , 0.01725455 
 289.00000000 , 0.35059904 , -   , -2.58041096 , 0.96937217 , 8.00000000 , 0.01957958 
 290.00000000 , 0.18005786 , -   , -2.58041096 , 0.96937217 , 8.00000000 , 0.01957958 
 291.00000000 , -0.39271303 , -0.39271303 , -2.97312399 , 1.12359569 , 9.00000000 , 0.01767910 
 292.00000000 , -0.34211239 , -0.34211239 , -3.31523637 , 1.24063658 , 10.00000000 , 0.01572860 
 293.00000000 , 0.09181217 , -   , -3.31523637 , 1.24063658 , 10.00000000 , 0.01572860 
 294.00000000 , -0.30073663 , -0.30073663 , -3.21730633 , 1.17214398 , 10.00000000 , 0.01522644 
 295.00000000 , 0.03540871 , -   , -3.12984947 , 1.16449528 , 9.00000000 , 0.00950694 
 296.00000000 , -0.47832988 , -0.47832988 , -3.60817935 , 1.39329475 , 10.00000000 , 0.01015544 
 297.00000000 , 0.01992052 , -   , -3.18290804 , 1.21243907 , 9.00000000 , 0.01084789 
 298.00000000 , 0.28892302 , -   , -3.18290804 , 1.21243907 , 9.00000000 , 0.01084789 
 299.00000000 , -0.43481753 , -0.43481753 , -3.61772558 , 1.40150536 , 10.00000000 , 0.01030128 
 300.00000000 , -0.24407619 , -0.24407619 , -3.86180177 , 1.46107855 , 11.00000000 , 0.01053046 
 301.00000000 , 0.01462865 , -   , -3.37572858 , 1.22481141 , 10.00000000 , 0.00947301 
 302.00000000 , -0.37145174 , -0.37145174 , -3.74718032 , 1.36278780 , 11.00000000 , 0.00863005 
 303.00000000 , -0.38662334 , -0.38662334 , -3.69674454 , 1.32124473 , 11.00000000 , 0.00788883 
 304.00000000 , 0.10644635 , -   , -3.37610051 , 1.21843214 , 10.00000000 , 0.00873630 
 305.00000000 , 0.27312712 , -   , -3.13685522 , 1.16119383 , 9.00000000 , 0.00848450 
 306.00000000 , -0.00881945 , -0.00881945 , -3.14567468 , 1.16127161 , 10.00000000 , 0.01908274 
 307.00000000 , -0.31411051 , -0.31411051 , -3.27379069 , 1.22534307 , 10.00000000 , 0.01706361 
 308.00000000 , 0.01053513 , -   , -3.27379069 , 1.22534307 , 10.00000000 , 0.01706361 
 309.00000000 , 0.15588509 , -   , -3.27379069 , 1.22534307 , 10.00000000 , 0.01706361 
 310.00000000 , -0.45273200 , -0.45273200 , -3.72652269 , 1.43030934 , 11.00000000 , 0.01678574 
 311.00000000 , 0.32871589 , -   , -3.33380966 , 1.27608581 , 10.00000000 , 0.01829524 
 312.00000000 , 0.38877167 , -   , -2.99169728 , 1.15904493 , 9.00000000 , 0.02057155 
 313.00000000 , -0.19750303 , -0.19750303 , -3.18920031 , 1.19805238 , 10.00000000 , 0.02010584 
 314.00000000 , 0.37444715 , -   , -2.88846368 , 1.10760986 , 9.00000000 , 0.02257314 
 315.00000000 , -0.35188169 , -0.35188169 , -3.24034537 , 1.23143058 , 10.00000000 , 0.02016075 
 316.00000000 , 0.23781855 , -   , -2.76201549 , 1.00263111 , 9.00000000 , 0.01937431 
 317.00000000 , -0.41909880 , -0.41909880 , -3.18111429 , 1.17827491 , 10.00000000 , 0.01848068 
 318.00000000 , -0.43968312 , -0.43968312 , -3.62079741 , 1.37159616 , 11.00000000 , 0.01797622 
 319.00000000 , 0.37072298 , -   , -3.18597988 , 1.18252987 , 10.00000000 , 0.01860923 
 320.00000000 , 0.17713720 , -   , -2.94190368 , 1.12295668 , 9.00000000 , 0.02016407 
 321.00000000 , -0.09981719 , -0.09981719 , -3.04172087 , 1.13292015 , 10.00000000 , 0.02307929 
 322.00000000 , -0.18173094 , -0.18173094 , -2.85200008 , 1.02796990 , 10.00000000 , 0.02384216 
 323.00000000 , 0.28271327 , -   , -2.46537674 , 0.87849229 , 9.00000000 , 0.02539372 
 324.00000000 , -0.43702521 , -0.43702521 , -2.90240195 , 1.06948333 , 10.00000000 , 0.02523218 
 325.00000000 , 0.46112232 , -   , -2.90240195 , 1.06948333 , 10.00000000 , 0.02523218 
 326.00000000 , 0.35496769 , -   , -2.89358250 , 1.06940554 , 9.00000000 , 0.01738653 
 327.00000000 , 0.25467007 , -   , -2.57947199 , 0.97074013 , 8.00000000 , 0.01986152 
 328.00000000 , -0.30909482 , -0.30909482 , -2.88856681 , 1.06627974 , 9.00000000 , 0.01739860 
 329.00000000 , 0.32777113 , -   , -2.88856681 , 1.06627974 , 9.00000000 , 0.01739860 
 330.00000000 , 0.18050458 , -   , -2.43583481 , 0.86131347 , 8.00000000 , 0.01709315 
 331.00000000 , -0.03753971 , -0.03753971 , -2.47337451 , 0.86272270 , 9.00000000 , 0.02287393 
 332.00000000 , 0.39816945 , -   , -2.47337451 , 0.86272270 , 9.00000000 , 0.02287393 
 333.00000000 , -0.18452184 , -0.18452184 , -2.46039332 , 0.85776356 , 9.00000000 , 0.02314357 
 334.00000000 , 0.20614753 , -   , -2.46039332 , 0.85776356 , 9.00000000 , 0.02314357 
 335.00000000 , -0.06225139 , -0.06225139 , -2.17076302 , 0.73781808 , 9.00000000 , 0.02677987 
 336.00000000 , -0.11651358 , -0.11651358 , -2.28727660 , 0.75139349 , 10.00000000 , 0.02535890 
 337.00000000 , 0.39147401 , -   , -1.86817780 , 0.57574969 , 9.00000000 , 0.02349526 
 338.00000000 , 0.14363389 , -   , -1.42849468 , 0.38242844 , 8.00000000 , 0.01819340 
 339.00000000 , 0.46944830 , -   , -1.42849468 , 0.38242844 , 8.00000000 , 0.01819340 
 340.00000000 , 0.38338500 , -   , -1.42849468 , 0.38242844 , 8.00000000 , 0.01819340 
 341.00000000 , -0.18437775 , -0.18437775 , -1.51305524 , 0.40646012 , 8.00000000 , 0.01718473 
 342.00000000 , -0.43103249 , -0.43103249 , -1.76235679 , 0.55922299 , 8.00000000 , 0.02442647 
 343.00000000 , -0.37583449 , -0.37583449 , -2.13819128 , 0.70047456 , 9.00000000 , 0.02406124 
 344.00000000 , -0.08159605 , -0.08159605 , -1.78276212 , 0.51614144 , 9.00000000 , 0.02037545 
 345.00000000 , -0.26655887 , -0.26655887 , -2.04932099 , 0.58719507 , 10.00000000 , 0.01858038 
 346.00000000 , -0.31330531 , -0.31330531 , -2.36262630 , 0.68535529 , 11.00000000 , 0.01779005 
 347.00000000 , 0.02638456 , -   , -2.36262630 , 0.68535529 , 11.00000000 , 0.01779005 
 348.00000000 , 0.22012023 , -   , -2.05353148 , 0.58981568 , 10.00000000 , 0.01867961 
 349.00000000 , 0.16174499 , -   , -2.05353148 , 0.58981568 , 10.00000000 , 0.01867961 
 350.00000000 , 0.41559999 , -   , -2.05353148 , 0.58981568 , 10.00000000 , 0.01867961 
 351.00000000 , -0.43031533 , -0.43031533 , -2.44630710 , 0.77357774 , 10.00000000 , 0.01945954 
 352.00000000 , 0.16763503 , -   , -2.44630710 , 0.77357774 , 10.00000000 , 0.01945954 
 353.00000000 , 0.24071941 , -   , -2.26178526 , 0.73952943 , 9.00000000 , 0.02139017 
 354.00000000 , 0.49273650 , -   , -2.26178526 , 0.73952943 , 9.00000000 , 0.02139017 
 355.00000000 , 0.12656393 , -   , -2.19953387 , 0.73565419 , 8.00000000 , 0.01870150 
 356.00000000 , 0.11634354 , -   , -2.08302030 , 0.72207878 , 7.00000000 , 0.01703757 
 357.00000000 , -0.48964040 , -0.48964040 , -2.57266069 , 0.96182649 , 8.00000000 , 0.01921480 
 358.00000000 , 0.07364569 , -   , -2.57266069 , 0.96182649 , 8.00000000 , 0.01921480 
 359.00000000 , -0.22914191 , -0.22914191 , -2.80180260 , 1.01433251 , 9.00000000 , 0.01776243 
 360.00000000 , 0.32004663 , -   , -2.80180260 , 1.01433251 , 9.00000000 , 0.01776243 
 361.00000000 , 0.22338236 , -   , -2.61742485 , 0.98033736 , 8.00000000 , 0.01771046 
 362.00000000 , -0.31567223 , -0.31567223 , -2.50206460 , 0.89419731 , 8.00000000 , 0.01595091 
 363.00000000 , 0.08437422 , -   , -2.12623011 , 0.75294574 , 7.00000000 , 0.01785157 
 364.00000000 , 0.30287061 , -   , -2.04463406 , 0.74628783 , 6.00000000 , 0.00990662 
 365.00000000 , 0.02518943 , -   , -1.77807519 , 0.67523420 , 5.00000000 , 0.01073098 
 366.00000000 , -0.02396382 , -0.02396382 , -1.48873369 , 0.57764824 , 5.00000000 , 0.03359566 
 367.00000000 , 0.00181060 , -   , -1.48873369 , 0.57764824 , 5.00000000 , 0.03359566 
 368.00000000 , -0.43337734 , -0.43337734 , -1.92211103 , 0.76546416 , 6.00000000 , 0.02994247 
 369.00000000 , -0.01786861 , -0.01786861 , -1.93997965 , 0.76578345 , 7.00000000 , 0.03802293 
 370.00000000 , 0.26758789 , -   , -1.93997965 , 0.76578345 , 7.00000000 , 0.03802293 
 371.00000000 , -0.05758681 , -0.05758681 , -1.56725113 , 0.58392841 , 7.00000000 , 0.03883864 
 372.00000000 , -0.08202162 , -0.08202162 , -1.64927275 , 0.59065595 , 8.00000000 , 0.03580620 
 373.00000000 , -0.09366330 , -0.09366330 , -1.74293605 , 0.59942877 , 9.00000000 , 0.03273657 
 374.00000000 , -0.33131990 , -0.33131990 , -2.07425594 , 0.70920164 , 10.00000000 , 0.03099421 
 375.00000000 , 0.29220673 , -   , -2.07425594 , 0.70920164 , 10.00000000 , 0.03099421 
 376.00000000 , -0.41140210 , -0.41140210 , -2.48565805 , 0.87845333 , 11.00000000 , 0.03167719 
 377.00000000 , -0.40059921 , -0.40059921 , -2.39661686 , 0.79918534 , 11.00000000 , 0.02770242 
 378.00000000 , 0.34174769 , -   , -2.39661686 , 0.79918534 , 11.00000000 , 0.02770242 
 379.00000000 , 0.21305026 , -   , -2.16747495 , 0.74667932 , 10.00000000 , 0.03076495 
 380.00000000 , 0.09042074 , -   , -2.16747495 , 0.74667932 , 10.00000000 , 0.03076495 
 381.00000000 , 0.21780526 , -   , -2.16747495 , 0.74667932 , 10.00000000 , 0.03076495 
 382.00000000 , -0.45983388 , -0.45983388 , -2.31163659 , 0.85847756 , 10.00000000 , 0.03601235 
 383.00000000 , -0.39290835 , -0.39290835 , -2.70454494 , 1.01285453 , 11.00000000 , 0.03478942 
 384.00000000 , -0.48283024 , -0.48283024 , -3.18737518 , 1.24597957 , 12.00000000 , 0.03630602 
 385.00000000 , -0.22797727 , -0.22797727 , -3.41535245 , 1.29795321 , 13.00000000 , 0.03338948 
 386.00000000 , 0.37687539 , -   , -3.39138863 , 1.29737894 , 12.00000000 , 0.03081084 
 387.00000000 , 0.34849753 , -   , -3.39138863 , 1.29737894 , 12.00000000 , 0.03081084 
 388.00000000 , -0.26812998 , -0.26812998 , -3.22614127 , 1.18145670 , 12.00000000 , 0.02855677 
 389.00000000 , -0.32766438 , -0.32766438 , -3.53593703 , 1.28850136 , 12.00000000 , 0.02241792 
 390.00000000 , 0.18280028 , -   , -3.53593703 , 1.28850136 , 12.00000000 , 0.02241792 
 391.00000000 , -0.38967976 , -0.38967976 , -3.86802998 , 1.43703544 , 12.00000000 , 0.01729371 
 392.00000000 , -0.03658875 , -0.03658875 , -3.82259711 , 1.43164663 , 12.00000000 , 0.01945084 
 393.00000000 , -0.40746572 , -0.40746572 , -4.13639953 , 1.58890213 , 12.00000000 , 0.01482594 
 394.00000000 , 0.30819169 , -   , -3.80507964 , 1.47912925 , 11.00000000 , 0.01628901 
 395.00000000 , 0.20428279 , -   , -3.80507964 , 1.47912925 , 11.00000000 , 0.01628901 
 396.00000000 , 0.04688425 , -   , -3.39367753 , 1.30987756 , 10.00000000 , 0.01757476 
 397.00000000 , -0.05005652 , -0.05005652 , -3.04313485 , 1.15190349 , 10.00000000 , 0.02509295 
 398.00000000 , -0.03774377 , -0.03774377 , -3.08087861 , 1.15332808 , 11.00000000 , 0.02904360 
 399.00000000 , -0.30842835 , -0.30842835 , -3.38930697 , 1.24845613 , 12.00000000 , 0.02647024 
 400.00000000 , -0.06773639 , -0.06773639 , -3.45704336 , 1.25304435 , 13.00000000 , 0.02781043 
 401.00000000 , -0.15519508 , -0.15519508 , -3.61223843 , 1.27712986 , 14.00000000 , 0.02654699 
 402.00000000 , -0.04392279 , -0.04392279 , -3.19632734 , 1.06761188 , 14.00000000 , 0.02598933 
 403.00000000 , 0.09893688 , -   , -2.80341900 , 0.91323491 , 13.00000000 , 0.02572369 
 404.00000000 , 0.21559593 , -   , -2.32058876 , 0.68010987 , 12.00000000 , 0.02103171 
 405.00000000 , -0.39662066 , -0.39662066 , -2.48923215 , 0.78544418 , 12.00000000 , 0.02446253 
 406.00000000 , 0.00049783 , -   , -2.48923215 , 0.78544418 , 12.00000000 , 0.02446253 
 407.00000000 , -0.23530395 , -0.23530395 , -2.72453610 , 0.84081213 , 13.00000000 , 0.02248372 
 408.00000000 , -0.40744559 , -0.40744559 , -2.86385170 , 0.93493035 , 13.00000000 , 0.02533621 
 409.00000000 , 0.20807351 , -   , -2.53618732 , 0.82756640 , 12.00000000 , 0.02650417 
 410.00000000 , 0.31088644 , -   , -2.53618732 , 0.82756640 , 12.00000000 , 0.02650417 
 411.00000000 , -0.47039201 , -0.47039201 , -2.61689957 , 0.89698473 , 12.00000000 , 0.02966404 
 412.00000000 , 0.08874822 , -   , -2.58031082 , 0.89564600 , 11.00000000 , 0.02903729 
 413.00000000 , -0.25395072 , -0.25395072 , -2.42679582 , 0.79410865 , 11.00000000 , 0.02587143 
 414.00000000 , -0.30389437 , -0.30389437 , -2.73069019 , 0.88646044 , 12.00000000 , 0.02409740 
 415.00000000 , -0.29606424 , -0.29606424 , -3.02675443 , 0.97411448 , 13.00000000 , 0.02245029 
 416.00000000 , -0.35515165 , -0.35515165 , -3.38190608 , 1.10024717 , 14.00000000 , 0.02179215 
 417.00000000 , 0.30227706 , -   , -3.33184956 , 1.09774151 , 13.00000000 , 0.02031678 
 418.00000000 , -0.24635327 , -0.24635327 , -3.54045906 , 1.15700685 , 13.00000000 , 0.01606563 
 419.00000000 , -0.19410002 , -0.19410002 , -3.42613073 , 1.09955362 , 13.00000000 , 0.01638350 
 420.00000000 , -0.01311927 , -0.01311927 , -3.37151361 , 1.09513752 , 13.00000000 , 0.01839541 
 421.00000000 , 0.21997619 , -   , -3.21631853 , 1.07105201 , 12.00000000 , 0.01899939 
 422.00000000 , -0.26924175 , -0.26924175 , -3.44163749 , 1.14161392 , 12.00000000 , 0.01404923 
 423.00000000 , 0.06196658 , -   , -3.44163749 , 1.14161392 , 12.00000000 , 0.01404923 
 424.00000000 , -0.15422059 , -0.15422059 , -3.59585809 , 1.16539791 , 13.00000000 , 0.01423062 
 425.00000000 , 0.02188056 , -   , -3.19923742 , 1.00808996 , 12.00000000 , 0.01410575 
 426.00000000 , 0.00535529 , -   , -3.19923742 , 1.00808996 , 12.00000000 , 0.01410575 
 427.00000000 , 0.17261544 , -   , -2.96393348 , 0.95272201 , 11.00000000 , 0.01540946 
 428.00000000 , -0.08165941 , -0.08165941 , -2.63814730 , 0.79337837 , 11.00000000 , 0.01606673 
 429.00000000 , 0.37199339 , -   , -2.63814730 , 0.79337837 , 11.00000000 , 0.01606673 
 430.00000000 , -0.06925046 , -0.06925046 , -2.70739776 , 0.79817399 , 12.00000000 , 0.01703095 
 431.00000000 , 0.28174407 , -   , -2.23700575 , 0.57690534 , 11.00000000 , 0.01219786 
 432.00000000 , -0.05399624 , -0.05399624 , -2.29100199 , 0.57982094 , 12.00000000 , 0.01294819 
 433.00000000 , -0.29578779 , -0.29578779 , -2.33283906 , 0.60282039 , 12.00000000 , 0.01357353 
 434.00000000 , -0.18341621 , -0.18341621 , -2.21236090 , 0.54411010 , 12.00000000 , 0.01238470 
 435.00000000 , -0.43060605 , -0.43060605 , -2.34690271 , 0.64187764 , 12.00000000 , 0.01662560 
 436.00000000 , -0.24132581 , -0.24132581 , -2.23307687 , 0.57398309 , 12.00000000 , 0.01440276 
 437.00000000 , 0.31863095 , -   , -2.23307687 , 0.57398309 , 12.00000000 , 0.01440276 
 438.00000000 , 0.29384550 , -   , -1.98672360 , 0.51329316 , 11.00000000 , 0.01544686 
 439.00000000 , 0.46062221 , -   , -1.79262358 , 0.47561834 , 10.00000000 , 0.01714093 
 440.00000000 , 0.34538926 , -   , -1.77950431 , 0.47544623 , 9.00000000 , 0.01544973 
 441.00000000 , -0.43582553 , -0.43582553 , -2.21532984 , 0.66539012 , 10.00000000 , 0.01940239 
 442.00000000 , 0.03999843 , -   , -1.94608809 , 0.59289900 , 9.00000000 , 0.02151156 
 443.00000000 , -0.26673644 , -0.26673644 , -2.21282453 , 0.66404733 , 10.00000000 , 0.01937645 
 444.00000000 , -0.46938447 , -0.46938447 , -2.52798841 , 0.86058512 , 10.00000000 , 0.02461251 
 445.00000000 , 0.23319490 , -   , -2.52798841 , 0.86058512 , 10.00000000 , 0.02461251 
 446.00000000 , 0.19700045 , -   , -2.52798841 , 0.86058512 , 10.00000000 , 0.02461251 
 447.00000000 , -0.29934600 , -0.29934600 , -2.82733441 , 0.95019315 , 11.00000000 , 0.02234823 
 448.00000000 , 0.39810035 , -   , -2.74567499 , 0.94352489 , 10.00000000 , 0.02107242 
 449.00000000 , -0.10777083 , -0.10777083 , -2.85344582 , 0.95513944 , 11.00000000 , 0.02149437 
 450.00000000 , -0.10634313 , -0.10634313 , -2.89053850 , 0.96165268 , 11.00000000 , 0.02020879 
 451.00000000 , 0.48773821 , -   , -2.89053850 , 0.96165268 , 11.00000000 , 0.02020879 
 452.00000000 , -0.23688381 , -0.23688381 , -3.07342606 , 1.01485102 , 11.00000000 , 0.01561285 
 453.00000000 , 0.23991529 , -   , -2.77763827 , 0.92736060 , 10.00000000 , 0.01731480 
 454.00000000 , -0.16802748 , -0.16802748 , -2.76224955 , 0.92195233 , 10.00000000 , 0.01766112 
 455.00000000 , 0.39364557 , -   , -2.33164350 , 0.73653076 , 9.00000000 , 0.01655855 
 456.00000000 , -0.13891812 , -0.13891812 , -2.22923581 , 0.69759086 , 9.00000000 , 0.01817813 
 457.00000000 , 0.31047581 , -   , -2.22923581 , 0.69759086 , 9.00000000 , 0.01817813 
 458.00000000 , -0.06341633 , -0.06341633 , -2.29265214 , 0.70161249 , 10.00000000 , 0.01955412 
 459.00000000 , -0.08702458 , -0.08702458 , -2.37967672 , 0.70918577 , 11.00000000 , 0.01943802 
 460.00000000 , 0.30375852 , -   , -2.37967672 , 0.70918577 , 11.00000000 , 0.01943802 
 461.00000000 , -0.48906785 , -0.48906785 , -2.43291904 , 0.75842924 , 11.00000000 , 0.02203297 
 462.00000000 , 0.39018824 , -   , -2.43291904 , 0.75842924 , 11.00000000 , 0.02203297 
 463.00000000 , -0.32321757 , -0.32321757 , -2.48940016 , 0.79175050 , 11.00000000 , 0.02283766 
 464.00000000 , -0.18660156 , -0.18660156 , -2.20661724 , 0.60624886 , 11.00000000 , 0.01635980 
 465.00000000 , 0.44640999 , -   , -2.20661724 , 0.60624886 , 11.00000000 , 0.01635980 
 466.00000000 , -0.14599525 , -0.14599525 , -2.35261250 , 0.62756347 , 12.00000000 , 0.01512103 
 467.00000000 , 0.43148580 , -   , -2.05326650 , 0.53795545 , 11.00000000 , 0.01546915 
 468.00000000 , 0.22365944 , -   , -2.05326650 , 0.53795545 , 11.00000000 , 0.01546915 
 469.00000000 , 0.06495572 , -   , -1.94549567 , 0.52634090 , 10.00000000 , 0.01642728 
 470.00000000 , 0.18964544 , -   , -1.83915254 , 0.51503204 , 9.00000000 , 0.01740009 
 471.00000000 , 0.17330029 , -   , -1.83915254 , 0.51503204 , 9.00000000 , 0.01740009 
 472.00000000 , 0.20297926 , -   , -1.60226873 , 0.45891810 , 8.00000000 , 0.01971571 
 473.00000000 , -0.06093754 , -0.06093754 , -1.66320627 , 0.46263148 , 9.00000000 , 0.01940873 
 474.00000000 , 0.46262613 , -   , -1.49517880 , 0.43439825 , 8.00000000 , 0.02213618 
 475.00000000 , -0.05082762 , -0.05082762 , -1.54600641 , 0.43698169 , 9.00000000 , 0.02142638 
 476.00000000 , 0.24113885 , -   , -1.40708830 , 0.41768345 , 8.00000000 , 0.02431375 
 477.00000000 , -0.33993513 , -0.33993513 , -1.74702342 , 0.53323934 , 9.00000000 , 0.02426477 
 478.00000000 , 0.48751000 , -   , -1.68360709 , 0.52921771 , 8.00000000 , 0.02498587 
 479.00000000 , -0.11909095 , -0.11909095 , -1.71567346 , 0.53582709 , 8.00000000 , 0.02398359 
 480.00000000 , -0.32999601 , -0.32999601 , -2.04566947 , 0.64472445 , 9.00000000 , 0.02246884 
 481.00000000 , -0.26679990 , -0.26679990 , -1.82340152 , 0.47671928 , 9.00000000 , 0.01341223 
 482.00000000 , -0.49787398 , -0.49787398 , -2.32127550 , 0.72459778 , 10.00000000 , 0.02064064 
 483.00000000 , -0.25757931 , -0.25757931 , -2.25563724 , 0.68647528 , 10.00000000 , 0.01974282 
 484.00000000 , -0.35587284 , -0.35587284 , -2.42490853 , 0.77830062 , 10.00000000 , 0.02114250 
 485.00000000 , -0.28407099 , -0.28407099 , -2.70897952 , 0.85899695 , 11.00000000 , 0.01918542 
 486.00000000 , 0.18938881 , -   , -2.56298426 , 0.83768233 , 10.00000000 , 0.02008817 
 487.00000000 , -0.04519538 , -0.04519538 , -2.60817964 , 0.83972496 , 11.00000000 , 0.02213067 
 488.00000000 , 0.00612067 , -   , -2.60817964 , 0.83972496 , 11.00000000 , 0.02213067 
 489.00000000 , -0.31975764 , -0.31975764 , -2.92793728 , 0.94196990 , 12.00000000 , 0.02068805 
 490.00000000 , 0.39999974 , -   , -2.92793728 , 0.94196990 , 12.00000000 , 0.02068805 
 491.00000000 , 0.18024001 , -   , -2.92793728 , 0.94196990 , 12.00000000 , 0.02068805 
 492.00000000 , -0.28719183 , -0.28719183 , -3.21512911 , 1.02444905 , 13.00000000 , 0.01910758 
 493.00000000 , 0.08104332 , -   , -3.15419156 , 1.02073567 , 12.00000000 , 0.01742351 
 494.00000000 , 0.22610130 , -   , -3.15419156 , 1.02073567 , 12.00000000 , 0.01742351 
 495.00000000 , 0.30891585 , -   , -3.10336395 , 1.01815222 , 11.00000000 , 0.01426188 
 496.00000000 , 0.37699556 , -   , -3.10336395 , 1.01815222 , 11.00000000 , 0.01426188 
 497.00000000 , -0.39785768 , -0.39785768 , -3.16128650 , 1.06088706 , 11.00000000 , 0.01523659 
 498.00000000 , -0.38677934 , -0.38677934 , -3.54806585 , 1.21048533 , 12.00000000 , 0.01467464 
 499.00000000 , 0.18942360 , -   , -3.42897490 , 1.19630267 , 11.00000000 , 0.01274055 
 500.00000000 , 0.06616498 , -   , -3.09897889 , 1.08740530 , 10.00000000 , 0.01411537 
 501.00000000 , 0.06848772 , -   , -2.83217899 , 1.01622312 , 9.00000000 , 0.01562181 
 502.00000000 , -0.20864360 , -0.20864360 , -2.54294861 , 0.81187677 , 9.00000000 , 0.01167088 
 503.00000000 , -0.30551653 , -0.30551653 , -2.59088583 , 0.83887002 , 9.00000000 , 0.01162696 
 504.00000000 , 0.10810090 , -   , -2.23501298 , 0.71222454 , 8.00000000 , 0.01254488 
 505.00000000 , 0.35101931 , -   , -1.95094199 , 0.63152821 , 7.00000000 , 0.01463150 
 506.00000000 , -0.31915222 , -0.31915222 , -2.27009422 , 0.73338635 , 8.00000000 , 0.01274577 
 507.00000000 , 0.07266001 , -   , -2.22489883 , 0.73134373 , 7.00000000 , 0.00402932 
 508.00000000 , -0.37001667 , -0.37001667 , -2.59491551 , 0.86825606 , 8.00000000 , 0.00379396 
 509.00000000 , -0.44026464 , -0.44026464 , -2.71542251 , 0.95984407 , 8.00000000 , 0.00545059 
 510.00000000 , 0.03731847 , -   , -2.71542251 , 0.95984407 , 8.00000000 , 0.00545059 
 511.00000000 , -0.38834094 , -0.38834094 , -3.10376345 , 1.11065276 , 9.00000000 , 0.00503510 
 512.00000000 , 0.23338808 , -   , -2.81657163 , 1.02817361 , 8.00000000 , 0.00521988 
 513.00000000 , 0.31465166 , -   , -2.81657163 , 1.02817361 , 8.00000000 , 0.00521988 
 514.00000000 , 0.19767613 , -   , -2.81657163 , 1.02817361 , 8.00000000 , 0.00521988 
 515.00000000 , 0.35798930 , -   , -2.81657163 , 1.02817361 , 8.00000000 , 0.00521988 
 516.00000000 , -0.15639869 , -0.15639869 , -2.97297031 , 1.05263416 , 9.00000000 , 0.00882160 
 517.00000000 , -0.04005173 , -0.04005173 , -2.61516436 , 0.89594757 , 9.00000000 , 0.01700616 
 518.00000000 , 0.22302340 , -   , -2.22838502 , 0.74634931 , 8.00000000 , 0.01794812 
 519.00000000 , -0.15133701 , -0.15133701 , -2.37972203 , 0.76925220 , 9.00000000 , 0.01750268 
 520.00000000 , 0.48736999 , -   , -2.37972203 , 0.76925220 , 9.00000000 , 0.01750268 
